"id_test","x","y"
2665,0.550561,0.108354
2666,0.543923,0.109804
2667,0.546517,0.109834
2668,0.537926,0.123354
2669,0.541573,0.117815
2670,0.542992,0.12256
2671,0.585962,0.071443
2672,0.566552,0.080949
2673,0.56527,0.09369
2674,0.5729,0.086046
2675,0.585672,0.081254
2676,0.581125,0.091859
2677,0.589181,0.090791
2678,0.591913,0.089876
2679,0.593957,0.065583
2680,0.608484,0.071305
2681,0.608499,0.077317
2682,0.598764,0.079423
2683,0.607996,0.084215
2684,0.595041,0.085985
2685,0.597772,0.086473
2686,0.601236,0.089738
2687,0.599893,0.091859
2688,0.60412,0.090196
2689,0.565927,0.098802
2690,0.573693,0.098375
2691,0.588037,0.11928
2692,0.603235,0.097322
2693,0.607706,0.099321
2694,0.613565,0.106096
2695,0.600595,0.113115
2696,0.593896,0.114397
2697,0.596719,0.115435
2698,0.623041,0.109453
2699,0.617334,0.114687
2700,0.635233,0.006989
2701,0.632227,0.008103
2702,0.65536,0.005692
2703,0.625986,0.021286
2704,0.635264,0.018235
2705,0.633616,0.020737
2706,0.626596,0.02771
2707,0.646067,0.020035
2708,0.640787,0.023682
2709,0.66714,0.00061
2710,0.660868,0.008728
2711,0.65655,0.013382
2712,0.670146,0.013779
2713,0.67454,0.000977
2714,0.658442,0.021561
2715,0.66392,0.022538
2716,0.667643,0.020188
2717,0.657176,0.027634
2718,0.66128,0.029068
2719,0.670024,0.023697
2720,0.674464,0.019821
2721,0.677119,0.027146
2722,0.6851,0.025879
2723,0.682902,0.029114
2724,0.639872,0.035111
2725,0.634989,0.038926
2726,0.627283,0.044877
2727,0.643061,0.03209
2728,0.654719,0.03682
2729,0.644999,0.042115
2730,0.655558,0.040467
2731,0.633356,0.059068
2732,0.650553,0.059419
2733,0.671244,0.040574
2734,0.677012,0.04036
2735,0.683406,0.040238
2736,0.677363,0.048676
2737,0.685191,0.058412
2738,0.694789,0.004654
2739,0.702571,0.005585
2740,0.690242,0.008881
2741,0.697597,0.009888
2742,0.694423,0.020951
2743,0.696223,0.017716
2744,0.701228,0.018372
2745,0.697658,0.020005
2746,0.690333,0.024537
2747,0.694636,0.027924
2748,0.699977,0.029938
2749,0.712261,0.019547
2750,0.719844,0.003662
2751,0.734401,0.007187
2752,0.739406,0.007935
2753,0.740108,0.011292
2754,0.749187,0.009049
2755,0.748363,0.013275
2756,0.719783,0.018601
2757,0.732418,0.026551
2758,0.746258,0.025895
2759,0.748409,0.026444
2760,0.743114,0.029465
2761,0.691569,0.033417
2762,0.691279,0.036698
2763,0.699184,0.041962
2764,0.701213,0.042817
2765,0.718105,0.032639
2766,0.71104,0.046571
2767,0.689631,0.051591
2768,0.688548,0.057816
2769,0.694377,0.061662
2770,0.703944,0.056199
2771,0.706264,0.059144
2772,0.73106,0.03357
2773,0.729397,0.036088
2774,0.743221,0.033005
2775,0.73991,0.045274
2776,0.748974,0.039887
2777,0.729808,0.061723
2778,0.742199,0.052644
2779,0.746746,0.056046
2780,0.631235,0.072908
2781,0.632303,0.076997
2782,0.643854,0.069749
2783,0.654459,0.066911
2784,0.651789,0.07303
2785,0.653498,0.073945
2786,0.634958,0.081529
2787,0.630335,0.086717
2788,0.63035,0.090166
2789,0.647684,0.084672
2790,0.649042,0.08043
2791,0.65098,0.084108
2792,0.654612,0.085649
2793,0.652232,0.090654
2794,0.670085,0.070802
2795,0.673289,0.070771
2796,0.674372,0.074434
2797,0.673136,0.077516
2798,0.658473,0.079561
2799,0.661463,0.079774
2800,0.667948,0.081361
2801,0.660395,0.086366
2802,0.683268,0.080385
2803,0.683543,0.092958
2804,0.63682,0.095079
2805,0.631449,0.105165
2806,0.629938,0.108537
2807,0.651575,0.096773
2808,0.655726,0.095277
2809,0.648112,0.102113
2810,0.627039,0.124453
2811,0.633021,0.117281
2812,0.63856,0.121279
2813,0.645945,0.11516
2814,0.655436,0.122621
2815,0.667475,0.097353
2816,0.657816,0.106401
2817,0.676677,0.099275
2818,0.675776,0.102724
2819,0.686091,0.105364
2820,0.665126,0.109407
2821,0.672557,0.110826
2822,0.675593,0.118959
2823,0.686992,0.12076
2824,0.699718,0.072938
2825,0.688884,0.081453
2826,0.701091,0.080049
2827,0.697749,0.089235
2828,0.702724,0.092744
2829,0.710292,0.08014
2830,0.713817,0.081331
2831,0.704692,0.087495
2832,0.723796,0.07219
2833,0.726833,0.077028
2834,0.7308,0.077562
2835,0.748272,0.067384
2836,0.732708,0.081147
2837,0.732403,0.084047
2838,0.72665,0.089097
2839,0.742138,0.081346
2840,0.73611,0.084413
2841,0.745922,0.090684
2842,0.694682,0.095003
2843,0.691661,0.100069
2844,0.699016,0.097002
2845,0.702739,0.103197
2846,0.70898,0.112139
2847,0.714443,0.115221
2848,0.720165,0.094102
2849,0.726818,0.099565
2850,0.721324,0.101778
2851,0.739513,0.103624
2852,0.720958,0.113878
2853,0.733043,0.124651
2854,0.740993,0.11223
2855,0.748363,0.119097
2856,0.502251,0.140154
2857,0.52134,0.125017
2858,0.515862,0.137819
2859,0.51841,0.137652
2860,0.528511,0.134646
2861,0.506584,0.145617
2862,0.509377,0.146258
2863,0.510338,0.155856
2864,0.521508,0.156054
2865,0.525002,0.152316
2866,0.532387,0.129931
2867,0.538964,0.138064
2868,0.547616,0.130037
2869,0.557473,0.128313
2870,0.550668,0.137606
2871,0.536721,0.140948
2872,0.532753,0.148699
2873,0.562371,0.143221
2874,0.562463,0.147005
2875,0.502571,0.165591
2876,0.503426,0.169039
2877,0.529412,0.163119
2878,0.531212,0.164614
2879,0.529397,0.171679
2880,0.512367,0.175418
2881,0.50045,0.180468
2882,0.527703,0.1794
2883,0.521706,0.180606
2884,0.530877,0.184619
2885,0.540612,0.167758
2886,0.547829,0.159014
2887,0.54995,0.171893
2888,0.55169,0.179355
2889,0.556832,0.182254
2890,0.563455,0.125185
2891,0.575311,0.125124
2892,0.590341,0.127855
2893,0.589425,0.131594
2894,0.579812,0.136782
2895,0.584894,0.140505
2896,0.569314,0.146838
2897,0.563455,0.152331
2898,0.573388,0.149142
2899,0.579644,0.148882
2900,0.591821,0.152087
2901,0.595361,0.128649
2902,0.601175,0.127108
2903,0.607935,0.127352
2904,0.605158,0.131762
2905,0.607538,0.136965
2906,0.613764,0.12546
2907,0.616312,0.125216
2908,0.619883,0.127764
2909,0.613916,0.133196
2910,0.617319,0.143694
2911,0.617502,0.146853
2912,0.609598,0.15256
2913,0.618723,0.155306
2914,0.563027,0.165728
2915,0.562799,0.168978
2916,0.572564,0.171099
2917,0.580865,0.158434
2918,0.585245,0.158801
2919,0.591165,0.161776
2920,0.58233,0.164797
2921,0.589517,0.170718
2922,0.56611,0.18146
2923,0.569329,0.187198
2924,0.573404,0.180484
2925,0.576547,0.182284
2926,0.577722,0.185061
2927,0.591363,0.176226
2928,0.601007,0.161807
2929,0.606226,0.159915
2930,0.611398,0.158206
2931,0.612863,0.16025
2932,0.62092,0.171374
2933,0.600839,0.177417
2934,0.606607,0.173068
2935,0.608179,0.173846
2936,0.617487,0.172305
2937,0.61062,0.185504
2938,0.612985,0.187289
2939,0.515145,0.19205
2940,0.516655,0.198077
2941,0.5178,0.200214
2942,0.500359,0.207507
2943,0.50518,0.209766
2944,0.514809,0.218708
2945,0.521614,0.206317
2946,0.521553,0.209247
2947,0.527169,0.209583
2948,0.521248,0.211994
2949,0.527642,0.21532
2950,0.540063,0.190509
2951,0.535286,0.197284
2952,0.532677,0.199649
2953,0.540719,0.202777
2954,0.555825,0.191302
2955,0.554833,0.19469
2956,0.559335,0.193271
2957,0.5355,0.213504
2958,0.550912,0.206775
2959,0.551095,0.209567
2960,0.561929,0.205997
2961,0.558984,0.207401
2962,0.554406,0.216068
2963,0.513191,0.224567
2964,0.503838,0.232593
2965,0.521859,0.22977
2966,0.522911,0.232197
2967,0.5075,0.240085
2968,0.508659,0.237308
2969,0.519799,0.234989
2970,0.522454,0.236988
2971,0.519875,0.239094
2972,0.528985,0.237934
2973,0.523201,0.24567
2974,0.537621,0.225238
2975,0.542947,0.229038
2976,0.547494,0.232746
2977,0.549859,0.232807
2978,0.541482,0.235538
2979,0.543832,0.237339
2980,0.53991,0.245304
2981,0.553872,0.239399
2982,0.557198,0.237598
2983,0.575235,0.19411
2984,0.57203,0.200488
2985,0.585733,0.187976
2986,0.588327,0.193988
2987,0.578637,0.195972
2988,0.570382,0.204059
2989,0.56376,0.212894
2990,0.567437,0.216587
2991,0.579156,0.2094
2992,0.606439,0.190158
2993,0.614023,0.196384
2994,0.620935,0.201053
2995,0.599878,0.211963
2996,0.607202,0.218265
2997,0.6159,0.20734
2998,0.569696,0.230747
2999,0.585107,0.226566
3000,0.590494,0.229786
3001,0.566979,0.237522
3002,0.566155,0.241215
3003,0.56965,0.24152
3004,0.572107,0.249928
3005,0.584375,0.240574
3006,0.59176,0.240452
3007,0.603754,0.23389
3008,0.620279,0.230671
3009,0.607202,0.237034
3010,0.607691,0.240894
3011,0.596826,0.246571
3012,0.609628,0.243626
3013,0.61445,0.24448
3014,0.631724,0.137072
3015,0.633494,0.140322
3016,0.641123,0.128008
3017,0.652125,0.127443
3018,0.651637,0.129931
3019,0.642878,0.137896
3020,0.647166,0.145678
3021,0.642969,0.155779
3022,0.66334,0.127031
3023,0.669306,0.130694
3024,0.658427,0.135302
3025,0.669978,0.1346
3026,0.675792,0.140551
3027,0.683101,0.137087
3028,0.663783,0.143572
3029,0.677531,0.155444
3030,0.631388,0.159228
3031,0.638331,0.16022
3032,0.625055,0.166735
3033,0.65095,0.162554
3034,0.630106,0.179294
3035,0.649027,0.181918
3036,0.66482,0.162982
3037,0.685222,0.159899
3038,0.671595,0.177905
3039,0.669276,0.184833
3040,0.672724,0.185763
3041,0.682185,0.185351
3042,0.695308,0.130022
3043,0.698558,0.128832
3044,0.690257,0.137926
3045,0.699351,0.137423
3046,0.713695,0.13135
3047,0.708003,0.135058
3048,0.712383,0.136034
3049,0.698116,0.145525
3050,0.694987,0.155459
3051,0.707393,0.146883
3052,0.711345,0.147341
3053,0.711894,0.152255
3054,0.720272,0.127596
3055,0.733944,0.137865
3056,0.736446,0.126665
3057,0.743587,0.13959
3058,0.718898,0.153338
3059,0.733288,0.152773
3060,0.740536,0.140993
3061,0.739025,0.146563
3062,0.743542,0.146807
3063,0.734417,0.14876
3064,0.692927,0.169802
3065,0.701579,0.16463
3066,0.696376,0.182528
3067,0.705791,0.178836
3068,0.710994,0.178729
3069,0.713359,0.177798
3070,0.718242,0.180804
3071,0.715526,0.181643
3072,0.728283,0.162524
3073,0.740993,0.159289
3074,0.743496,0.15729
3075,0.737728,0.171542
3076,0.740764,0.169589
3077,0.743938,0.164416
3078,0.745602,0.166598
3079,0.732418,0.173953
3080,0.72047,0.183429
3081,0.730098,0.182208
3082,0.732998,0.182483
3083,0.733913,0.187106
3084,0.744015,0.174075
3085,0.74403,0.18735
3086,0.625467,0.188327
3087,0.626673,0.190494
3088,0.635126,0.189822
3089,0.63682,0.200107
3090,0.653758,0.190677
3091,0.648524,0.196231
3092,0.628428,0.206058
3093,0.651011,0.205951
3094,0.641367,0.212985
3095,0.646235,0.213947
3096,0.653635,0.218357
3097,0.66128,0.193698
3098,0.67744,0.200763
3099,0.671473,0.217151
3100,0.677028,0.203876
3101,0.632959,0.235737
3102,0.631418,0.249699
3103,0.63624,0.244053
3104,0.649134,0.238514
3105,0.653971,0.245716
3106,0.673335,0.225376
3107,0.686854,0.223423
3108,0.673274,0.232654
3109,0.680827,0.232044
3110,0.669642,0.234516
3111,0.658808,0.247959
3112,0.664454,0.247364
3113,0.685573,0.235645
3114,0.694743,0.188052
3115,0.688518,0.200336
3116,0.691249,0.20032
3117,0.7075,0.189639
3118,0.704738,0.19675
3119,0.691768,0.20972
3120,0.695613,0.215076
3121,0.708583,0.213733
3122,0.733318,0.192996
3123,0.729122,0.20296
3124,0.736309,0.191165
3125,0.749004,0.188022
3126,0.736477,0.196338
3127,0.724224,0.209308
3128,0.726787,0.206882
3129,0.730617,0.211826
3130,0.739528,0.215747
3131,0.688212,0.232532
3132,0.697978,0.228977
3133,0.688624,0.23624
3134,0.6963,0.236011
3135,0.696162,0.240909
3136,0.692805,0.242481
3137,0.701106,0.248798
3138,0.701946,0.249851
3139,0.708095,0.241688
3140,0.728206,0.222705
3141,0.725154,0.231373
3142,0.728038,0.229648
3143,0.74551,0.225864
3144,0.735805,0.23154
3145,0.734493,0.233082
3146,0.74197,0.230732
3147,0.720256,0.238621
3148,0.731441,0.237842
3149,0.738781,0.237308
3150,0.746746,0.241749
3151,0.76376,0.007095
3152,0.75668,0.010163
3153,0.780392,0.004929
3154,0.756756,0.019623
3155,0.780011,0.016632
3156,0.771298,0.026001
3157,0.791104,0.013184
3158,0.784573,0.020417
3159,0.791135,0.016922
3160,0.802945,0.019669
3161,0.811337,0.019501
3162,0.805097,0.025559
3163,0.810269,0.024506
3164,0.761959,0.044602
3165,0.770184,0.043198
3166,0.780941,0.045701
3167,0.75021,0.061936
3168,0.768612,0.052171
3169,0.769207,0.054719
3170,0.76585,0.057221
3171,0.784268,0.032197
3172,0.781491,0.037324
3173,0.784146,0.045441
3174,0.808576,0.037125
3175,0.806928,0.038392
3176,0.802167,0.043458
3177,0.789364,0.051194
3178,0.78175,0.054749
3179,0.78471,0.060853
3180,0.791409,0.062379
3181,0.796963,0.057588
3182,0.800824,0.056275
3183,0.799603,0.062043
3184,0.823758,0.006638
3185,0.840589,0.002548
3186,0.838148,0.004181
3187,0.828382,0.015442
3188,0.814343,0.024079
3189,0.812787,0.026337
3190,0.821546,0.02385
3191,0.822019,0.029801
3192,0.825116,0.029007
3193,0.831235,0.024735
3194,0.837263,0.023667
3195,0.850782,0.004379
3196,0.852949,0.001053
3197,0.850507,0.014267
3198,0.854292,0.01532
3199,0.866545,0.005783
3200,0.858946,0.022644
3201,0.844511,0.028885
3202,0.846616,0.027359
3203,0.853758,0.030213
3204,0.865553,0.019257
3205,0.869627,0.026062
3206,0.814374,0.034211
3207,0.824994,0.036561
3208,0.818021,0.044938
3209,0.839704,0.032761
3210,0.83415,0.046677
3211,0.836866,0.042618
3212,0.840543,0.046204
3213,0.818402,0.057343
3214,0.852476,0.044724
3215,0.858778,0.046738
3216,0.865522,0.044617
3217,0.87483,0.043717
3218,0.865797,0.052018
3219,0.869886,0.058106
3220,0.762829,0.064851
3221,0.752758,0.074205
3222,0.758129,0.07042
3223,0.752346,0.078508
3224,0.755673,0.078157
3225,0.752651,0.089357
3226,0.750179,0.090837
3227,0.759869,0.086976
3228,0.763821,0.090898
3229,0.76611,0.079728
3230,0.765927,0.093706
3231,0.780987,0.093172
3232,0.793698,0.063783
3233,0.784314,0.071992
3234,0.785977,0.073945
3235,0.79968,0.077104
3236,0.803662,0.07747
3237,0.808759,0.073976
3238,0.792645,0.090867
3239,0.800443,0.091066
3240,0.808026,0.090242
3241,0.760922,0.094148
3242,0.752697,0.109026
3243,0.768612,0.108812
3244,0.778714,0.101762
3245,0.750439,0.113924
3246,0.765072,0.12221
3247,0.770611,0.123507
3248,0.780316,0.123461
3249,0.783444,0.096818
3250,0.795377,0.099107
3251,0.784039,0.102449
3252,0.795956,0.108507
3253,0.79765,0.101442
3254,0.800931,0.098497
3255,0.798627,0.104509
3256,0.807156,0.104936
3257,0.792401,0.124895
3258,0.80174,0.109712
3259,0.803311,0.122057
3260,0.801953,0.124636
3261,0.810025,0.120897
3262,0.822126,0.069947
3263,0.825132,0.074098
3264,0.838788,0.071122
3265,0.821622,0.086366
3266,0.834836,0.088899
3267,0.850599,0.068757
3268,0.847089,0.073442
3269,0.847974,0.07039
3270,0.854261,0.077623
3271,0.860136,0.064103
3272,0.863294,0.068086
3273,0.869596,0.064576
3274,0.874617,0.062516
3275,0.850187,0.081132
3276,0.856062,0.084794
3277,0.857572,0.085496
3278,0.858854,0.090959
3279,0.863951,0.083452
3280,0.863325,0.087968
3281,0.873274,0.093339
3282,0.825559,0.095293
3283,0.827451,0.09662
3284,0.81355,0.104479
3285,0.81767,0.108705
3286,0.842756,0.09987
3287,0.834379,0.105989
3288,0.824079,0.113985
3289,0.819562,0.119356
3290,0.829984,0.112627
3291,0.840787,0.112306
3292,0.828336,0.122087
3293,0.845884,0.093996
3294,0.847578,0.096437
3295,0.859236,0.105989
3296,0.873335,0.105943
3297,0.852934,0.113069
3298,0.872587,0.115007
3299,0.884199,0.002029
3300,0.888151,0.000519
3301,0.886778,0.005859
3302,0.875441,0.013169
3303,0.882261,0.015213
3304,0.895369,0.003616
3305,0.891539,0.00557
3306,0.898344,0.01413
3307,0.900954,0.014572
3308,0.877287,0.017273
3309,0.882109,0.01857
3310,0.893446,0.018372
3311,0.910613,0.003693
3312,0.917418,0.003708
3313,0.918669,0.007462
3314,0.926528,0.00383
3315,0.913298,0.024369
3316,0.91397,0.030747
3317,0.925521,0.025925
3318,0.92575,0.030838
3319,0.929183,0.02797
3320,0.934081,0.027207
3321,0.935576,0.030396
3322,0.883665,0.033097
3323,0.882704,0.039643
3324,0.88072,0.043397
3325,0.881224,0.045686
3326,0.897047,0.038422
3327,0.902998,0.03328
3328,0.893706,0.045243
3329,0.899687,0.042008
3330,0.917052,0.039277
3331,0.929183,0.033967
3332,0.921904,0.045594
3333,0.934768,0.046464
3334,0.909392,0.055207
3335,0.921447,0.060426
3336,0.918441,0.061433
3337,0.931258,0.050004
3338,0.922942,0.05626
3339,0.94081,0.004685
3340,0.940688,0.008637
3341,0.952148,0.011536
3342,0.961303,0.004791
3343,0.961059,0.011261
3344,0.943694,0.023239
3345,0.95198,0.019425
3346,0.94522,0.027832
3347,0.951858,0.027649
3348,0.96054,0.023102
3349,0.966873,0.017517
3350,0.965805,0.03064
3351,0.969131,0.007202
3352,0.969986,0.011597
3353,0.986053,0.010239
3354,0.99202,0.010697
3355,0.969406,0.022477
3356,0.973663,0.020172
3357,0.973083,0.025727
3358,0.986572,0.018433
3359,0.939635,0.031937
3360,0.937987,0.036164
3361,0.938018,0.04303
3362,0.950561,0.046189
3363,0.953613,0.035111
3364,0.965774,0.039551
3365,0.944137,0.049393
3366,0.956573,0.049866
3367,0.966873,0.058106
3368,0.969528,0.042618
3369,0.970367,0.045075
3370,0.977478,0.0392
3371,0.9823,0.039826
3372,0.985351,0.033219
3373,0.98996,0.042512
3374,0.992691,0.041917
3375,0.978241,0.059373
3376,0.986038,0.058366
3377,0.991531,0.060914
3378,0.884276,0.069825
3379,0.889189,0.066636
3380,0.881987,0.071626
3381,0.887877,0.074632
3382,0.893324,0.076814
3383,0.904891,0.074784
3384,0.878477,0.081376
3385,0.889128,0.092988
3386,0.894514,0.084077
3387,0.916762,0.06746
3388,0.915175,0.072068
3389,0.914092,0.083055
3390,0.92311,0.078309
3391,0.878248,0.10135
3392,0.882155,0.102708
3393,0.887404,0.106401
3394,0.896773,0.104967
3395,0.903349,0.102007
3396,0.882872,0.11397
3397,0.885206,0.120653
3398,0.890852,0.111055
3399,0.898039,0.114046
3400,0.900526,0.111345
3401,0.890883,0.117662
3402,0.907881,0.106859
3403,0.935531,0.098146
3404,0.934844,0.109178
3405,0.915999,0.114641
3406,0.926879,0.118303
3407,0.94403,0.067582
3408,0.949889,0.068681
3409,0.941955,0.071031
3410,0.95314,0.0636
3411,0.954711,0.075166
3412,0.941299,0.082689
3413,0.943633,0.082979
3414,0.954406,0.078401
3415,0.960143,0.079774
3416,0.962737,0.080598
3417,0.954192,0.093736
3418,0.964584,0.087312
3419,0.975525,0.065217
3420,0.98204,0.064363
3421,0.982437,0.069993
3422,0.972686,0.076417
3423,0.986679,0.064302
3424,0.989563,0.064988
3425,0.97113,0.08098
3426,0.969635,0.084306
3427,0.980377,0.089906
3428,0.947463,0.096513
3429,0.95172,0.100618
3430,0.941924,0.10663
3431,0.948669,0.103456
3432,0.948501,0.106706
3433,0.956817,0.096925
3434,0.955001,0.10454
3435,0.960845,0.109346
3436,0.967849,0.1066
3437,0.946944,0.115175
3438,0.946731,0.119371
3439,0.950088,0.117708
3440,0.950729,0.124727
3441,0.959884,0.112123
3442,0.966613,0.115679
3443,0.972274,0.102724
3444,0.977371,0.10779
3445,0.986877,0.094179
3446,0.971283,0.113985
3447,0.980545,0.12137
3448,0.981949,0.124392
3449,0.988251,0.109911
3450,0.985946,0.11162
3451,0.994263,0.109651
3452,0.995056,0.111254
3453,0.758953,0.12726
3454,0.762799,0.128908
3455,0.751232,0.139483
3456,0.774395,0.12546
3457,0.780392,0.132815
3458,0.750195,0.147265
3459,0.759121,0.143236
3460,0.75021,0.154025
3461,0.756405,0.155688
3462,0.75819,0.153491
3463,0.761242,0.155581
3464,0.784421,0.13138
3465,0.792935,0.139117
3466,0.80351,0.138094
3467,0.805219,0.136858
3468,0.781476,0.14725
3469,0.793637,0.145968
3470,0.787182,0.15108
3471,0.804944,0.144335
3472,0.805631,0.146273
3473,0.806485,0.153964
3474,0.764157,0.163409
3475,0.76611,0.157092
3476,0.768231,0.159548
3477,0.768933,0.163302
3478,0.777279,0.168017
3479,0.763928,0.181842
3480,0.786191,0.156542
3481,0.790845,0.166598
3482,0.812314,0.158221
3483,0.800092,0.165133
3484,0.805829,0.166583
3485,0.809796,0.168795
3486,0.789563,0.176089
3487,0.785855,0.18529
3488,0.787854,0.187304
3489,0.809461,0.175479
3490,0.803906,0.181857
3491,0.806622,0.182071
3492,0.821668,0.126757
3493,0.824826,0.134874
3494,0.838499,0.130816
3495,0.828687,0.134859
3496,0.834882,0.1346
3497,0.820966,0.14638
3498,0.832471,0.144091
3499,0.841123,0.154009
3500,0.844404,0.137819
3501,0.871397,0.126802
3502,0.862837,0.137316
3503,0.871473,0.136278
3504,0.849332,0.140932
3505,0.854246,0.144244
3506,0.84593,0.149523
3507,0.853895,0.150759
3508,0.868772,0.143984
3509,0.818708,0.169192
3510,0.821332,0.165789
3511,0.820935,0.171267
3512,0.827543,0.174105
3513,0.821363,0.179477
3514,0.827497,0.181201
3515,0.822995,0.183795
3516,0.840665,0.178958
3517,0.846769,0.164675
3518,0.846098,0.169162
3519,0.856352,0.165286
3520,0.856657,0.171664
3521,0.862333,0.156558
3522,0.86482,0.158541
3523,0.871611,0.156909
3524,0.860044,0.168948
3525,0.867903,0.165255
3526,0.873228,0.169421
3527,0.856077,0.177691
3528,0.846662,0.187213
3529,0.855665,0.180804
3530,0.853819,0.185138
3531,0.862242,0.172595
3532,0.865293,0.17464
3533,0.860639,0.179278
3534,0.859846,0.187335
3535,0.865751,0.186908
3536,0.760586,0.191958
3537,0.776745,0.191073
3538,0.758938,0.203754
3539,0.758434,0.213855
3540,0.760937,0.216373
3541,0.76701,0.213916
3542,0.792828,0.198184
3543,0.797742,0.196017
3544,0.78436,0.203998
3545,0.78761,0.205402
3546,0.793698,0.209522
3547,0.787045,0.216434
3548,0.792569,0.213107
3549,0.752041,0.222522
3550,0.765576,0.21912
3551,0.7626,0.221408
3552,0.761227,0.229267
3553,0.768978,0.225635
3554,0.781109,0.221637
3555,0.777783,0.22826
3556,0.752773,0.238407
3557,0.762234,0.240925
3558,0.7673,0.24123
3559,0.780591,0.237858
3560,0.774823,0.24126
3561,0.778439,0.244129
3562,0.794537,0.219379
3563,0.80177,0.219257
3564,0.809628,0.225452
3565,0.784314,0.247501
3566,0.788205,0.249683
3567,0.79733,0.237919
3568,0.803799,0.238849
3569,0.814221,0.190631
3570,0.814923,0.194263
3571,0.825299,0.188815
3572,0.812909,0.199557
3573,0.819409,0.199832
3574,0.817441,0.202823
3575,0.822568,0.202548
3576,0.835294,0.202762
3577,0.842908,0.199603
3578,0.834943,0.207233
3579,0.83035,0.212589
3580,0.852766,0.190051
3581,0.847303,0.202594
3582,0.851255,0.199527
3583,0.852644,0.197009
3584,0.86978,0.199924
3585,0.873045,0.202625
3586,0.857206,0.20763
3587,0.865171,0.205447
3588,0.866804,0.212329
3589,0.872557,0.213214
3590,0.818906,0.229068
3591,0.835508,0.221714
3592,0.830411,0.224674
3593,0.840818,0.22623
3594,0.833478,0.229496
3595,0.817746,0.235843
3596,0.815625,0.242069
3597,0.82295,0.24358
3598,0.837552,0.241627
3599,0.856077,0.223377
3600,0.87454,0.21915
3601,0.854002,0.241688
3602,0.86302,0.247776
3603,0.860258,0.248157
3604,0.873045,0.24477
3605,0.885252,0.129747
3606,0.886992,0.129992
3607,0.899641,0.127611
3608,0.896315,0.134646
3609,0.897063,0.138354
3610,0.875196,0.14667
3611,0.881437,0.154147
3612,0.886061,0.150958
3613,0.884855,0.153552
3614,0.894865,0.148684
3615,0.891203,0.154208
3616,0.894972,0.152438
3617,0.899413,0.15227
3618,0.902785,0.150011
3619,0.910994,0.130938
3620,0.921828,0.136217
3621,0.916197,0.138109
3622,0.935775,0.126589
3623,0.936019,0.1299
3624,0.910872,0.1552
3625,0.915511,0.149813
3626,0.926696,0.144762
3627,0.931212,0.142931
3628,0.937377,0.142428
3629,0.926482,0.149905
3630,0.932952,0.152636
3631,0.903426,0.170794
3632,0.875837,0.177432
3633,0.890196,0.177142
3634,0.891905,0.173083
3635,0.89749,0.172198
3636,0.903792,0.17435
3637,0.895155,0.182269
3638,0.900908,0.185168
3639,0.910369,0.163149
3640,0.912383,0.170871
3641,0.928054,0.171069
3642,0.913634,0.174472
3643,0.916747,0.178271
3644,0.946883,0.132113
3645,0.950347,0.135149
3646,0.948211,0.136797
3647,0.947051,0.139712
3648,0.939498,0.155367
3649,0.94844,0.154055
3650,0.961532,0.140978
3651,0.953384,0.149325
3652,0.954452,0.154131
3653,0.976181,0.136904
3654,0.980652,0.14049
3655,0.988434,0.128099
3656,0.982681,0.155337
3657,0.984558,0.142992
3658,0.963775,0.162768
3659,0.956603,0.165591
3660,0.957427,0.177676
3661,0.975906,0.157244
3662,0.975113,0.162356
3663,0.979477,0.164691
3664,0.986465,0.159487
3665,0.969512,0.175341
3666,0.977508,0.175463
3667,0.977173,0.186496
3668,0.883772,0.191699
3669,0.875456,0.200259
3670,0.882826,0.19675
3671,0.896468,0.190845
3672,0.89337,0.193576
3673,0.900038,0.188067
3674,0.888762,0.204578
3675,0.882719,0.211978
3676,0.884871,0.218082
3677,0.892271,0.205386
3678,0.902815,0.211017
3679,0.921736,0.193698
3680,0.920699,0.197482
3681,0.919112,0.199619
3682,0.92874,0.190417
3683,0.921569,0.206043
3684,0.914458,0.207858
3685,0.934813,0.2159
3686,0.879347,0.225422
3687,0.879362,0.232395
3688,0.889113,0.228672
3689,0.891585,0.219532
3690,0.891463,0.224582
3691,0.897108,0.233829
3692,0.90042,0.23151
3693,0.876478,0.237064
3694,0.878279,0.244846
3695,0.88893,0.243397
3696,0.891478,0.239353
3697,0.891676,0.241459
3698,0.898726,0.246509
3699,0.901732,0.248814
3700,0.913878,0.219577
3701,0.915816,0.222187
3702,0.922728,0.229496
3703,0.919081,0.238743
3704,0.92047,0.242145
3705,0.909468,0.249546
3706,0.931121,0.236118
3707,0.922927,0.243992
3708,0.9299,0.247135
3709,0.945693,0.194461
3710,0.941222,0.202914
3711,0.950454,0.201007
3712,0.962875,0.194537
3713,0.959487,0.206119
3714,0.964736,0.21503
3715,0.974334,0.198306
3716,0.975463,0.202594
3717,0.996231,0.200931
3718,0.983246,0.20383
3719,0.969619,0.21799
3720,0.983841,0.21387
3721,0.995422,0.205859
3722,0.984878,0.213519
3723,0.942397,0.219684
3724,0.957275,0.219684
3725,0.953582,0.225528
3726,0.961791,0.219211
3727,0.954116,0.228153
3728,0.956939,0.228122
3729,0.942092,0.237598
3730,0.94168,0.247105
3731,0.960235,0.236255
3732,0.9626,0.239277
3733,0.967147,0.241337
3734,0.958648,0.245335
3735,0.961761,0.242542
3736,0.970321,0.222721
3737,0.976562,0.228931
3738,0.994781,0.224643
3739,0.98909,0.233005
3740,0.972549,0.24358
