"id_test","x","y"
2478,0.386847,0.440772
2479,0.386145,0.443351
2480,0.383322,0.443397
2481,0.380896,0.4495
2482,0.383825,0.448676
2483,0.390021,0.452613
2484,0.396643,0.438102
2485,0.393881,0.452598
2486,0.405447,0.449546
2487,0.404852,0.451499
2488,0.379324,0.456229
2489,0.383413,0.459205
2490,0.396796,0.456291
2491,0.404623,0.458686
2492,0.413901,0.440864
2493,0.434928,0.445823
2494,0.437095,0.450752
2495,0.407477,0.458152
2496,0.414588,0.456535
2497,0.420005,0.462058
2498,0.42945,0.458473
2499,0.432868,0.466178
2500,0.379034,0.469505
2501,0.384054,0.472679
2502,0.377401,0.478828
2503,0.39968,0.474693
2504,0.396765,0.480003
2505,0.37789,0.487404
2506,0.375967,0.490929
2507,0.389105,0.488197
2508,0.395743,0.494591
2509,0.398352,0.499687
2510,0.414557,0.478202
2511,0.424369,0.471397
2512,0.426688,0.474495
2513,0.434806,0.48336
2514,0.435721,0.48426
2515,0.408728,0.486854
2516,0.415412,0.487266
2517,0.417075,0.48957
2518,0.410498,0.492576
2519,0.41706,0.492912
2520,0.429847,0.488609
2521,0.433753,0.488457
2522,0.439139,0.444419
2523,0.438956,0.446082
2524,0.44303,0.452873
2525,0.458381,0.452171
2526,0.466224,0.445594
2527,0.450599,0.45835
2528,0.440055,0.467552
2529,0.445258,0.468376
2530,0.446433,0.461967
2531,0.446067,0.464469
2532,0.448463,0.464164
2533,0.451698,0.46537
2534,0.463249,0.45655
2535,0.454719,0.462562
2536,0.455634,0.464698
2537,0.462806,0.461433
2538,0.479057,0.44213
2539,0.491524,0.445945
2540,0.488319,0.451957
2541,0.492485,0.446403
2542,0.497917,0.446342
2543,0.472618,0.453666
2544,0.481849,0.459602
2545,0.449134,0.472663
2546,0.44445,0.480659
2547,0.458961,0.478584
2548,0.443549,0.488548
2549,0.450675,0.490593
2550,0.440024,0.49337
2551,0.439353,0.495628
2552,0.441154,0.499886
2553,0.458732,0.488228
2554,0.464149,0.491341
2555,0.46836,0.490806
2556,0.475502,0.469612
2557,0.482124,0.485359
2558,0.500999,0.001785
2559,0.508675,0.014481
2560,0.516945,0.010269
2561,0.505531,0.025879
2562,0.51368,0.024338
2563,0.522225,0.016449
2564,0.518959,0.023239
2565,0.544686,0.001587
2566,0.540597,0.006683
2567,0.537011,0.011994
2568,0.545296,0.014954
2569,0.539956,0.017609
2570,0.540261,0.027756
2571,0.551629,0.018219
2572,0.547784,0.021012
2573,0.501915,0.036545
2574,0.505867,0.045426
2575,0.527718,0.035035
2576,0.521111,0.044831
2577,0.502953,0.054932
2578,0.513848,0.059144
2579,0.520928,0.057252
2580,0.538064,0.036835
2581,0.54316,0.039872
2582,0.561089,0.033539
2583,0.551705,0.045808
2584,0.53518,0.050874
2585,0.532311,0.059266
2586,0.534203,0.059129
2587,0.554757,0.053254
2588,0.549783,0.061921
2589,0.558907,0.056336
2590,0.575158,0.001282
2591,0.567041,0.008408
2592,0.585977,0.005035
2593,0.573388,0.023377
2594,0.57464,0.020905
2595,0.563653,0.023713
2596,0.566613,0.023636
2597,0.566522,0.031159
2598,0.575921,0.0262
2599,0.57818,0.016495
2600,0.584482,0.017884
2601,0.578729,0.030137
2602,0.607706,0.009033
2603,0.60621,0.010788
2604,0.607294,0.015442
2605,0.610163,0.001572
2606,0.621057,0.008927
2607,0.617243,0.020951
2608,0.622385,0.021469
2609,0.613153,0.026627
2610,0.622889,0.031159
2611,0.566796,0.032792
2612,0.569604,0.034241
2613,0.562646,0.043763
2614,0.572869,0.042359
2615,0.579904,0.039078
2616,0.569894,0.050874
2617,0.574777,0.05449
2618,0.563638,0.061952
2619,0.565881,0.062333
2620,0.582452,0.061875
2621,0.595056,0.043046
2622,0.624201,0.035416
2623,0.6168,0.045853
2624,0.600839,0.04918
2625,0.594202,0.052506
2626,0.607141,0.050904
2627,0.602945,0.05745
2628,0.616098,0.052964
2629,0.513634,0.065019
2630,0.510521,0.066758
2631,0.500908,0.070329
2632,0.514778,0.07126
2633,0.515892,0.066667
2634,0.521752,0.066957
2635,0.519493,0.070741
2636,0.508522,0.082841
2637,0.508614,0.087373
2638,0.508965,0.093156
2639,0.529442,0.088701
2640,0.526162,0.090929
2641,0.552514,0.065568
2642,0.555962,0.064454
2643,0.548165,0.074083
2644,0.538399,0.081437
2645,0.535225,0.09247
2646,0.550912,0.084382
2647,0.560723,0.080446
2648,0.500801,0.098268
2649,0.503548,0.099489
2650,0.515557,0.103761
2651,0.510018,0.109133
2652,0.52314,0.108248
2653,0.501213,0.112047
2654,0.506096,0.113207
2655,0.507485,0.118837
2656,0.52517,0.122194
2657,0.529015,0.121462
2658,0.531884,0.096422
2659,0.534676,0.100343
2660,0.538766,0.09926
2661,0.540505,0.096574
2662,0.534966,0.101839
2663,0.550317,0.100175
2664,0.554726,0.100053
2665,0.540139,0.112474
2666,0.541512,0.121645
2667,0.545373,0.121279
2668,0.554208,0.114748
2669,0.557214,0.109483
2670,0.546899,0.118746
2671,0.563241,0.084413
2672,0.570031,0.089113
2673,0.57818,0.083146
2674,0.582986,0.082597
2675,0.593378,0.082628
2676,0.598276,0.065095
2677,0.603098,0.064149
2678,0.606882,0.065522
2679,0.598627,0.070726
2680,0.618875,0.069032
2681,0.611109,0.071931
2682,0.608499,0.084703
2683,0.608301,0.088838
2684,0.603571,0.092241
2685,0.609934,0.081239
2686,0.614664,0.08072
2687,0.612467,0.083055
2688,0.617685,0.083757
2689,0.566934,0.1084
2690,0.575174,0.106538
2691,0.604044,0.098451
2692,0.608103,0.103075
2693,0.610468,0.097429
2694,0.595758,0.111788
2695,0.606882,0.111803
2696,0.603555,0.113939
2697,0.607965,0.114321
2698,0.616205,0.119432
2699,0.611536,0.12166
2700,0.633295,0.010803
2701,0.637766,0.015274
2702,0.648844,0.008072
2703,0.639231,0.022843
2704,0.629694,0.024109
2705,0.625986,0.029343
2706,0.638727,0.025986
2707,0.64152,0.025803
2708,0.649439,0.025986
2709,0.662913,0.00853
2710,0.664714,0.014481
2711,0.672435,0.00264
2712,0.685222,0.002289
2713,0.680613,0.005493
2714,0.66978,0.021027
2715,0.657038,0.025574
2716,0.661265,0.029526
2717,0.667872,0.027756
2718,0.668086,0.03032
2719,0.672419,0.022934
2720,0.685023,0.016678
2721,0.679973,0.027893
2722,0.632197,0.038422
2723,0.633112,0.032547
2724,0.625574,0.044663
2725,0.632776,0.046204
2726,0.640009,0.046082
2727,0.652247,0.037018
2728,0.65452,0.040589
2729,0.652598,0.045228
2730,0.629541,0.050095
2731,0.647883,0.048402
2732,0.666209,0.033845
2733,0.676249,0.036133
2734,0.685863,0.041962
2735,0.663386,0.049332
2736,0.674052,0.055344
2737,0.699153,0.000656
2738,0.693584,0.013001
2739,0.696452,0.014542
2740,0.704494,0.002014
2741,0.711284,0.005982
2742,0.693462,0.025834
2743,0.688518,0.029969
2744,0.696742,0.024842
2745,0.69836,0.026551
2746,0.702754,0.027283
2747,0.710887,0.018372
2748,0.713787,0.017884
2749,0.714534,0.024414
2750,0.732876,0.004654
2751,0.735363,0.011719
2752,0.749889,0.013733
2753,0.720729,0.016617
2754,0.73135,0.016312
2755,0.729366,0.022705
2756,0.720287,0.023682
2757,0.74287,0.020127
2758,0.69987,0.035126
2759,0.702785,0.036835
2760,0.699992,0.03888
2761,0.690089,0.046052
2762,0.695521,0.040253
2763,0.7178,0.03209
2764,0.713405,0.035431
2765,0.71751,0.040513
2766,0.702571,0.051438
2767,0.688548,0.062333
2768,0.709133,0.04828
2769,0.713558,0.048249
2770,0.72134,0.033738
2771,0.725902,0.037446
2772,0.732357,0.046082
2773,0.734539,0.033356
2774,0.746258,0.042145
2775,0.727535,0.047776
2776,0.729229,0.053254
2777,0.744839,0.051194
2778,0.74873,0.054841
2779,0.632197,0.067002
2780,0.639033,0.074464
2781,0.64741,0.065324
2782,0.648127,0.070542
2783,0.65214,0.074693
2784,0.631281,0.082628
2785,0.633219,0.08098
2786,0.631785,0.089876
2787,0.635142,0.093034
2788,0.648264,0.078141
2789,0.645838,0.093446
2790,0.651499,0.087892
2791,0.655131,0.089387
2792,0.651865,0.093141
2793,0.667674,0.063401
2794,0.68191,0.062623
2795,0.68191,0.077714
2796,0.656794,0.080903
2797,0.661814,0.080812
2798,0.657237,0.089342
2799,0.658671,0.087968
2800,0.666682,0.088823
2801,0.674647,0.079942
2802,0.672511,0.092592
2803,0.630106,0.102266
2804,0.632853,0.106874
2805,0.640925,0.09955
2806,0.655695,0.095598
2807,0.651148,0.102007
2808,0.650584,0.104509
2809,0.63209,0.109514
2810,0.644297,0.112596
2811,0.645594,0.115358
2812,0.651957,0.114565
2813,0.641749,0.123369
2814,0.667063,0.098787
2815,0.663005,0.106355
2816,0.673579,0.094957
2817,0.678676,0.102724
2818,0.680797,0.106676
2819,0.667842,0.109575
2820,0.65687,0.120806
2821,0.680797,0.110811
2822,0.68716,0.1178
2823,0.691478,0.067262
2824,0.707408,0.06659
2825,0.702174,0.079576
2826,0.699214,0.087236
2827,0.705791,0.083619
2828,0.716869,0.079362
2829,0.716686,0.08455
2830,0.706096,0.090089
2831,0.714443,0.089265
2832,0.731273,0.071138
2833,0.736263,0.067079
2834,0.738979,0.070024
2835,0.742,0.073335
2836,0.724743,0.090227
2837,0.728344,0.08957
2838,0.736751,0.079805
2839,0.747097,0.078508
2840,0.746258,0.079728
2841,0.689204,0.097124
2842,0.698253,0.096269
2843,0.699413,0.098482
2844,0.701472,0.099443
2845,0.70457,0.097353
2846,0.711055,0.111894
2847,0.705867,0.12398
2848,0.724895,0.101274
2849,0.724269,0.106889
2850,0.729702,0.10544
2851,0.746502,0.104509
2852,0.727825,0.109682
2853,0.736355,0.115938
2854,0.7458,0.11223
2855,0.503273,0.125353
2856,0.503059,0.139223
2857,0.522469,0.127199
2858,0.516594,0.136751
2859,0.518822,0.138033
2860,0.524483,0.135134
2861,0.506798,0.14638
2862,0.515129,0.142641
2863,0.511589,0.150607
2864,0.515663,0.155367
2865,0.520912,0.153109
2866,0.53463,0.126741
2867,0.541955,0.134798
2868,0.553719,0.127245
2869,0.552987,0.131456
2870,0.554604,0.133257
2871,0.53402,0.144366
2872,0.545403,0.145907
2873,0.557107,0.14789
2874,0.551247,0.148806
2875,0.505806,0.166323
2876,0.503639,0.17084
2877,0.52459,0.161868
2878,0.524193,0.167834
2879,0.528023,0.168841
2880,0.510338,0.172656
2881,0.509972,0.178317
2882,0.531151,0.178805
2883,0.519493,0.183978
2884,0.537392,0.15639
2885,0.553124,0.156497
2886,0.554864,0.158541
2887,0.548547,0.177905
2888,0.560739,0.174517
2889,0.560769,0.182315
2890,0.565316,0.127169
2891,0.572793,0.131289
2892,0.590539,0.128084
2893,0.589227,0.130877
2894,0.585733,0.132937
2895,0.590509,0.134844
2896,0.575967,0.142519
2897,0.563577,0.155428
2898,0.575677,0.152895
2899,0.585824,0.148836
2900,0.591043,0.155016
2901,0.601266,0.127932
2902,0.598932,0.13019
2903,0.596841,0.132937
2904,0.595682,0.135119
2905,0.611231,0.130526
2906,0.620874,0.125643
2907,0.619425,0.128573
2908,0.623484,0.132143
2909,0.614054,0.137896
2910,0.616098,0.147616
2911,0.62092,0.14638
2912,0.611505,0.153338
2913,0.620447,0.155917
2914,0.56408,0.167987
2915,0.568246,0.171084
2916,0.581186,0.158495
2917,0.588464,0.15964
2918,0.59176,0.158846
2919,0.579248,0.171588
2920,0.5832,0.171649
2921,0.563043,0.177447
2922,0.571679,0.182025
2923,0.578729,0.17499
2924,0.58265,0.174121
2925,0.584512,0.174807
2926,0.58172,0.178866
2927,0.585534,0.187198
2928,0.60415,0.161929
2929,0.598215,0.170825
2930,0.620447,0.158907
2931,0.617258,0.160464
2932,0.60383,0.172595
2933,0.608179,0.177783
2934,0.595254,0.184207
2935,0.601266,0.18436
2936,0.623941,0.176165
2937,0.622675,0.183276
2938,0.617456,0.183902
2939,0.500587,0.200702
2940,0.516518,0.196551
2941,0.523217,0.197406
2942,0.505104,0.206058
2943,0.50721,0.210651
2944,0.518242,0.207813
2945,0.523201,0.207752
2946,0.524147,0.209598
2947,0.515633,0.218647
2948,0.521752,0.218616
2949,0.535424,0.190829
2950,0.546487,0.194339
2951,0.535958,0.20293
2952,0.541787,0.197375
2953,0.549874,0.191196
2954,0.547356,0.198306
2955,0.549767,0.201419
2956,0.556405,0.197147
2957,0.537987,0.216876
2958,0.554757,0.203738
2959,0.555688,0.207568
2960,0.560906,0.210285
2961,0.554406,0.210971
2962,0.556054,0.214847
2963,0.500999,0.22855
2964,0.506416,0.230777
2965,0.519493,0.231556
2966,0.525216,0.228016
2967,0.50927,0.235615
2968,0.509819,0.238758
2969,0.520165,0.235584
2970,0.52015,0.237934
2971,0.518639,0.241215
2972,0.525872,0.235767
2973,0.528466,0.241642
2974,0.533898,0.225849
2975,0.535393,0.234165
2976,0.548333,0.231342
2977,0.549935,0.230701
2978,0.544594,0.240864
2979,0.531334,0.243381
2980,0.554574,0.236164
2981,0.547448,0.242496
2982,0.550027,0.246693
2983,0.569787,0.19736
2984,0.584237,0.191852
2985,0.582727,0.19353
2986,0.583047,0.200381
2987,0.589364,0.198001
2988,0.573648,0.205753
2989,0.563699,0.217227
2990,0.571695,0.212589
2991,0.588846,0.20444
2992,0.597314,0.202838
2993,0.621973,0.196811
2994,0.595651,0.209216
2995,0.597803,0.218692
2996,0.610849,0.209583
2997,0.621881,0.209949
2998,0.575433,0.229007
2999,0.587518,0.232212
3000,0.569238,0.237003
3001,0.569604,0.241062
3002,0.573159,0.237491
3003,0.575479,0.238163
3004,0.580117,0.23537
3005,0.588754,0.242054
3006,0.584497,0.244709
3007,0.610208,0.221424
3008,0.620127,0.229358
3009,0.59765,0.241688
3010,0.607309,0.235996
3011,0.596963,0.244877
3012,0.613916,0.247944
3013,0.616907,0.247807
3014,0.628901,0.137224
3015,0.63856,0.133379
3016,0.641352,0.127977
3017,0.649256,0.127138
3018,0.649104,0.130953
3019,0.644678,0.132982
3020,0.650782,0.1467
3021,0.647257,0.15317
3022,0.665995,0.127016
3023,0.662028,0.136492
3024,0.657267,0.138323
3025,0.673014,0.128023
3026,0.681895,0.140383
3027,0.660716,0.142824
3028,0.666178,0.143572
3029,0.687114,0.153719
3030,0.637644,0.15874
3031,0.626535,0.169619
3032,0.63125,0.168704
3033,0.644251,0.169665
3034,0.635172,0.178347
3035,0.653834,0.185153
3036,0.658625,0.166003
3037,0.679896,0.163195
3038,0.667018,0.179156
3039,0.66479,0.184054
3040,0.674083,0.187076
3041,0.686107,0.183581
3042,0.695247,0.131258
3043,0.696208,0.127428
3044,0.692866,0.136263
3045,0.698726,0.137926
3046,0.704173,0.134661
3047,0.708202,0.136172
3048,0.714076,0.138323
3049,0.695827,0.146349
3050,0.692058,0.153079
3051,0.7075,0.145876
3052,0.714794,0.147097
3053,0.720439,0.125124
3054,0.720699,0.130312
3055,0.737804,0.128145
3056,0.741665,0.12549
3057,0.748913,0.136889
3058,0.720119,0.153262
3059,0.736172,0.146639
3060,0.740093,0.146609
3061,0.74345,0.143084
3062,0.736568,0.151995
3063,0.739055,0.149172
3064,0.689982,0.171435
3065,0.698299,0.166049
3066,0.689326,0.180819
3067,0.697826,0.186557
3068,0.705882,0.177752
3069,0.707942,0.178607
3070,0.708415,0.180804
3071,0.710094,0.180484
3072,0.726131,0.157198
3073,0.730327,0.164782
3074,0.734188,0.168093
3075,0.749783,0.161563
3076,0.737179,0.166522
3077,0.737316,0.168505
3078,0.734478,0.171221
3079,0.719966,0.17882
3080,0.732448,0.174548
3081,0.721233,0.184573
3082,0.727337,0.180758
3083,0.733593,0.18558
3084,0.740566,0.179004
3085,0.743114,0.184436
3086,0.625208,0.190738
3087,0.628855,0.189593
3088,0.634913,0.191699
3089,0.642069,0.18819
3090,0.645319,0.197208
3091,0.626535,0.203876
3092,0.635248,0.205615
3093,0.652415,0.207706
3094,0.643076,0.218387
3095,0.64506,0.216098
3096,0.658106,0.194766
3097,0.67155,0.189593
3098,0.681788,0.196841
3099,0.669123,0.218006
3100,0.672892,0.205966
3101,0.637613,0.237232
3102,0.633509,0.247013
3103,0.637842,0.248127
3104,0.652506,0.241855
3105,0.657404,0.22211
3106,0.686336,0.221546
3107,0.680613,0.227893
3108,0.682918,0.230976
3109,0.658335,0.238651
3110,0.666987,0.241764
3111,0.669551,0.245441
3112,0.672282,0.237888
3113,0.675456,0.244343
3114,0.698314,0.190112
3115,0.696483,0.200641
3116,0.699184,0.201251
3117,0.712093,0.193301
3118,0.713466,0.202945
3119,0.689601,0.217014
3120,0.707622,0.210483
3121,0.714214,0.216541
3122,0.720577,0.198276
3123,0.737652,0.188586
3124,0.742718,0.190173
3125,0.746685,0.193835
3126,0.740414,0.199588
3127,0.733471,0.204044
3128,0.731273,0.206546
3129,0.731304,0.212711
3130,0.740612,0.216968
3131,0.695705,0.227665
3132,0.701884,0.229099
3133,0.68867,0.238468
3134,0.69807,0.235813
3135,0.698619,0.238346
3136,0.688731,0.246601
3137,0.701671,0.249821
3138,0.705592,0.235477
3139,0.71075,0.240497
3140,0.733532,0.221805
3141,0.722881,0.23238
3142,0.727642,0.226764
3143,0.748165,0.222354
3144,0.736233,0.226566
3145,0.736004,0.227817
3146,0.736675,0.232654
3147,0.723018,0.235142
3148,0.72755,0.240711
3149,0.740673,0.237034
3150,0.749752,0.239277
3151,0.761135,0.00766
3152,0.756008,0.008286
3153,0.77789,0.000351
3154,0.753292,0.016861
3155,0.767285,0.022583
3156,0.776501,0.020752
3157,0.79588,0.008392
3158,0.809964,0.013809
3159,0.78265,0.020844
3160,0.793896,0.030884
3161,0.802289,0.019486
3162,0.799359,0.024537
3163,0.798871,0.025605
3164,0.752163,0.046754
3165,0.777035,0.037308
3166,0.774136,0.040314
3167,0.759899,0.053986
3168,0.761944,0.059236
3169,0.774929,0.052079
3170,0.777676,0.052949
3171,0.775174,0.062196
3172,0.780972,0.060319
3173,0.786084,0.039628
3174,0.808148,0.033463
3175,0.805844,0.035233
3176,0.797726,0.046143
3177,0.787121,0.047761
3178,0.790555,0.046906
3179,0.792584,0.052003
3180,0.786633,0.058228
3181,0.800626,0.051423
3182,0.799054,0.054505
3183,0.809323,0.049454
3184,0.816678,0.005249
3185,0.822538,0.015396
3186,0.824475,0.014084
3187,0.8374,0.001984
3188,0.821225,0.016785
3189,0.824887,0.018235
3190,0.812528,0.026368
3191,0.816663,0.03064
3192,0.818158,0.030381
3193,0.839521,0.018448
3194,0.829267,0.027558
3195,0.84332,0.030335
3196,0.844419,0.000549
3197,0.853193,0.006882
3198,0.849104,0.010956
3199,0.857099,0.011765
3200,0.850706,0.01622
3201,0.853101,0.016587
3202,0.856306,0.016281
3203,0.847425,0.030625
3204,0.85626,0.023743
3205,0.871,0.022522
3206,0.863844,0.028016
3207,0.872221,0.031083
3208,0.821088,0.03563
3209,0.824842,0.04564
3210,0.829038,0.039826
3211,0.830228,0.040223
3212,0.835355,0.046571
3213,0.825025,0.049134
3214,0.845762,0.044678
3215,0.856367,0.040024
3216,0.871244,0.03534
3217,0.862013,0.046021
3218,0.866377,0.047959
3219,0.866789,0.059602
3220,0.751217,0.067552
3221,0.758099,0.067216
3222,0.765454,0.067994
3223,0.778683,0.071931
3224,0.778302,0.074815
3225,0.762921,0.082399
3226,0.755398,0.087602
3227,0.75581,0.091844
3228,0.757992,0.090272
3229,0.760815,0.091142
3230,0.767086,0.088884
3231,0.776852,0.086015
3232,0.784695,0.067826
3233,0.794293,0.064988
3234,0.793011,0.06659
3235,0.79968,0.071031
3236,0.802243,0.070558
3237,0.805432,0.073564
3238,0.796353,0.089616
3239,0.799268,0.086748
3240,0.801831,0.092287
3241,0.753079,0.101289
3242,0.756664,0.10811
3243,0.777035,0.101808
3244,0.777951,0.108537
3245,0.75874,0.111986
3246,0.772442,0.113909
3247,0.776837,0.118639
3248,0.782818,0.097017
3249,0.781704,0.099351
3250,0.783429,0.104982
3251,0.786572,0.105272
3252,0.799481,0.096818
3253,0.804746,0.093812
3254,0.808545,0.094057
3255,0.800931,0.101671
3256,0.809766,0.102602
3257,0.795331,0.121431
3258,0.801587,0.112963
3259,0.808469,0.117205
3260,0.80856,0.120912
3261,0.81857,0.064057
3262,0.821149,0.071687
3263,0.834272,0.06273
3264,0.830152,0.076249
3265,0.818418,0.089799
3266,0.832029,0.090013
3267,0.857313,0.062516
3268,0.851011,0.070909
3269,0.844388,0.075166
3270,0.862821,0.065126
3271,0.86041,0.068681
3272,0.871229,0.065446
3273,0.868406,0.068406
3274,0.873167,0.067674
3275,0.85037,0.085618
3276,0.85655,0.082368
3277,0.846326,0.089448
3278,0.862699,0.078538
3279,0.873442,0.078523
3280,0.863416,0.086671
3281,0.819806,0.095369
3282,0.812955,0.108354
3283,0.81828,0.106325
3284,0.825223,0.101961
3285,0.827024,0.107683
3286,0.832486,0.10898
3287,0.840726,0.10309
3288,0.812879,0.118135
3289,0.819089,0.121523
3290,0.829038,0.114519
3291,0.828153,0.118288
3292,0.833875,0.121462
3293,0.849454,0.095003
3294,0.847761,0.100572
3295,0.863035,0.09633
3296,0.872831,0.107668
3297,0.857176,0.112291
3298,0.864958,0.119066
3299,0.887358,0.00734
3300,0.875227,0.009857
3301,0.879744,0.008362
3302,0.884413,0.008286
3303,0.885863,0.013397
3304,0.895369,0.007385
3305,0.899413,0.000412
3306,0.901152,0.013474
3307,0.87808,0.018463
3308,0.877836,0.020706
3309,0.881086,0.019745
3310,0.894575,0.022431
3311,0.911147,0.004211
3312,0.919341,0.004593
3313,0.9075,0.008698
3314,0.928435,0.005203
3315,0.91693,0.026764
3316,0.919585,0.030701
3317,0.928511,0.029831
3318,0.935363,0.026886
3319,0.937469,0.027085
3320,0.87744,0.031876
3321,0.877974,0.037034
3322,0.886946,0.037095
3323,0.878248,0.045426
3324,0.887922,0.039597
3325,0.885573,0.046464
3326,0.90277,0.035096
3327,0.901122,0.038926
3328,0.897063,0.046326
3329,0.901671,0.043137
3330,0.915465,0.043595
3331,0.929198,0.038758
3332,0.929366,0.045075
3333,0.914031,0.049943
3334,0.906325,0.05771
3335,0.929458,0.049928
3336,0.926223,0.052155
3337,0.929259,0.05539
3338,0.925017,0.060655
3339,0.947097,0.004349
3340,0.944076,0.014771
3341,0.960861,0.001877
3342,0.967956,0.005554
3343,0.937881,0.016281
3344,0.950378,0.021317
3345,0.944991,0.027024
3346,0.954665,0.016281
3347,0.954559,0.022522
3348,0.967453,0.020676
3349,0.958511,0.024384
3350,0.975647,0.004807
3351,0.981979,0.004822
3352,0.982086,0.008988
3353,0.99292,0.012284
3354,0.995911,0.015045
3355,0.98146,0.021759
3356,0.983688,0.023331
3357,0.979568,0.023468
3358,0.994553,0.018128
3359,0.952087,0.033143
3360,0.950332,0.035691
3361,0.945769,0.045151
3362,0.960555,0.037095
3363,0.962799,0.033021
3364,0.941894,0.050095
3365,0.950317,0.05211
3366,0.959777,0.052583
3367,0.969345,0.032349
3368,0.972976,0.040101
3369,0.970779,0.046082
3370,0.983322,0.041688
3371,0.986358,0.033692
3372,0.989578,0.037278
3373,0.995911,0.042786
3374,0.97586,0.046967
3375,0.979263,0.06186
3376,0.986664,0.057298
3377,0.991882,0.062303
3378,0.882887,0.070298
3379,0.875456,0.071977
3380,0.879515,0.073884
3381,0.882872,0.076997
3382,0.897673,0.077211
3383,0.903929,0.076875
3384,0.875196,0.083696
3385,0.890364,0.093599
3386,0.890822,0.083619
3387,0.91223,0.070146
3388,0.91014,0.077623
3389,0.912245,0.080751
3390,0.920348,0.086336
3391,0.876112,0.100328
3392,0.882551,0.103075
3393,0.895048,0.095155
3394,0.894621,0.108476
3395,0.900267,0.105333
3396,0.879103,0.114137
3397,0.880919,0.121859
3398,0.887831,0.121324
3399,0.896223,0.114336
3400,0.905898,0.110048
3401,0.894057,0.118486
3402,0.918441,0.101732
3403,0.922179,0.10602
3404,0.912184,0.111559
3405,0.907042,0.117586
3406,0.928893,0.118471
3407,0.951843,0.06775
3408,0.944091,0.073213
3409,0.949081,0.071489
3410,0.964584,0.064714
3411,0.968124,0.07483
3412,0.938537,0.086442
3413,0.941451,0.086458
3414,0.954757,0.085924
3415,0.964828,0.079789
3416,0.967666,0.08423
3417,0.967834,0.086229
3418,0.969955,0.064271
3419,0.982834,0.068254
3420,0.972534,0.077913
3421,0.982971,0.070939
3422,0.985534,0.068818
3423,0.994293,0.066712
3424,0.989502,0.071336
3425,0.981643,0.08455
3426,0.973129,0.088731
3427,0.985916,0.084199
3428,0.940871,0.102556
3429,0.943908,0.107591
3430,0.949996,0.10837
3431,0.953643,0.09929
3432,0.959731,0.098192
3433,0.964157,0.096849
3434,0.965927,0.104845
3435,0.965682,0.10927
3436,0.941512,0.114717
3437,0.948501,0.118151
3438,0.958236,0.111864
3439,0.957,0.114717
3440,0.964279,0.112978
3441,0.965866,0.114
3442,0.961074,0.118471
3443,0.97966,0.101976
3444,0.996384,0.095735
3445,0.985748,0.10367
3446,0.982376,0.117113
3447,0.994415,0.112505
3448,0.995285,0.11458
3449,0.986053,0.117861
3450,0.987915,0.119463
3451,0.991653,0.12166
3452,0.995941,0.117342
3453,0.752682,0.139757
3454,0.764508,0.1364
3455,0.76614,0.130602
3456,0.770886,0.137377
3457,0.751232,0.147112
3458,0.756573,0.150469
3459,0.759014,0.150881
3460,0.773327,0.143145
3461,0.776959,0.142855
3462,0.778805,0.147463
3463,0.767666,0.152178
3464,0.789532,0.136461
3465,0.798505,0.134829
3466,0.790112,0.141314
3467,0.796658,0.147845
3468,0.794095,0.150774
3469,0.800809,0.143389
3470,0.804746,0.14435
3471,0.753155,0.156298
3472,0.754574,0.157351
3473,0.756329,0.169711
3474,0.766094,0.162509
3475,0.773419,0.166415
3476,0.767483,0.168353
3477,0.769192,0.171267
3478,0.754452,0.180728
3479,0.776532,0.179126
3480,0.787381,0.171054
3481,0.80798,0.157321
3482,0.805768,0.164614
3483,0.808698,0.170977
3484,0.790341,0.173144
3485,0.796231,0.174121
3486,0.795727,0.180133
3487,0.801953,0.178576
3488,0.804959,0.172259
3489,0.809613,0.182315
3490,0.814801,0.128023
3491,0.815229,0.130648
3492,0.817731,0.135149
3493,0.825589,0.139605
3494,0.837903,0.134066
3495,0.836622,0.137453
3496,0.841581,0.13817
3497,0.814328,0.155215
3498,0.833982,0.147021
3499,0.849241,0.127916
3500,0.858839,0.134356
3501,0.863722,0.136126
3502,0.8748,0.138231
3503,0.851011,0.143542
3504,0.856474,0.146242
3505,0.851194,0.153506
3506,0.855772,0.154101
3507,0.86804,0.142535
3508,0.859495,0.15494
3509,0.829068,0.161913
3510,0.831434,0.163638
3511,0.840681,0.158358
3512,0.818631,0.182467
3513,0.813153,0.184634
3514,0.82707,0.186938
3515,0.828672,0.172854
3516,0.831464,0.183429
3517,0.853376,0.165606
3518,0.854124,0.169741
3519,0.865309,0.15816
3520,0.863722,0.163699
3521,0.872511,0.159762
3522,0.868391,0.16231
3523,0.864851,0.167895
3524,0.871061,0.171572
3525,0.844602,0.175875
3526,0.853941,0.174533
3527,0.852232,0.180957
3528,0.860563,0.174365
3529,0.860777,0.177005
3530,0.861906,0.177798
3531,0.870161,0.178576
3532,0.860761,0.180499
3533,0.866484,0.180713
3534,0.753323,0.187961
3535,0.757748,0.189868
3536,0.766033,0.188861
3537,0.781094,0.196216
3538,0.765255,0.211032
3539,0.774487,0.206775
3540,0.775189,0.209476
3541,0.778073,0.215763
3542,0.797543,0.190356
3543,0.803281,0.202792
3544,0.793088,0.204395
3545,0.794446,0.206836
3546,0.789105,0.216129
3547,0.798993,0.209522
3548,0.802731,0.210422
3549,0.764904,0.224643
3550,0.760876,0.229755
3551,0.758724,0.232868
3552,0.778759,0.225391
3553,0.775097,0.227832
