x,y
0.30399,0.044236
0.307073,0.044877
0.31014,0.045533
0.281468,0.047715
0.287297,0.047532
0.284077,0.053925
0.286397,0.051316
0.293278,0.047456
0.293111,0.050278
0.296361,0.050401
0.295796,0.053285
0.286992,0.055344
0.282124,0.060548
0.288472,0.060258
0.290517,0.057237
0.30132,0.053941
0.308461,0.04892
0.311299,0.050263
0.310903,0.052811
0.311482,0.053834
0.303029,0.059007
0.304112,0.061952
0.30547,0.056184
0.305562,0.05716
0.310994,0.056214
0.307103,0.058595
0.305577,0.061692
0.31902,0.000687
0.320012,0.007538
0.320836,0.00264
0.321324,0.003983
0.323156,0.006088
0.328084,0.007553
0.315694,0.011154
0.318395,0.015244
0.323125,0.011627
0.327199,0.011643
0.326665,0.013245
0.326085,0.014374
0.331746,0.001984
0.332311,0.003662
0.329488,0.006165
0.329747,0.007614
0.341588,0.003586
0.337881,0.005249
0.339559,0.005142
0.337377,0.006409
0.342138,0.003967
0.331258,0.015076
0.335851,0.013031
0.336309,0.011032
0.33875,0.010483
0.340597,0.015076
0.342184,0.014527
0.320302,0.015915
0.319738,0.017716
0.31313,0.020005
0.317418,0.019959
0.325582,0.016449
0.324254,0.017838
0.31342,0.024399
0.315602,0.025055
0.31873,0.023804
0.314565,0.028672
0.321309,0.026078
0.324407,0.024552
0.324666,0.025834
0.331609,0.019471
0.342229,0.016785
0.340902,0.021851
0.34255,0.02298
0.330953,0.024521
0.332341,0.026032
0.330739,0.028687
0.332296,0.029358
0.338186,0.028855
0.344869,0.003357
0.348074,0.000519
0.348196,0.003281
0.343862,0.004013
0.347158,0.006531
0.349325,0.00589
0.356191,0.002243
0.357565,0.003647
0.351949,0.004501
0.348608,0.010529
0.345266,0.011826
0.343984,0.013947
0.356786,0.008682
0.358999,0.013169
0.359609,0.001785
0.3626,0.000229
0.361135,0.004486
0.372381,0.001694
0.373114,0.003052
0.36054,0.007858
0.363439,0.008957
0.367712,0.010224
0.344778,0.016175
0.346929,0.017212
0.348486,0.018769
0.34902,0.020661
0.349508,0.022843
0.350744,0.022827
0.352285,0.01619
0.356893,0.018814
0.35491,0.020111
0.35523,0.022156
0.347265,0.024414
0.34966,0.02562
0.350561,0.02652
0.344152,0.028611
0.35111,0.030152
0.353887,0.024903
0.358038,0.025986
0.35436,0.028672
0.359136,0.029938
0.36257,0.021759
0.371084,0.017426
0.372137,0.0168
0.372396,0.018845
0.359411,0.024659
0.361379,0.023545
0.360754,0.026383
0.366232,0.026612
0.365423,0.02884
0.374533,0.025605
0.367544,0.027832
0.370611,0.028595
0.312978,0.033326
0.326879,0.032212
0.320424,0.035676
0.322881,0.038453
0.315267,0.045548
0.317525,0.04332
0.323857,0.041444
0.323827,0.042725
0.320409,0.044694
0.323232,0.04445
0.332937,0.032761
0.333013,0.036011
0.336721,0.032029
0.342718,0.034943
0.336324,0.036439
0.341573,0.035584
0.340948,0.037552
0.335256,0.040009
0.339788,0.041291
0.342275,0.039902
0.339635,0.043046
0.341482,0.044663
0.317235,0.049607
0.316777,0.05153
0.32398,0.047822
0.327352,0.052674
0.31696,0.056107
0.315846,0.05861
0.321645,0.055238
0.326101,0.055558
0.323812,0.060929
0.326467,0.058961
0.333852,0.048905
0.328298,0.05153
0.328527,0.054505
0.331777,0.052873
0.338079,0.047761
0.342443,0.050416
0.342351,0.052689
0.334035,0.057527
0.330739,0.059586
0.331518,0.061326
0.333516,0.060472
0.335698,0.061387
0.338018,0.054765
0.338521,0.055711
0.336858,0.05774
0.33875,0.057542
0.340978,0.058976
0.346654,0.034623
0.351522,0.033082
0.357137,0.032944
0.355581,0.033539
0.356832,0.034424
0.357839,0.036912
0.350698,0.044953
0.362554,0.031617
0.363821,0.034348
0.360357,0.035859
0.365637,0.038621
0.372366,0.033585
0.373846,0.034882
0.374914,0.034455
0.367987,0.0365
0.373541,0.036042
0.36466,0.04123
0.362249,0.046296
0.366644,0.043153
0.374655,0.041108
0.369497,0.043412
0.368811,0.046296
0.371756,0.04567
0.349813,0.048737
0.346883,0.051347
0.348119,0.052537
0.353368,0.051621
0.353918,0.053422
0.359182,0.051591
0.346212,0.057755
0.354681,0.054841
0.355489,0.057191
0.35642,0.057267
0.353384,0.061799
0.357595,0.061631
0.366308,0.047578
0.3664,0.049683
0.369406,0.048814
0.365332,0.058442
0.360845,0.058869
0.37203,0.058305
0.373251,0.056809
0.252216,0.063401
0.250584,0.06891
0.250156,0.070161
0.261128,0.063386
0.261784,0.062898
0.2636,0.06392
0.264973,0.065583
0.264317,0.068437
0.255055,0.074159
0.25124,0.078035
0.254032,0.076905
0.256168,0.077394
0.263691,0.071092
0.265003,0.073686
0.264347,0.077241
0.279194,0.064515
0.277119,0.070085
0.266194,0.072709
0.2692,0.073228
0.269947,0.070466
0.272908,0.074693
0.271794,0.077287
0.27454,0.071092
0.276448,0.071733
0.280308,0.075608
0.257389,0.080308
0.252674,0.084077
0.260822,0.079667
0.260609,0.080903
0.262119,0.078614
0.26537,0.085176
0.250858,0.087709
0.251896,0.08716
0.263462,0.087831
0.267247,0.085176
0.280247,0.078447
0.280735,0.079713
0.278477,0.083024
0.277577,0.084276
0.271504,0.092271
0.275837,0.086564
0.273564,0.090913
0.275105,0.092714
0.279286,0.090608
0.288441,0.063905
0.284825,0.069413
0.286336,0.068193
0.286336,0.069474
0.292561,0.062791
0.292088,0.068147
0.281376,0.073701
0.284138,0.07364
0.284352,0.075135
0.283696,0.075807
0.29041,0.07248
0.303502,0.064256
0.304448,0.068711
0.306783,0.063371
0.312428,0.06273
0.311528,0.06389
0.299748,0.072465
0.298436,0.075242
0.299763,0.077272
0.305333,0.072206
0.281712,0.080354
0.288808,0.085771
0.292592,0.078309
0.292103,0.080064
0.291569,0.090028
0.292744,0.092683
0.298222,0.079896
0.300542,0.079988
0.304341,0.081697
0.301472,0.084382
0.306279,0.080842
0.308415,0.080827
0.312322,0.080858
0.307561,0.085847
0.31133,0.084428
0.300099,0.087892
0.303929,0.088563
0.297185,0.092866
0.300099,0.092973
0.304265,0.092073
0.310964,0.087739
0.312383,0.08806
0.307454,0.092973
0.311284,0.090196
0.25771,0.095201
0.25359,0.098528
0.260319,0.094865
0.257893,0.096284
0.262913,0.099168
0.264515,0.100587
0.251911,0.104005
0.259663,0.102678
0.261753,0.103929
0.264759,0.10367
0.261677,0.109331
0.263661,0.106706
0.267353,0.094423
0.266209,0.100938
0.267521,0.100938
0.267781,0.099931
0.270771,0.099641
0.275914,0.094392
0.27599,0.095018
0.274418,0.098085
0.277577,0.100786
0.267872,0.107591
0.271901,0.109117
0.276066,0.104341
0.273823,0.10631
0.276493,0.109117
0.279179,0.107042
0.280934,0.106889
0.279225,0.108598
0.250553,0.112688
0.258732,0.112551
0.259129,0.113375
0.26186,0.116258
0.2533,0.11751
0.250172,0.120958
0.256825,0.118914
0.25774,0.11989
0.250523,0.123171
0.256199,0.121233
0.260716,0.119814
0.265263,0.120439
0.260822,0.124605
0.266667,0.110018
0.266682,0.110552
0.270817,0.111025
0.276646,0.111086
0.275593,0.115068
0.278111,0.116701
0.280598,0.117021
0.265949,0.121035
0.272328,0.117937
0.266194,0.122408
0.267903,0.122133
0.267491,0.124697
0.267811,0.123705
0.27187,0.122286
0.273716,0.119646
0.275242,0.124056
0.280247,0.121889
0.284642,0.095888
0.281559,0.097871
0.284169,0.098039
0.291173,0.101305
0.295354,0.101228
0.285771,0.103731
0.286488,0.108339
0.295842,0.102312
0.297612,0.095476
0.302464,0.099474
0.306172,0.097002
0.309957,0.094102
0.306264,0.101381
0.301793,0.102464
0.297612,0.105745
0.303288,0.107958
0.311437,0.103334
0.308644,0.104097
0.282811,0.112306
0.28336,0.115496
0.291737,0.111284
0.295521,0.110979
0.291188,0.113878
0.290822,0.116762
0.293599,0.113756
0.295735,0.115587
0.287068,0.120378
0.282979,0.123476
0.285481,0.124743
0.293492,0.11809
0.290349,0.12459
0.298909,0.109438
0.303304,0.109865
0.304402,0.11342
0.30161,0.115587
0.304646,0.115999
0.305501,0.11046
0.305409,0.111971
0.308278,0.113695
0.297261,0.124956
0.304265,0.122576
0.308156,0.118975
0.310369,0.119646
0.305852,0.124102
0.308843,0.123369
0.316213,0.06453
0.317372,0.062531
0.313725,0.067552
0.316121,0.068711
0.32047,0.064591
0.314397,0.076799
0.323888,0.077882
0.331106,0.065873
0.329519,0.068925
0.332769,0.069947
0.337392,0.065187
0.341146,0.064134
0.342718,0.06305
0.343038,0.064057
0.338674,0.070039
0.342504,0.067155
0.328771,0.074022
0.334951,0.076631
0.342748,0.07039
0.336355,0.07602
0.343496,0.074281
0.318914,0.079484
0.314214,0.082444
0.315297,0.085832
0.328054,0.082521
0.315236,0.089647
0.314565,0.091188
0.315419,0.092302
0.319463,0.092119
0.323964,0.090745
0.321843,0.092378
0.325719,0.089967
0.328679,0.08011
0.332143,0.081376
0.331289,0.082399
0.33257,0.084108
0.333486,0.085908
0.335088,0.085603
0.34081,0.078141
0.338643,0.08368
0.330297,0.087388
0.33138,0.089128
0.328267,0.092973
0.332982,0.089952
0.334051,0.092851
0.336553,0.093706
0.34641,0.063767
0.347143,0.065263
0.350988,0.065415
0.344411,0.069581
0.351217,0.068956
0.357534,0.063264
0.355352,0.067948
0.353368,0.068894
0.356741,0.070253
0.343786,0.071595
0.347906,0.072862
0.349065,0.07306
0.347829,0.074403
0.351125,0.07541
0.358907,0.07538
0.356313,0.077226
0.362493,0.070268
0.368338,0.063111
0.368322,0.066957
0.373159,0.066941
0.35996,0.072511
0.365072,0.072816
0.367651,0.071672
0.367926,0.074006
0.373037,0.071794
0.368414,0.075654
0.37348,0.074403
0.346563,0.079255
0.347845,0.078279
0.35082,0.079698
0.347616,0.085069
0.356374,0.079484
0.347189,0.088792
0.349615,0.086961
0.349584,0.088655
0.343999,0.092515
0.347097,0.092332
0.355093,0.086732
0.352071,0.092882
0.353841,0.092134
0.361959,0.083818
0.359472,0.084306
0.363699,0.083558
0.366186,0.085863
0.373022,0.083131
0.360342,0.086732
0.362493,0.089265
0.361334,0.0907
0.362768,0.092576
0.367864,0.087175
0.31281,0.097169
0.316991,0.095781
0.327947,0.095247
0.321736,0.100603
0.327062,0.09836
0.31519,0.104738
0.318532,0.105653
0.326818,0.103929
0.323903,0.107713
0.322606,0.109026
0.329259,0.096254
0.335714,0.096559
0.328817,0.097704
0.329351,0.100649
0.335576,0.098497
0.337881,0.101305
0.332219,0.102785
0.331106,0.106966
0.337911,0.102129
0.322515,0.116335
0.315419,0.118334
0.319554,0.119127
0.319631,0.122179
0.330953,0.110445
0.333837,0.113542
0.334569,0.11632
0.338659,0.109575
0.33669,0.112551
0.338613,0.11545
0.334905,0.121019
0.335058,0.123064
0.341039,0.117937
0.336629,0.123766
0.339773,0.124514
0.342,0.121279
0.346212,0.096788
0.344381,0.098589
0.344915,0.097704
0.345281,0.09955
0.351156,0.099199
0.351293,0.101549
0.356817,0.095674
0.35819,0.09482
0.355673,0.096834
0.352621,0.100771
0.357824,0.098039
0.349096,0.102663
0.351064,0.101869
0.34902,0.10396
0.348287,0.109194
0.349752,0.108324
0.353292,0.103838
0.352697,0.104082
0.356558,0.104143
0.366217,0.095308
0.362646,0.098177
0.36141,0.100786
0.365988,0.101274
0.367391,0.095552
0.369375,0.095003
0.367697,0.097246
0.371984,0.10045
0.367987,0.102953
0.36846,0.107942
0.37052,0.108446
0.373877,0.106493
0.345418,0.109468
0.346654,0.111147
0.351919,0.114763
0.345113,0.117815
0.343893,0.120546
0.347768,0.121721
0.350042,0.121141
0.350591,0.121309
0.349371,0.12401
0.358297,0.120974
0.353826,0.123186
0.355505,0.121691
0.362478,0.111955
0.365545,0.111299
0.362524,0.113817
0.36408,0.114916
0.368017,0.1122
0.370748,0.11545
0.374716,0.11664
0.360922,0.119783
0.359609,0.122332
0.366506,0.121752
0.366995,0.124483
0.370657,0.124987
0.373159,0.124743
0.377386,0.001816
0.376272,0.007218
0.383307,0.001892
0.38999,0.000458
0.384451,0.005066
0.388174,0.006531
0.37882,0.011948
0.379126,0.014298
0.383169,0.009644
0.388052,0.009537
0.388785,0.009445
0.383749,0.014649
0.389029,0.013336
0.387366,0.015305
0.393362,0.003128
0.396063,0.001175
0.399191,0.00116
0.402701,0.000671
0.403265,0.003571
0.399145,0.007538
0.400259,0.007294
0.3944,0.012192
0.392386,0.013687
0.396506,0.014771
0.40058,0.008698
0.398611,0.010819
0.404532,0.009232
0.404761,0.012192
0.377417,0.016175
0.376104,0.017639
0.375097,0.019135
0.381155,0.021836
0.385885,0.015961
0.384726,0.018555
0.390616,0.018204
0.388632,0.021363
0.382269,0.02565
0.379202,0.028092
0.382116,0.030457
0.39028,0.02948
0.397269,0.020569
0.397589,0.023362
0.401312,0.015824
0.398566,0.018921
0.405554,0.018906
0.405585,0.022827
0.394903,0.025116
0.390753,0.030411
0.395773,0.028092
0.402014,0.024842
0.398444,0.029328
0.402686,0.02945
0.410071,0.003677
0.407019,0.007691
0.409186,0.007614
0.411688,0.007538
0.414267,0.000366
0.415488,0.000748
0.420584,0.000565
0.410147,0.010849
0.41207,0.010788
0.412909,0.010285
0.407218,0.013794
0.407538,0.015137
0.41471,0.011826
0.418784,0.013062
0.423011,0.00087
0.423896,0.004395
0.431968,0.004913
0.432792,0.006058
0.434577,0.005951
0.424979,0.010681
0.428428,0.009033
0.425788,0.015137
0.427298,0.014893
0.430594,0.015229
0.436744,0.013519
0.410651,0.016114
0.407202,0.023117
0.41474,0.019089
0.41857,0.019059
0.416815,0.020325
0.414237,0.02153
0.418692,0.020294
0.420462,0.021897
0.413993,0.024521
0.406424,0.029145
0.406928,0.029374
0.42179,0.030838
0.422538,0.019516
0.425818,0.015717
0.427253,0.017227
0.424369,0.023056
0.430045,0.015747
0.431708,0.019074
0.436042,0.020233
0.423377,0.024628
0.429038,0.028565
0.432776,0.029923
0.4374,0.027604
0.381125,0.03357
0.383536,0.032227
0.389578,0.033295
0.378058,0.044816
0.380972,0.046754
0.383978,0.043565
0.385901,0.043992
0.38291,0.045609
0.395239,0.034714
0.396002,0.036545
0.405707,0.031754
0.401892,0.037079
0.39202,0.045029
0.39794,0.044099
0.395315,0.04683
0.398596,0.041276
0.398779,0.046387
0.401709,0.045747
0.402731,0.043458
0.381765,0.0486
0.37911,0.051087
0.379141,0.053117
0.384634,0.047242
0.386557,0.048783
0.385183,0.051179
0.38526,0.052659
0.38912,0.051743
0.387442,0.05304
0.37615,0.056855
0.377279,0.061738
0.388647,0.055619
0.396124,0.047456
0.39855,0.050538
0.404532,0.048295
0.400534,0.051362
0.401923,0.054582
0.404913,0.052857
0.395987,0.057115
0.395941,0.058625
0.395773,0.060243
0.397574,0.059998
0.397284,0.060975
0.397665,0.062333
0.401846,0.055863
0.401938,0.058274
0.404547,0.056123
0.400565,0.060365
0.42118,0.031586
0.4215,0.033402
0.416144,0.043519
0.417517,0.045808
0.418952,0.044892
0.423362,0.03418
0.424567,0.033433
0.425925,0.033555
0.427588,0.034592
0.427176,0.035813
0.425834,0.037781
0.434272,0.035111
0.425971,0.041489
0.431266,0.040711
0.431525,0.04419
0.43682,0.044053
0.407721,0.04828
0.406332,0.049866
0.413291,0.04741
0.413336,0.048249
0.409461,0.052033
0.421103,0.048569
0.414801,0.051698
0.413397,0.058488
0.419974,0.05861
0.428672,0.050675
0.422797,0.054551
0.427802,0.051759
0.430381,0.048432
0.435828,0.047211
0.425376,0.057664
0.427649,0.055573
0.427024,0.056931
0.422782,0.06183
0.430091,0.055283
0.435248,0.059159
0.439445,0.001221
0.439582,0.003052
0.440848,0.004639
0.449622,0.000671
0.452537,0.000809
0.448035,0.005112
0.447013,0.007492
0.442786,0.008255
0.439094,0.01207
0.438071,0.013428
0.439887,0.01442
0.445945,0.011643
0.45156,0.008301
0.446754,0.013764
0.452796,0.014603
0.453864,0.002609
0.453712,0.007324
0.461265,0.001022
0.467872,0.000992
0.467185,0.003021
0.466621,0.005188
0.468498,0.006714
0.458518,0.010269
0.458244,0.01149
0.45922,0.01146
0.45388,0.013092
0.456794,0.012497
0.459571,0.014969
0.46453,0.009308
0.468544,0.010483
0.464057,0.015045
0.443992,0.016693
0.441505,0.020676
0.446921,0.01883
0.449851,0.018509
0.452644,0.018845
0.439933,0.02446
0.449805,0.025132
0.458549,0.01944
0.4598,0.017762
0.455528,0.021897
0.463584,0.01648
0.468421,0.015839
0.466865,0.017456
0.468284,0.021469
0.465553,0.021668
0.453819,0.024857
0.45388,0.028016
0.458015,0.027344
0.459327,0.02858
0.46276,0.023835
0.468116,0.023713
0.46807,0.026184
0.465507,0.030457
0.471214,9.00E-04
0.471351,0.003372
0.475441,0.006226
0.477623,0.002121
0.483818,0.003128
0.47776,0.004639
0.471412,0.010483
0.472953,0.009445
0.471031,0.011933
0.471382,0.014618
0.473732,0.014923
0.479454,0.012238
0.481331,0.013107
0.489372,0.004013
0.488396,0.005798
0.493294,0.002518
0.496757,0.001907
0.498817,0.00589
0.49984,0.007309
0.486336,0.010925
0.486702,0.013031
0.494163,0.010895
0.498283,0.010468
0.499062,0.014542
0.475349,0.01912
0.469657,0.02002
0.476936,0.016297
0.478416,0.020264
0.482002,0.020722
0.470771,0.025101
0.479011,0.023835
0.482261,0.026139
0.478492,0.03122
0.481346,0.02739
0.480919,0.03032
0.491157,0.015702
0.489815,0.017609
0.485161,0.020661
0.489616,0.020066
0.494926,0.016327
0.496742,0.017197
0.49247,0.020569
0.494835,0.020523
0.498924,0.0215
0.49192,0.024811
0.491279,0.026566
0.440421,0.036149
0.444663,0.035645
0.448188,0.033295
0.448447,0.03415
0.452506,0.033082
0.450965,0.034089
0.447288,0.035996
0.440925,0.039155
0.439506,0.046464
0.447578,0.039384
0.451209,0.040757
0.445457,0.043595
0.446098,0.044877
0.446021,0.045365
0.451743,0.046143
0.456474,0.034852
0.455497,0.035752
0.455177,0.040604
0.453239,0.043412
0.459953,0.044831
0.465553,0.039796
0.467369,0.042161
0.464149,0.044404
0.468513,0.043595
0.438682,0.048707
0.438682,0.050401
0.441108,0.050248
0.442771,0.0477
0.443076,0.053178
0.447425,0.051301
0.445716,0.053407
0.452567,0.053239
0.439124,0.057694
0.437613,0.059648
0.450874,0.055589
0.451286,0.058518
0.448081,0.060334
0.455772,0.049851
0.45658,0.049897
0.45832,0.050401
0.457435,0.054017
0.467659,0.049073
0.460044,0.055909
0.453605,0.05861
0.458808,0.060105
0.462043,0.057725
0.463981,0.058274
0.468193,0.056291
0.46244,0.062318
0.466941,0.059785
0.470878,0.034943
0.473365,0.033433
0.470115,0.039002
0.474342,0.035523
0.473426,0.037659
0.481941,0.031525
0.479072,0.037919
0.470573,0.045579
0.484199,0.042557
0.479622,0.046006
0.489128,0.031403
0.486381,0.03856
0.497627,0.037201
0.487877,0.040604
0.495323,0.039963
0.492622,0.041321
0.49395,0.041947
0.497551,0.041474
0.496513,0.043565
0.475303,0.047562
0.476493,0.049943
0.47808,0.047562
0.478096,0.049042
0.482277,0.047089
0.481346,0.048783
0.476768,0.051286
0.472801,0.058228
0.474952,0.060166
0.473381,0.060883
0.482048,0.057237
0.47776,0.060044
0.479332,0.061128
0.487114,0.046921
0.485161,0.05005
0.495445,0.052522
0.495491,0.054429
0.497612,0.051728
0.496941,0.052659
0.484749,0.057053
0.49189,0.054932
0.489967,0.057389
0.4907,0.059709
0.493339,0.057038
0.495048,0.061738
0.377676,0.065705
0.381094,0.062577
0.381933,0.064302
0.375219,0.06659
0.381048,0.067567
0.379797,0.069917
0.383001,0.067353
0.387182,0.068101
0.375463,0.071107
0.376471,0.072313
0.382391,0.071458
0.376226,0.075547
0.377691,0.075364
0.376333,0.076539
0.384558,0.072648
0.388067,0.072831
0.389395,0.072648
0.385046,0.074998
0.398001,0.067964
0.401434,0.06569
0.402792,0.06537
0.405859,0.064561
0.39855,0.070054
0.405051,0.067002
0.39469,0.073121
0.399115,0.07396
0.401663,0.073838
0.404425,0.073976
0.378378,0.079408
0.377325,0.085283
0.380606,0.085389
0.386481,0.080888
0.388571,0.078462
0.389334,0.085222
0.376822,0.089906
0.376028,0.091951
0.384405,0.087083
0.384009,0.089204
0.39057,0.087205
0.387671,0.088838
0.383352,0.090684
0.391089,0.078874
0.394324,0.078157
0.394583,0.085847
0.405951,0.078294
0.399329,0.083787
0.400656,0.085115
0.394293,0.086519
0.391501,0.0916
0.393088,0.090547
0.403494,0.091493
0.404288,0.091951
0.407233,0.065583
0.411627,0.064073
0.413443,0.065141
0.408331,0.069749
0.414008,0.06833
0.414969,0.062547
0.417868,0.063935
0.414466,0.065248
0.418357,0.062974
0.420615,0.064286
0.41442,0.067124
0.417884,0.066575
0.417716,0.069764
0.418997,0.067308
0.421408,0.06714
0.407095,0.071794
0.407263,0.077058
0.416342,0.074632
0.41738,0.076081
0.417899,0.076448
0.426093,0.064424
0.423499,0.06659
0.42417,0.06894
0.427237,0.068223
0.428687,0.066758
0.429007,0.071305
0.423194,0.075563
0.427314,0.075914
0.433082,0.074647
0.409796,0.080659
0.412696,0.084413
0.417411,0.081071
0.420645,0.078355
0.414527,0.084169
0.420645,0.082597
0.406424,0.087266
0.409979,0.08777
0.406943,0.08954
0.413565,0.092119
0.416388,0.086885
0.41709,0.085985
0.415473,0.087984
0.41706,0.088609
0.421439,0.086702
0.419791,0.088121
0.416342,0.091249
0.423133,0.078706
0.424903,0.078706
0.425772,0.080201
0.424277,0.081682
0.42681,0.07866
0.427436,0.080049
0.422477,0.083787
0.422019,0.08423
0.433188,0.078126
0.434775,0.080034
0.434516,0.081041
0.433387,0.082277
0.424735,0.087327
0.428748,0.091188
0.429953,0.087938
0.435874,0.08687
0.436896,0.0878
0.433448,0.090898
0.437018,0.092409
0.375967,0.094163
0.380804,0.096712
0.384909,0.099168
0.385031,0.101335
0.38735,0.099275
0.381949,0.106279
0.390036,0.103441
0.38497,0.108049
0.391836,0.096315
0.395819,0.093874
0.398062,0.097063
0.391882,0.100053
0.399527,0.095567
0.400061,0.101839
0.403494,0.102831
0.400397,0.108415
0.37641,0.109682
0.378271,0.109621
0.378256,0.115435
0.389258,0.111376
0.385214,0.113558
0.382986,0.117021
0.376684,0.119341
0.377935,0.119402
0.380316,0.117494
0.381552,0.118456
0.383429,0.118029
0.384863,0.117678
0.389517,0.117388
0.384482,0.12401
0.390372,0.121889
0.388098,0.123873
0.394522,0.109819
0.394217,0.111025
0.391684,0.113893
0.393164,0.114946
0.402396,0.109834
0.400824,0.116609
0.396109,0.119768
0.395895,0.123705
0.399863,0.117739
0.404227,0.120638
0.406561,0.094194
0.412146,0.09633
0.40882,0.101076
0.413519,0.097719
0.413336,0.099687
0.415915,0.10071
0.408469,0.103273
0.409354,0.108583
0.410132,0.109056
0.413458,0.105623
0.414847,0.106706
0.417929,0.105684
0.419913,0.108431
0.424399,0.096681
0.427756,0.093889
0.428626,0.096437
0.427131,0.099168
0.434379,0.095628
0.434623,0.096513
0.430396,0.100481
0.435676,0.099626
0.428351,0.105241
0.424201,0.108141
0.430564,0.102281
0.431632,0.107881
0.407858,0.110643
0.40856,0.113176
0.412741,0.109621
0.410575,0.116472
0.421363,0.116121
0.406348,0.1178
0.417166,0.1196
0.419074,0.123552
0.429038,0.110491
0.42562,0.113939
0.43154,0.112078
0.430228,0.116121
0.43476,0.11545
0.427085,0.117693
0.427649,0.121065
0.428519,0.119905
0.422599,0.12343
0.42623,0.121691
0.43032,0.118395
0.436103,0.120745
0.435752,0.124102
0.439689,0.066117
0.441245,0.065644
0.443015,0.063127
0.445197,0.062562
0.444175,0.066819
0.449577,0.064347
0.450752,0.06482
0.452369,0.065782
0.450309,0.068467
0.449928,0.070146
0.439933,0.075807
0.446052,0.07277
0.450263,0.073671
0.452415,0.073838
0.455573,0.065507
0.457084,0.063737
0.461311,0.065919
0.46247,0.067185
0.461692,0.069032
0.454017,0.072999
0.457359,0.071748
0.459342,0.073243
0.456626,0.0757
0.460212,0.076951
0.439796,0.079835
0.44239,0.078645
0.441749,0.079423
0.445274,0.079973
0.442527,0.084306
0.438666,0.092195
0.45182,0.086702
0.446967,0.093523
0.448386,0.0934
0.450004,0.091325
0.455131,0.080858
0.458137,0.078126
0.458091,0.08011
0.460777,0.081483
0.458167,0.083024
0.457939,0.084306
0.460853,0.084428
0.46775,0.078157
0.465675,0.084169
0.459907,0.087236
0.457771,0.088273
0.462013,0.093462
0.466468,0.091478
0.469093,0.063798
0.472435,0.063127
0.475044,0.062776
0.475761,0.066163
0.473594,0.068147
0.479942,0.062531
0.484016,0.067399
0.482231,0.069841
0.472389,0.070848
0.471046,0.073136
0.474357,0.07306
0.479393,0.073243
0.482582,0.076417
0.483268,0.077272
0.488426,0.064378
0.497673,0.064378
0.495003,0.067292
0.497932,0.068467
0.484901,0.071839
0.484688,0.072587
0.493202,0.07248
0.497429,0.076951
0.469902,0.07863
0.472251,0.078599
0.471962,0.079377
0.472755,0.085588
0.481392,0.08069
0.482444,0.081605
0.483238,0.084932
0.472724,0.086717
0.490364,0.08217
0.497353,0.078828
0.499489,0.081254
0.495308,0.084352
0.49604,0.084047
0.485435,0.086366
0.486198,0.088289
0.487083,0.090089
0.499672,0.086397
0.499779,0.088396
0.499535,0.089311
0.498299,0.090913
0.497368,0.092103
0.438148,0.09659
0.439017,0.100862
0.441733,0.098085
0.442786,0.098375
0.444083,0.098451
0.444541,0.099855
0.445808,0.095171
0.447272,0.097276
0.450782,0.096849
0.448371,0.0981
0.447333,0.099336
0.438437,0.103517
0.438895,0.105409
0.444388,0.101839
0.437598,0.107851
0.448707,0.103655
0.451621,0.103883
0.454368,0.094484
0.455177,0.095491
0.460639,0.093889
0.463523,0.09395
0.459205,0.102708
0.460624,0.104891
0.460227,0.105531
0.460212,0.107088
0.465248,0.10396
0.462364,0.106752
0.462516,0.107637
0.445975,0.112413
0.448692,0.114626
0.438499,0.118486
0.442435,0.11841
0.438224,0.122087
0.441245,0.122408
0.444099,0.123186
0.445624,0.119585
0.449958,0.120806
0.446098,0.123476
0.449928,0.122057
0.454536,0.111101
0.456382,0.111849
0.454078,0.116197
0.455924,0.115373
0.457313,0.116335
0.463493,0.110323
0.460945,0.112703
0.461479,0.116365
0.463859,0.115618
0.468559,0.114137
0.454398,0.122301
0.45507,0.122179
0.476326,0.099428
0.476982,0.094453
0.478447,0.095415
0.482155,0.097307
0.475273,0.105257
0.483497,0.104875
0.47985,0.105531
0.480873,0.10927
0.482536,0.109026
0.484947,0.094926
0.489281,0.09543
0.490669,0.093797
0.489677,0.098344
0.493309,0.093843
0.493614,0.097856
0.492729,0.099916
0.498222,0.09807
0.485634,0.102068
0.487144,0.10753
0.494087,0.10248
0.499123,0.106111
0.49836,0.108934
0.472862,0.112291
0.473869,0.11281
0.469688,0.113542
0.473472,0.113603
0.478004,0.109682
0.482399,0.110811
0.479072,0.115038
0.472175,0.121981
0.471244,0.123476
0.471916,0.124117
0.472389,0.124865
0.48043,0.117449
0.479561,0.120668
0.483482,0.118441
0.479805,0.124575
0.486595,0.115358
0.48658,0.116274
0.49044,0.114824
0.488853,0.115648
0.49221,0.11191
0.497398,0.110323
0.496498,0.111925
0.492424,0.116945
0.496513,0.11606
0.489693,0.12459
0.493187,0.119234
0.496651,0.11812
0.499397,0.117433
0.492668,0.123598
0.493187,0.124727
0.255146,0.127779
0.254078,0.127977
0.251911,0.132235
0.256535,0.131518
0.260319,0.125963
0.26247,0.127398
0.263066,0.127489
0.265141,0.127871
0.261845,0.129671
0.252399,0.132998
0.253864,0.133974
0.255894,0.138888
0.256855,0.139986
0.260258,0.134722
0.257847,0.138567
0.261723,0.136767
0.266499,0.125368
0.269398,0.12694
0.268193,0.13048
0.265934,0.130968
0.270588,0.130831
0.27805,0.125322
0.280156,0.12871
0.275807,0.130282
0.274205,0.132204
