"id_test","x","y"
14105,0.138796,0.25362
14106,0.13283,0.256794
14107,0.135241,0.257649
14108,0.137591,0.256718
14109,0.1393,0.257404
14110,0.127184,0.263401
14111,0.129519,0.263645
14112,0.132647,0.261814
14113,0.133349,0.264881
14114,0.138201,0.263264
14115,0.140749,0.253513
14116,0.143206,0.254475
14117,0.143206,0.25742
14118,0.145724,0.257511
14119,0.149584,0.253208
14120,0.15375,0.252766
14121,0.148775,0.257359
14122,0.152682,0.254551
14123,0.141619,0.25861
14124,0.147326,0.25835
14125,0.147326,0.261418
14126,0.14786,0.262577
14127,0.149432,0.257816
14128,0.154543,0.25832
14129,0.149645,0.261723
14130,0.148684,0.263493
14131,0.151659,0.262303
14132,0.152743,0.262409
14133,0.155688,0.263737
14134,0.126131,0.265629
14135,0.126574,0.267872
14136,0.131823,0.267506
14137,0.132769,0.266865
14138,0.125429,0.273335
14139,0.128161,0.271809
14140,0.128267,0.272541
14141,0.131609,0.271275
14142,0.132464,0.270558
14143,0.13164,0.272709
14144,0.13341,0.269123
14145,0.139422,0.265827
14146,0.13785,0.270756
14147,0.139803,0.270405
14148,0.137301,0.27155
14149,0.129702,0.27512
14150,0.130617,0.276127
14151,0.131701,0.27628
14152,0.125872,0.28043
14153,0.127733,0.28011
14154,0.130327,0.280751
14155,0.135103,0.276234
14156,0.138323,0.278752
14157,0.139284,0.277546
14158,0.140505,0.278355
14159,0.142855,0.265873
14160,0.146654,0.269184
14161,0.141848,0.271122
14162,0.143709,0.271153
14163,0.149233,0.269291
14164,0.153384,0.267491
14165,0.153521,0.269169
14166,0.153841,0.27039
14167,0.155779,0.270512
14168,0.152804,0.27332
14169,0.15555,0.272663
14170,0.14165,0.27454
14171,0.14229,0.277211
14172,0.144579,0.277134
14173,0.148272,0.275563
14174,0.141848,0.279545
14175,0.145525,0.277623
14176,0.144839,0.280797
14177,0.145602,0.281224
14178,0.149477,0.275532
14179,0.150759,0.275883
14180,0.157321,0.250645
14181,0.156664,0.251438
14182,0.158373,0.251591
14183,0.161868,0.253529
14184,0.163119,0.253529
14185,0.156283,0.255131
14186,0.167742,0.252796
14187,0.169772,0.250431
14188,0.170184,0.250507
14189,0.16846,0.252827
14190,0.168215,0.253376
14191,0.167285,0.256535
14192,0.168536,0.254719
14193,0.168872,0.255665
14194,0.170504,0.257679
14195,0.158312,0.25832
14196,0.157366,0.261387
14197,0.158709,0.26154
14198,0.161212,0.259724
14199,0.157458,0.262699
14200,0.158404,0.265232
14201,0.161242,0.261784
14202,0.160815,0.264866
14203,0.160174,0.265385
14204,0.163363,0.264332
14205,0.168429,0.259556
14206,0.169543,0.259174
14207,0.170657,0.260624
14208,0.164752,0.265522
14209,0.170748,0.263233
14210,0.172488,0.250584
14211,0.175631,0.251621
14212,0.175708,0.252461
14213,0.176394,0.251514
14214,0.177844,0.251484
14215,0.17435,0.25478
14216,0.173724,0.256413
14217,0.172747,0.257542
14218,0.173541,0.257145
14219,0.174487,0.256535
14220,0.174319,0.257237
14221,0.176883,0.257206
14222,0.186191,0.250568
14223,0.184131,0.253605
14224,0.179767,0.254154
14225,0.186297,0.254307
14226,0.172381,0.260349
14227,0.179217,0.261479
14228,0.177203,0.262165
14229,0.176303,0.263142
14230,0.180652,0.258289
14231,0.181567,0.260609
14232,0.180484,0.261372
14233,0.184451,0.260456
14234,0.186862,0.260121
14235,0.185885,0.261616
14236,0.183398,0.265553
14237,0.18378,0.264256
14238,0.184222,0.26421
14239,0.157778,0.267735
14240,0.157473,0.26978
14241,0.157244,0.271122
14242,0.161227,0.273213
14243,0.163531,0.273228
14244,0.166781,0.267231
14245,0.16846,0.268315
14246,0.170306,0.267735
14247,0.165347,0.272801
14248,0.170397,0.269627
14249,0.171389,0.270222
14250,0.157595,0.274723
14251,0.158145,0.274495
14252,0.157824,0.276509
14253,0.162829,0.276844
14254,0.16347,0.27657
14255,0.158282,0.277348
14256,0.159731,0.27982
14257,0.159792,0.280369
14258,0.163485,0.277562
14259,0.16672,0.275669
14260,0.171557,0.273686
14261,0.165728,0.278447
14262,0.167224,0.277592
14263,0.167697,0.278523
14264,0.170657,0.277821
14265,0.172686,0.268437
14266,0.173724,0.268284
14267,0.173266,0.2692
14268,0.177371,0.269184
14269,0.178637,0.269856
14270,0.177752,0.270466
14271,0.179187,0.273152
14272,0.18146,0.26862
14273,0.18471,0.266423
14274,0.185779,0.269261
14275,0.180514,0.269535
14276,0.182864,0.27013
14277,0.181598,0.271626
14278,0.173159,0.276265
14279,0.178271,0.273808
14280,0.17673,0.276295
14281,0.178195,0.275486
14282,0.17377,0.278492
14283,0.179568,0.277668
14284,0.177737,0.278782
14285,0.178683,0.278492
14286,0.179141,0.280552
14287,0.183307,0.273793
14288,0.185122,0.274144
14289,0.183658,0.275868
14290,0.181338,0.278172
14291,0.181689,0.279316
14292,0.182681,0.280232
14293,0.183734,0.27837
14294,0.184176,0.279164
14295,0.185138,0.278569
14296,0.130159,0.285115
14297,0.132616,0.284642
14298,0.128389,0.287724
14299,0.135637,0.282658
14300,0.134722,0.288319
14301,0.140551,0.285679
14302,0.137575,0.28864
14303,0.138399,0.288731
14304,0.127321,0.290272
14305,0.127138,0.29276
14306,0.127611,0.293187
14307,0.127855,0.294621
14308,0.126726,0.295583
14309,0.134676,0.289738
14310,0.135775,0.292439
14311,0.137881,0.291783
14312,0.135164,0.293431
14313,0.140322,0.294423
14314,0.141665,0.282231
14315,0.142809,0.281483
14316,0.141634,0.28632
14317,0.147829,0.287312
14318,0.148135,0.287816
14319,0.149279,0.284489
14320,0.151507,0.284108
14321,0.150896,0.284855
14322,0.148547,0.286625
14323,0.148684,0.288167
14324,0.141634,0.29073
14325,0.14226,0.290852
14326,0.141772,0.291157
14327,0.143389,0.291737
14328,0.146166,0.289342
14329,0.145342,0.293507
14330,0.146532,0.294224
14331,0.145296,0.295872
14332,0.144778,0.29662
14333,0.149233,0.290501
14334,0.151614,0.289754
14335,0.150729,0.291875
14336,0.153124,0.289387
14337,0.155383,0.292561
14338,0.148638,0.295476
14339,0.149447,0.295521
14340,0.150103,0.295521
14341,0.128267,0.297765
14342,0.125643,0.298863
14343,0.131334,0.297154
14344,0.130571,0.299535
14345,0.128237,0.301137
14346,0.128527,0.304585
14347,0.133227,0.297871
14348,0.132876,0.303319
14349,0.126116,0.306767
14350,0.126146,0.311452
14351,0.1308,0.30988
14352,0.132311,0.309514
14353,0.133852,0.307454
14354,0.136172,0.308446
14355,0.140398,0.305516
14356,0.136187,0.309529
14357,0.137499,0.308644
14358,0.139376,0.310201
14359,0.142596,0.300771
14360,0.144152,0.303273
14361,0.147753,0.302541
14362,0.148608,0.29778
14363,0.149767,0.2972
14364,0.149828,0.298207
14365,0.151675,0.298512
14366,0.14934,0.299199
14367,0.15462,0.298222
14368,0.1523,0.301122
14369,0.148806,0.303868
14370,0.151476,0.304295
14371,0.153185,0.301259
14372,0.154162,0.304494
14373,0.144533,0.304753
14374,0.146426,0.305684
14375,0.147677,0.306157
14376,0.145403,0.30779
14377,0.143511,0.310842
14378,0.144732,0.311757
14379,0.148486,0.308446
14380,0.152544,0.307897
14381,0.148898,0.312184
14382,0.150713,0.311559
14383,0.155535,0.310643
14384,0.155215,0.312367
14385,0.15729,0.282704
14386,0.158816,0.281361
14387,0.15819,0.283497
14388,0.160159,0.281376
14389,0.161334,0.283482
14390,0.158862,0.285893
14391,0.157244,0.287373
14392,0.161395,0.285603
14393,0.163729,0.287343
14394,0.165682,0.281514
14395,0.167681,0.287892
14396,0.159808,0.28983
14397,0.157198,0.2925
14398,0.160357,0.29041
14399,0.156542,0.295598
14400,0.160143,0.296651
14401,0.163134,0.293721
14402,0.162844,0.294423
14403,0.163104,0.295583
14404,0.169116,0.29189
14405,0.165652,0.294697
14406,0.167208,0.293751
14407,0.166796,0.295888
14408,0.175586,0.28423
14409,0.178485,0.282307
14410,0.175128,0.28687
14411,0.174166,0.288808
14412,0.176394,0.285618
14413,0.18616,0.284138
14414,0.182193,0.285435
14415,0.182345,0.287404
14416,0.183337,0.287633
14417,0.176501,0.291676
14418,0.172763,0.294881
14419,0.173266,0.295491
14420,0.178759,0.294285
14421,0.181109,0.291218
14422,0.182788,0.292348
14423,0.184176,0.292607
14424,0.182757,0.293294
14425,0.180255,0.296422
14426,0.184176,0.295521
14427,0.159335,0.30074
14428,0.160586,0.298177
14429,0.15819,0.303593
14430,0.16051,0.301472
14431,0.160601,0.304463
14432,0.170336,0.297368
14433,0.170489,0.298756
14434,0.171374,0.299245
14435,0.170657,0.30013
14436,0.164385,0.300832
14437,0.167239,0.302495
14438,0.166217,0.302861
14439,0.169574,0.301869
14440,0.158145,0.304692
14441,0.157794,0.306142
14442,0.162127,0.305287
14443,0.160449,0.308568
14444,0.156313,0.309438
14445,0.158755,0.308721
14446,0.158282,0.312245
14447,0.162478,0.311299
14448,0.163592,0.312276
14449,0.170321,0.308278
14450,0.168872,0.30927
14451,0.17145,0.31043
14452,0.16846,0.311452
14453,0.168292,0.312459
14454,0.176165,0.300328
14455,0.17673,0.303563
14456,0.187411,0.297124
14457,0.184833,0.30013
14458,0.187167,0.299565
14459,0.185702,0.302602
14460,0.183841,0.30428
14461,0.175494,0.306477
14462,0.176806,0.306371
14463,0.179187,0.305303
14464,0.17821,0.30927
14465,0.180453,0.307546
14466,0.182834,0.308186
14467,0.183291,0.308156
14468,0.186267,0.307515
14469,0.182788,0.309331
14470,0.188693,0.250553
14471,0.194308,0.25362
14472,0.194812,0.255695
14473,0.193225,0.256107
14474,0.197528,0.253758
14475,0.202335,0.250187
14476,0.201785,0.251347
14477,0.189624,0.260334
14478,0.187671,0.263722
14479,0.187701,0.264317
14480,0.189837,0.263752
14481,0.190845,0.26453
14482,0.193347,0.263737
14483,0.19411,0.265293
14484,0.196414,0.259358
14485,0.200412,0.258625
14486,0.202411,0.259358
14487,0.200626,0.260716
14488,0.198764,0.26511
14489,0.200732,0.264637
14490,0.20531,0.250797
14491,0.205707,0.251728
14492,0.203357,0.254353
14493,0.203876,0.256199
14494,0.208637,0.254368
14495,0.214206,0.250782
14496,0.213733,0.251438
14497,0.214664,0.251835
14498,0.211231,0.252216
14499,0.211139,0.253605
14500,0.21651,0.250599
14501,0.217517,0.251591
14502,0.213413,0.255604
14503,0.21265,0.256199
14504,0.211139,0.25687
14505,0.21532,0.255665
14506,0.215137,0.256825
14507,0.203464,0.258824
14508,0.204303,0.260792
14509,0.205753,0.261387
14510,0.205112,0.263233
14511,0.206195,0.265446
14512,0.207767,0.262287
14513,0.209461,0.263554
14514,0.207767,0.264302
14515,0.211673,0.258473
14516,0.214237,0.259571
14517,0.218326,0.258854
14518,0.217411,0.260395
14519,0.212863,0.26186
14520,0.212146,0.263432
14521,0.21326,0.262211
14522,0.214694,0.262318
14523,0.21445,0.265202
14524,0.216449,0.262577
14525,0.187747,0.267247
14526,0.193851,0.266606
14527,0.193484,0.268284
14528,0.189349,0.269718
14529,0.192447,0.272145
14530,0.19556,0.267582
14531,0.200443,0.271748
14532,0.189792,0.273884
14533,0.189502,0.275319
14534,0.193698,0.276722
14535,0.197559,0.276844
14536,0.199359,0.274434
14537,0.199313,0.276265
14538,0.202258,0.276677
14539,0.195331,0.277592
14540,0.198611,0.277592
14541,0.195789,0.280812
14542,0.198291,0.279454
14543,0.205219,0.267277
14544,0.205722,0.268238
14545,0.210483,0.265812
14546,0.206531,0.2701
14547,0.203174,0.272602
14548,0.208301,0.26981
14549,0.207187,0.271153
14550,0.208347,0.271427
14551,0.209369,0.270558
14552,0.20766,0.272847
14553,0.216678,0.272526
14554,0.203891,0.273533
14555,0.204639,0.275761
14556,0.205661,0.275547
14557,0.209155,0.273548
14558,0.210483,0.275196
14559,0.20412,0.278126
14560,0.211124,0.27454
14561,0.211231,0.275303
14562,0.216892,0.277119
14563,0.218601,0.276463
14564,0.212696,0.277699
14565,0.214115,0.279515
14566,0.224765,0.251881
14567,0.225757,0.251133
14568,0.225635,0.253651
14569,0.221744,0.25481
14570,0.222858,0.255268
14571,0.224613,0.25626
14572,0.225406,0.257618
14573,0.231312,0.250187
14574,0.231373,0.251362
14575,0.234272,0.253529
14576,0.230411,0.2551
14577,0.220249,0.260716
14578,0.221469,0.26125
14579,0.220493,0.262211
14580,0.222141,0.263432
14581,0.220661,0.264881
14582,0.221485,0.264118
14583,0.224628,0.263218
14584,0.227329,0.259373
14585,0.227359,0.260136
14586,0.229831,0.260487
14587,0.231144,0.258717
14588,0.228305,0.265537
14589,0.229526,0.265522
14590,0.231662,0.264668
14591,0.240375,0.25069
14592,0.240406,0.252644
14593,0.241672,0.253895
14594,0.234501,0.254566
14595,0.234424,0.257282
14596,0.23856,0.257572
14597,0.242695,0.251209
14598,0.243687,0.253437
14599,0.245151,0.25272
14600,0.248676,0.252186
14601,0.24271,0.255283
14602,0.247837,0.25626
14603,0.246113,0.25774
14604,0.241703,0.258671
14605,0.240391,0.260685
14606,0.240787,0.263691
14607,0.244511,0.259358
14608,0.245548,0.259876
14609,0.24744,0.258228
14610,0.243824,0.265583
14611,0.24654,0.26273
14612,0.249668,0.263432
14613,0.221546,0.269184
14614,0.222675,0.267231
14615,0.223789,0.266728
14616,0.22652,0.2692
14617,0.220188,0.272282
14618,0.222599,0.27274
14619,0.224704,0.269581
14620,0.225711,0.270497
14621,0.223178,0.272847
14622,0.230625,0.266133
14623,0.231327,0.267262
14624,0.232868,0.266423
14625,0.227466,0.272877
14626,0.224353,0.273762
14627,0.224491,0.275349
14628,0.225528,0.279759
14629,0.230198,0.273472
14630,0.230259,0.276524
14631,0.23212,0.273579
14632,0.2309,0.275837
14633,0.232883,0.276768
14634,0.233341,0.277745
14635,0.234119,0.27837
14636,0.233219,0.279744
14637,0.236133,0.267491
14638,0.236667,0.269459
14639,0.238331,0.267552
14640,0.235294,0.270222
14641,0.234714,0.273426
14642,0.239292,0.270268
14643,0.238422,0.270512
14644,0.238666,0.271443
14645,0.244862,0.266133
14646,0.248829,0.266621
14647,0.249271,0.268498
14648,0.248707,0.268894
14649,0.248463,0.269352
14650,0.243702,0.271275
14651,0.242359,0.272755
14652,0.242405,0.273335
14653,0.247532,0.269734
14654,0.247196,0.27039
14655,0.249683,0.271199
14656,0.235492,0.2748
14657,0.235752,0.276799
14658,0.237461,0.276661
14659,0.23682,0.277455
14660,0.237278,0.279728
14661,0.24744,0.27422
14662,0.245563,0.278416
14663,0.243366,0.280598
14664,0.249302,0.281147
14665,0.188846,0.283589
14666,0.192462,0.281285
14667,0.191836,0.282658
14668,0.195254,0.28365
14669,0.190585,0.288609
14670,0.192569,0.288823
14671,0.193515,0.288151
14672,0.198459,0.281804
14673,0.196735,0.284428
14674,0.197147,0.284428
14675,0.20238,0.2813
14676,0.202548,0.283757
14677,0.201648,0.28574
14678,0.19115,0.289876
14679,0.194324,0.289631
14680,0.18941,0.29485
14681,0.192782,0.293874
14682,0.191562,0.295674
14683,0.194385,0.295476
14684,0.193469,0.296223
14685,0.194263,0.296361
14686,0.195819,0.291417
14687,0.200351,0.291463
14688,0.202686,0.291356
14689,0.202441,0.292332
14690,0.197101,0.296101
14691,0.199557,0.294743
14692,0.20087,0.296742
14693,0.206729,0.283436
14694,0.206317,0.284565
14695,0.208408,0.28452
14696,0.206363,0.285756
14697,0.20972,0.287892
14698,0.213733,0.281605
14699,0.216663,0.282383
14700,0.212726,0.285786
14701,0.214267,0.28867
14702,0.216861,0.286275
14703,0.216434,0.287633
14704,0.216709,0.288334
14705,0.204257,0.291218
14706,0.205737,0.293614
14707,0.215305,0.296315
14708,0.18761,0.300526
14709,0.191806,0.2972
14710,0.192737,0.300313
14711,0.192187,0.30341
14712,0.193164,0.304677
14713,0.198825,0.298405
14714,0.201144,0.300755
14715,0.197711,0.301854
14716,0.198138,0.305592
14717,0.196155,0.306844
14718,0.197589,0.307118
14719,0.200412,0.306722
14720,0.195529,0.311162
14721,0.200137,0.308797
14722,0.202762,0.309834
14723,0.206134,0.29839
14724,0.205234,0.299123
14725,0.205707,0.300649
14726,0.208591,0.298543
14727,0.205249,0.301396
14728,0.208392,0.302586
14729,0.209644,0.301411
14730,0.210803,0.302174
14731,0.214832,0.300649
14732,0.215396,0.298604
14733,0.218204,0.300481
14734,0.211368,0.303639
14735,0.203143,0.304814
14736,0.203708,0.307576
14737,0.20827,0.305699
14738,0.20737,0.311101
14739,0.210163,0.311116
14740,0.216739,0.308507
14741,0.222095,0.283436
14742,0.22742,0.283711
14743,0.228489,0.284581
14744,0.228672,0.283803
14745,0.231266,0.282307
14746,0.227604,0.287343
14747,0.22858,0.287266
14748,0.232425,0.286595
14749,0.233356,0.287175
14750,0.232486,0.288273
14751,0.221637,0.289403
14752,0.219272,0.292271
14753,0.223682,0.289509
14754,0.22388,0.292348
14755,0.224887,0.291402
14756,0.221164,0.29366
14757,0.233188,0.289891
14758,0.232486,0.291798
14759,0.233341,0.293553
14760,0.232471,0.29546
14761,0.234257,0.295399
14762,0.23769,0.285832
14763,0.236332,0.287724
14764,0.249668,0.283207
14765,0.243137,0.287404
14766,0.247807,0.286213
14767,0.248539,0.285664
14768,0.235248,0.290623
14769,0.236469,0.293202
14770,0.238453,0.293324
14771,0.243854,0.289479
14772,0.243793,0.290608
14773,0.244541,0.289601
14774,0.247425,0.289784
14775,0.2477,0.290532
14776,0.249165,0.29041
14777,0.246128,0.292439
14778,0.249271,0.292592
14779,0.244511,0.295659
14780,0.245411,0.295674
14781,0.249393,0.293462
14782,0.22031,0.298436
14783,0.221408,0.297292
14784,0.221775,0.299519
14785,0.218799,0.301701
14786,0.219867,0.301228
14787,0.223163,0.300847
14788,0.224308,0.30454
14789,0.227268,0.298802
14790,0.231891,0.298497
14791,0.232792,0.299382
14792,0.227131,0.301106
14793,0.229404,0.304585
14794,0.231373,0.302602
14795,0.231327,0.304494
14796,0.234241,0.303746
14797,0.219409,0.305333
14798,0.220493,0.307149
14799,0.222675,0.305119
14800,0.225605,0.308125
14801,0.227741,0.306523
14802,0.230259,0.305531
14803,0.227802,0.30753
14804,0.228779,0.309178
14805,0.228626,0.310842
14806,0.231342,0.30869
14807,0.231464,0.311803
14808,0.235782,0.297307
14809,0.236576,0.298619
14810,0.240116,0.298558
14811,0.241306,0.298787
14812,0.241703,0.299519
14813,0.23537,0.301793
14814,0.240406,0.303517
14815,0.24213,0.304417
14816,0.243442,0.297749
14817,0.242359,0.300771
14818,0.245716,0.298863
14819,0.245319,0.299336
14820,0.244205,0.300404
14821,0.246433,0.298421
14822,0.24828,0.299306
14823,0.245548,0.302419
14824,0.243137,0.302907
14825,0.246372,0.301305
14826,0.249134,0.301518
14827,0.249165,0.302708
14828,0.248585,0.304295
14829,0.238117,0.30631
14830,0.234745,0.311315
14831,0.241566,0.30869
14832,0.239246,0.311833
14833,0.242863,0.307668
14834,0.242664,0.308156
14835,0.245686,0.308125
14836,0.246113,0.305608
14837,0.243824,0.310323
14838,0.244816,0.310704
14839,0.245563,0.311452
14840,0.248402,0.30956
14841,0.128283,0.314199
14842,0.131868,0.318273
14843,0.131518,0.320241
14844,0.138705,0.313207
14845,0.139788,0.313558
14846,0.140154,0.315892
14847,0.134371,0.319203
14848,0.133394,0.319615
14849,0.139879,0.318669
14850,0.12636,0.32575
14851,0.127642,0.324269
14852,0.128817,0.325109
14853,0.130205,0.325658
14854,0.13135,0.32726
14855,0.137301,0.320607
14856,0.138628,0.3234
14857,0.140108,0.322499
14858,0.133532,0.326146
14859,0.13489,0.32459
14860,0.137728,0.324331
14861,0.138582,0.324819
14862,0.139269,0.324361
14863,0.140185,0.327459
14864,0.140856,0.31635
14865,0.144457,0.314839
14866,0.143297,0.318196
14867,0.143847,0.319326
14868,0.142733,0.319677
14869,0.145525,0.317372
14870,0.147845,0.319387
14871,0.150347,0.313619
14872,0.152117,0.3149
14873,0.15082,0.317739
14874,0.153552,0.32018
14875,0.155901,0.318822
14876,0.141238,0.320821
14877,0.14638,0.323232
14878,0.14641,0.324132
14879,0.142351,0.324849
14880,0.144488,0.325612
14881,0.145815,0.325582
14882,0.152255,0.323659
14883,0.153384,0.323583
14884,0.125399,0.329671
14885,0.128832,0.329595
14886,0.126375,0.33138
14887,0.132464,0.330251
14888,0.131502,0.331472
14889,0.127794,0.333196
14890,0.126131,0.3355
14891,0.127321,0.334203
14892,0.132616,0.335149
14893,0.134569,0.328405
14894,0.134874,0.329885
14895,0.134295,0.331701
14896,0.137453,0.330236
14897,0.133883,0.332662
14898,0.134173,0.333486
14899,0.135698,0.334478
14900,0.1252,0.336355
14901,0.130251,0.337407
14902,0.129763,0.338384
14903,0.126268,0.343542
14904,0.127642,0.341802
14905,0.12871,0.342306
14906,0.130541,0.339879
14907,0.136126,0.337682
14908,0.135241,0.339712
14909,0.13817,0.336339
14910,0.137713,0.337453
14911,0.132876,0.341573
14912,0.133104,0.341695
14913,0.134249,0.343465
14914,0.139101,0.341299
14915,0.13814,0.34342
14916,0.141665,0.32845
14917,0.142519,0.330251
14918,0.14667,0.331563
14919,0.141207,0.333364
14920,0.142626,0.334646
14921,0.144167,0.335378
14922,0.144793,0.333486
14923,0.152636,0.329854
14924,0.153368,0.330236
14925,0.154238,0.331243
14926,0.150164,0.334249
14927,0.151308,0.334157
14928,0.155413,0.335378
14929,0.142458,0.337255
14930,0.141314,0.338689
14931,0.14548,0.337163
14932,0.147158,0.33666
14933,0.145663,0.338628
14934,0.141558,0.341375
14935,0.14374,0.340749
14936,0.141161,0.342657
14937,0.145144,0.343542
14938,0.14725,0.343404
14939,0.1523,0.336736
14940,0.151446,0.33727
14941,0.152667,0.338369
14942,0.148547,0.34052
14943,0.151537,0.340459
14944,0.150408,0.341634
14945,0.153185,0.340444
14946,0.153674,0.342397
14947,0.154116,0.342519
14948,0.15285,0.343603
14949,0.159823,0.315373
14950,0.160159,0.316274
14951,0.162219,0.315267
14952,0.158648,0.319402
14953,0.1608,0.318441
14954,0.163577,0.318471
14955,0.164675,0.313481
14956,0.165118,0.314412
14957,0.164233,0.32015
14958,0.16585,0.320256
14959,0.167178,0.320241
14960,0.170779,0.319417
14961,0.156558,0.320775
14962,0.157885,0.320882
14963,0.160815,0.320714
14964,0.162814,0.322866
14965,0.163226,0.323507
14966,0.160113,0.326375
14967,0.162509,0.325689
14968,0.160754,0.327245
14969,0.163821,0.326802
14970,0.164508,0.321599
14971,0.166888,0.320455
14972,0.167819,0.322133
14973,0.169497,0.320668
14974,0.170565,0.320424
14975,0.170489,0.321813
14976,0.169192,0.323171
14977,0.16759,0.325429
14978,0.164431,0.327398
14979,0.172564,0.315419
14980,0.173434,0.315572
14981,0.176471,0.313756
14982,0.177798,0.314351
14983,0.179416,0.314183
14984,0.178531,0.314626
14985,0.175265,0.3187
14986,0.176532,0.317769
14987,0.186206,0.313146
14988,0.18056,0.317739
14989,0.180667,0.318837
14990,0.186526,0.317678
14991,0.187427,0.318135
14992,0.177539,0.324804
14993,0.177722,0.327901
14994,0.181262,0.323751
14995,0.181537,0.325368
14996,0.182864,0.324407
14997,0.183536,0.325246
14998,0.180591,0.327306
14999,0.159182,0.328878
15000,0.159442,0.329244
15001,0.161593,0.330327
15002,0.160845,0.331853
15003,0.156603,0.333516
15004,0.158572,0.333715
15005,0.15874,0.334325
15006,0.16875,0.32871
15007,0.170718,0.329381
15008,0.169177,0.330648
15009,0.166629,0.333867
15010,0.164797,0.334249
15011,0.166369,0.334463
15012,0.170581,0.335149
15013,0.159197,0.337285
15014,0.15761,0.338537
15015,0.161761,0.339712
15016,0.161593,0.340383
15017,0.163867,0.342306
15018,0.164187,0.338384
15019,0.171771,0.337591
15020,0.167605,0.341558
15021,0.168338,0.342504
15022,0.170352,0.34287
15023,0.174533,0.329519
15024,0.172473,0.330205
15025,0.174701,0.330724
15026,0.178347,0.328588
15027,0.178317,0.330678
15028,0.172213,0.333608
15029,0.175372,0.332204
15030,0.17554,0.333532
15031,0.178225,0.333745
15032,0.175891,0.335241
15033,0.178164,0.334188
15034,0.180484,0.330266
15035,0.18439,0.329259
15036,0.179828,0.334371
15037,0.183154,0.335271
15038,0.184466,0.334783
15039,0.176532,0.337118
15040,0.172656,0.340764
15041,0.17525,0.34258
15042,0.178286,0.34165
15043,0.177646,0.343572
15044,0.180819,0.336507
15045,0.182483,0.336873
15046,0.183291,0.336782
15047,0.18439,0.338247
15048,0.183612,0.341787
15049,0.187137,0.342184
15050,0.126101,0.344152
15051,0.128588,0.344106
15052,0.127153,0.34612
15053,0.128832,0.346181
15054,0.132677,0.34757
15055,0.125704,0.348638
15056,0.127749,0.348516
15057,0.130541,0.349722
15058,0.137362,0.348806
15059,0.125216,0.353246
15060,0.128679,0.355123
15061,0.130663,0.354116
15062,0.129458,0.357473
15063,0.132555,0.357717
15064,0.135256,0.353536
15065,0.134813,0.35436
15066,0.138537,0.353201
15067,0.134554,0.357275
15068,0.136217,0.358297
15069,0.137636,0.355856
15070,0.139666,0.35758
15071,0.141726,0.345617
15072,0.14342,0.349615
15073,0.146883,0.34873
15074,0.145892,0.350774
15075,0.147356,0.3505
15076,0.151507,0.346502
15077,0.155673,0.346578
15078,0.142229,0.352743
15079,0.142397,0.3552
15080,0.143679,0.358587
15081,0.147631,0.356115
15082,0.148119,0.357412
15083,0.146532,0.357809
15084,0.15288,0.351675
15085,0.153613,0.351812
15086,0.156191,0.352346
15087,0.152453,0.354238
15088,0.154376,0.35523
15089,0.149889,0.35581
15090,0.151705,0.356527
15091,0.154604,0.359335
15092,0.126116,0.359808
15093,0.127489,0.360357
15094,0.127855,0.361547
15095,0.131792,0.360159
15096,0.125841,0.364309
15097,0.126482,0.365469
15098,0.131212,0.36614
15099,0.13254,0.365484
15100,0.138094,0.362676
15101,0.13489,0.363516
15102,0.136614,0.365881
15103,0.13637,0.366827
15104,0.139178,0.36347
15105,0.126543,0.369284
15106,0.132708,0.367422
15107,0.129824,0.369818
15108,0.126528,0.371176
15109,0.126558,0.373602
15110,0.130159,0.37435
15111,0.131106,0.373648
15112,0.134722,0.368338
15113,0.136172,0.369375
15114,0.136828,0.367453
15115,0.134737,0.374792
15116,0.137102,0.374334
15117,0.139162,0.374533
15118,0.141527,0.36083
15119,0.141573,0.363134
15120,0.142626,0.361532
15121,0.145235,0.361776
15122,0.145617,0.362631
15123,0.143786,0.364202
15124,0.15172,0.362844
15125,0.155138,0.362722
15126,0.151415,0.364126
15127,0.14844,0.366461
15128,0.15082,0.366598
15129,0.152667,0.364401
15130,0.154269,0.365118
15131,0.155627,0.36556
15132,0.144442,0.367559
15133,0.141558,0.369894
15134,0.145281,0.367697
15135,0.142107,0.372747
15136,0.14519,0.374716
15137,0.148455,0.370657
15138,0.150698,0.370855
15139,0.153613,0.368261
15140,0.153231,0.369589
15141,0.154192,0.370153
15142,0.154437,0.37174
15143,0.154162,0.374197
15144,0.163149,0.345571
15145,0.160662,0.347219
15146,0.15668,0.349416
15147,0.15938,0.347662
15148,0.162127,0.351476
15149,0.167788,0.344656
15150,0.169726,0.3458
15151,0.166674,0.347875
15152,0.170169,0.349813
15153,0.157626,0.35378
15154,0.158358,0.35465
15155,0.16466,0.354192
15156,0.165835,0.353765
15157,0.165362,0.354604
15158,0.16788,0.353628
15159,0.167788,0.355276
15160,0.17055,0.353155
15161,0.169253,0.353689
15162,0.164218,0.356573
15163,0.171679,0.356756
15164,0.169146,0.357839
15165,0.16875,0.358755
15166,0.173236,0.345159
15167,0.173861,0.347387
15168,0.177539,0.34789
15169,0.176593,0.350805
15170,0.181415,0.346838
15171,0.187442,0.343816
15172,0.185443,0.346258
15173,0.180728,0.348318
15174,0.180652,0.349569
15175,0.185382,0.349187
15176,0.18613,0.34815
15177,0.184482,0.350607
15178,0.187274,0.350576
15179,0.174853,0.352621
15180,0.174533,0.35436
