"id_test","x","y"
6191,0.247883,0.233371
6192,0.249393,0.233478
6193,0.221195,0.235782
6194,0.219898,0.238132
6195,0.225574,0.236561
6196,0.219409,0.240238
6197,0.220508,0.240345
6198,0.220661,0.241901
6199,0.221515,0.240452
6200,0.221378,0.241688
6201,0.223865,0.23975
6202,0.224338,0.241794
6203,0.224842,0.240482
6204,0.227146,0.234607
6205,0.22678,0.235721
6206,0.227192,0.235416
6207,0.228611,0.235279
6208,0.230381,0.234623
6209,0.228458,0.241871
6210,0.229175,0.241825
6211,0.231189,0.239597
6212,0.231647,0.240894
6213,0.230838,0.241398
6214,0.2224,0.244114
6215,0.219501,0.246174
6216,0.223651,0.247471
6217,0.224521,0.247257
6218,0.222827,0.249622
6219,0.223316,0.249805
6220,0.230426,0.247761
6221,0.228412,0.249424
6222,0.230549,0.246372
6223,0.231189,0.246433
6224,0.232502,0.246159
6225,0.230625,0.248585
6226,0.233661,0.248356
6227,0.232593,0.249897
6228,0.236683,0.235538
6229,0.236423,0.237705
6230,0.238117,0.237369
6231,0.240848,0.23621
6232,0.236194,0.239246
6233,0.235554,0.240116
6234,0.236652,0.238895
6235,0.236683,0.240772
6236,0.237217,0.241199
6237,0.236896,0.241596
6238,0.238148,0.24213
6239,0.239109,0.241886
6240,0.241794,0.240665
6241,0.24062,0.242115
6242,0.242496,0.236881
6243,0.247745,0.23537
6244,0.248676,0.234791
6245,0.242496,0.241627
6246,0.244434,0.242161
6247,0.249271,0.238773
6248,0.247776,0.24126
6249,0.249531,0.240665
6250,0.234775,0.244404
6251,0.238804,0.243107
6252,0.242145,0.244129
6253,0.234592,0.246662
6254,0.240894,0.247425
6255,0.241398,0.247272
6256,0.239414,0.249393
6257,0.247257,0.242893
6258,0.247471,0.243519
6259,0.24918,0.243702
6260,0.248325,0.247196
6261,0.248295,0.249454
6262,0.251133,0.000351
6263,0.254108,0.00354
6264,0.250248,0.004807
6265,0.253758,0.006622
6266,0.255848,0.005447
6267,0.258213,0.002579
6268,0.265461,0.00148
6269,0.265339,0.002274
6270,0.263447,0.004852
6271,0.263203,0.007767
6272,0.250202,0.008606
6273,0.252323,0.009232
6274,0.251591,0.011673
6275,0.252811,0.014466
6276,0.254337,0.012726
6277,0.256336,0.014511
6278,0.260517,0.011566
6279,0.264286,0.009735
6280,0.261845,0.010498
6281,0.262257,0.011124
6282,0.259846,0.012131
6283,0.264469,0.012192
6284,0.268757,0.002808
6285,0.265644,0.007172
6286,0.267155,0.00766
6287,0.274388,0.000732
6288,0.273671,0.001678
6289,0.276387,0.001465
6290,0.275776,0.002213
6291,0.275486,0.003815
6292,0.278248,0.001266
6293,0.277577,0.001709
6294,0.280385,0.001251
6295,0.278508,0.002762
6296,0.273487,0.006744
6297,0.277729,0.005402
6298,0.279179,0.005341
6299,0.280522,0.00473
6300,0.269856,0.009506
6301,0.272145,0.010681
6302,0.266163,0.012848
6303,0.266773,0.013184
6304,0.270558,0.012741
6305,0.273243,0.011765
6306,0.273396,0.01413
6307,0.272282,0.014649
6308,0.278691,0.009735
6309,0.280674,0.008438
6310,0.277485,0.010559
6311,0.275135,0.014618
6312,0.277363,0.012634
6313,0.279667,0.013611
6314,0.255634,0.01648
6315,0.257206,0.015747
6316,0.257465,0.016785
6317,0.255421,0.018265
6318,0.251514,0.020218
6319,0.252262,0.021881
6320,0.257435,0.023163
6321,0.259831,0.017502
6322,0.263142,0.01738
6323,0.265614,0.018616
6324,0.259434,0.022568
6325,0.260639,0.021836
6326,0.263645,0.021424
6327,0.265446,0.020523
6328,0.262608,0.023133
6329,0.263279,0.023255
6330,0.264286,0.023148
6331,0.251423,0.025193
6332,0.25333,0.027192
6333,0.254108,0.023896
6334,0.256748,0.024582
6335,0.2551,0.026658
6336,0.251774,0.027893
6337,0.252491,0.030228
6338,0.255543,0.029557
6339,0.259342,0.026535
6340,0.262119,0.02472
6341,0.264775,0.025498
6342,0.267857,0.01857
6343,0.271427,0.016342
6344,0.267582,0.020569
6345,0.268559,0.020844
6346,0.272587,0.020554
6347,0.271717,0.022278
6348,0.276341,0.015625
6349,0.277852,0.018479
6350,0.279622,0.017868
6351,0.274617,0.019806
6352,0.276692,0.022232
6353,0.27982,0.023224
6354,0.26775,0.023499
6355,0.270344,0.02388
6356,0.271244,0.024796
6357,0.266133,0.030106
6358,0.272282,0.030426
6359,0.273701,0.02649
6360,0.274708,0.029816
6361,0.277134,0.031174
6362,0.279103,0.029206
6363,0.283177,0.000809
6364,0.284642,0.000381
6365,0.283589,0.007126
6366,0.28513,0.007324
6367,0.285435,0.004471
6368,0.286213,0.0047
6369,0.286534,0.005264
6370,0.290654,0.000122
6371,0.291386,0.00029
6372,0.292699,0.001801
6373,0.292149,0.005875
6374,0.294514,0.004807
6375,0.284321,0.011139
6376,0.285801,0.010651
6377,0.288212,0.010788
6378,0.284428,0.013138
6379,0.294484,0.008667
6380,0.293446,0.011353
6381,0.292882,0.012696
6382,0.296422,0.01474
6383,0.297108,0.00119
6384,0.300374,0.007385
6385,0.302754,0.004532
6386,0.302693,0.006516
6387,0.303624,0.006775
6388,0.304265,0.006439
6389,0.308751,0.000229
6390,0.30486,0.005234
6391,0.309682,0.004883
6392,0.310597,0.005158
6393,0.297642,0.009171
6394,0.299443,0.008301
6395,0.300175,0.009537
6396,0.30248,0.009552
6397,0.312215,0.008789
6398,0.309422,0.010178
6399,0.310582,0.010559
6400,0.304799,0.012757
6401,0.30486,0.01413
6402,0.305638,0.014374
6403,0.311696,0.013107
6404,0.31014,0.015549
6405,0.281361,0.016175
6406,0.282231,0.016449
6407,0.283528,0.016724
6408,0.282155,0.019287
6409,0.283406,0.017609
6410,0.288258,0.016358
6411,0.287404,0.018662
6412,0.283238,0.021302
6413,0.281254,0.02182
6414,0.284718,0.022889
6415,0.284749,0.023148
6416,0.290791,0.016754
6417,0.291478,0.016876
6418,0.292485,0.017197
6419,0.294804,0.017868
6420,0.289891,0.021622
6421,0.293629,0.019745
6422,0.283894,0.026596
6423,0.287663,0.023865
6424,0.281529,0.027359
6425,0.282353,0.028397
6426,0.285313,0.02771
6427,0.286763,0.02829
6428,0.288701,0.027405
6429,0.289128,0.027176
6430,0.294545,0.026551
6431,0.290806,0.028534
6432,0.291234,0.028305
6433,0.292821,0.027649
6434,0.291295,0.029343
6435,0.295872,0.02948
6436,0.299138,0.018524
6437,0.304372,0.017731
6438,0.304219,0.019699
6439,0.309804,0.019455
6440,0.310658,0.020401
6441,0.312123,0.019852
6442,0.300389,0.026154
6443,0.304417,0.023804
6444,0.298436,0.030671
6445,0.304891,0.025544
6446,0.306111,0.025513
6447,0.305715,0.026154
6448,0.307866,0.026398
6449,0.311498,0.02388
6450,0.310231,0.027314
6451,0.309606,0.027665
6452,0.252125,0.031861
6453,0.252705,0.032166
6454,0.250477,0.033738
6455,0.252537,0.036103
6456,0.252155,0.037324
6457,0.257847,0.031586
6458,0.258534,0.033112
6459,0.260533,0.031357
6460,0.264683,0.032151
6461,0.265217,0.032197
6462,0.259556,0.036667
6463,0.260548,0.038834
6464,0.251682,0.04242
6465,0.255558,0.041413
6466,0.25745,0.042863
6467,0.251377,0.043488
6468,0.254505,0.043122
6469,0.256611,0.043854
6470,0.257404,0.045808
6471,0.25864,0.040574
6472,0.259815,0.039139
6473,0.262257,0.044282
6474,0.27013,0.031724
6475,0.272648,0.031479
6476,0.272465,0.032654
6477,0.269581,0.037613
6478,0.271351,0.038285
6479,0.276585,0.031449
6480,0.273838,0.033417
6481,0.279332,0.03389
6482,0.280659,0.03389
6483,0.279652,0.034821
6484,0.279576,0.03679
6485,0.271183,0.040635
6486,0.272297,0.041382
6487,0.272816,0.044251
6488,0.273732,0.039857
6489,0.280156,0.040284
6490,0.277424,0.042222
6491,0.274815,0.043763
6492,0.277562,0.043717
6493,0.279286,0.043305
6494,0.280827,0.046571
6495,0.25153,0.049577
6496,0.253742,0.04921
6497,0.251667,0.052216
6498,0.253513,0.051575
6499,0.250385,0.052857
6500,0.2551,0.051347
6501,0.255863,0.053422
6502,0.258854,0.047593
6503,0.260655,0.048219
6504,0.262745,0.049882
6505,0.259876,0.051362
6506,0.264332,0.052445
6507,0.26247,0.053651
6508,0.251392,0.056321
6509,0.253788,0.056397
6510,0.252873,0.058564
6511,0.256718,0.055222
6512,0.250126,0.059449
6513,0.253666,0.058869
6514,0.251606,0.062211
6515,0.255329,0.06154
6516,0.258656,0.056321
6517,0.26038,0.057191
6518,0.260487,0.058396
6519,0.26041,0.060182
6520,0.259174,0.061311
6521,0.265385,0.06183
6522,0.2692,0.048875
6523,0.269688,0.05066
6524,0.271366,0.050126
6525,0.268544,0.051514
6526,0.273732,0.05069
6527,0.276188,0.050172
6528,0.279683,0.047227
6529,0.276585,0.052628
6530,0.279835,0.050828
6531,0.279713,0.052247
6532,0.280491,0.053239
6533,0.266621,0.056489
6534,0.269184,0.054719
6535,0.269291,0.058228
6536,0.270863,0.057465
6537,0.272114,0.057206
6538,0.26717,0.061204
6539,0.268406,0.060777
6540,0.276112,0.058457
6541,0.279133,0.056168
6542,0.280766,0.057465
6543,0.280217,0.05832
6544,0.273716,0.05948
6545,0.275212,0.060273
6546,0.275776,0.059113
6547,0.276844,0.059648
6548,0.276524,0.061143
6549,0.279683,0.060334
6550,0.277653,0.060578
6551,0.282261,0.032303
6552,0.282292,0.034318
6553,0.284886,0.033204
6554,0.281514,0.037446
6555,0.282155,0.038605
6556,0.287404,0.037675
6557,0.291722,0.031861
6558,0.296254,0.034241
6559,0.291493,0.03859
6560,0.294621,0.035233
6561,0.284718,0.041749
6562,0.286183,0.03949
6563,0.288808,0.039689
6564,0.288319,0.04062
6565,0.286473,0.042679
6566,0.288212,0.04123
6567,0.282261,0.044816
6568,0.285756,0.04361
6569,0.287526,0.043839
6570,0.289494,0.040299
6571,0.29514,0.040528
6572,0.294484,0.041764
6573,0.290333,0.045655
6574,0.296666,0.046296
6575,0.298451,0.031434
6576,0.299733,0.032761
6577,0.302586,0.033829
6578,0.299809,0.038514
6579,0.302617,0.037156
6580,0.301488,0.03827
6581,0.305608,0.03241
6582,0.311589,0.033478
6583,0.305531,0.035615
6584,0.305547,0.036545
6585,0.308186,0.038544
6586,0.310491,0.036149
6587,0.310826,0.037232
6588,0.300465,0.041718
6589,0.301579,0.039704
6590,0.302174,0.040879
6591,0.30367,0.041855
6592,0.298146,0.045838
6593,0.297353,0.046357
6594,0.299886,0.046159
6595,0.301472,0.045258
6596,0.304204,0.04654
6597,0.307347,0.041306
6598,0.311742,0.039734
6599,0.305669,0.044785
6600,0.307347,0.045747
6601,0.311406,0.04564
6602,0.287587,0.049882
6603,0.288365,0.049805
6604,0.283253,0.052705
6605,0.283543,0.053437
6606,0.286183,0.05182
6607,0.287388,0.052827
6608,0.29012,0.050141
6609,0.295842,0.050278
6610,0.289387,0.052842
6611,0.289799,0.053712
6612,0.292699,0.054429
6613,0.294789,0.05124
6614,0.281727,0.056855
6615,0.28748,0.056367
6616,0.288594,0.056596
6617,0.288594,0.057176
6618,0.285115,0.059556
6619,0.284886,0.062486
6620,0.285435,0.06157
6621,0.287556,0.060716
6622,0.288243,0.061234
6623,0.28838,0.062409
6624,0.292531,0.056352
6625,0.295277,0.055573
6626,0.296651,0.057694
6627,0.295125,0.05977
6628,0.303136,0.049592
6629,0.300374,0.052201
6630,0.299168,0.054368
6631,0.300664,0.054337
6632,0.302159,0.052354
6633,0.301442,0.052842
6634,0.30425,0.054322
6635,0.304784,0.052247
6636,0.310445,0.05388
6637,0.31223,0.054307
6638,0.298558,0.057816
6639,0.302098,0.058457
6640,0.308614,0.057664
6641,0.311604,0.060746
6642,0.315526,0.005676
6643,0.31426,0.005859
6644,0.318441,0.005234
6645,0.316579,0.006271
6646,0.321141,0.000656
6647,0.321553,0.002274
6648,0.324147,0.00351
6649,0.324529,0.000443
6650,0.326314,0.001892
6651,0.321706,0.005325
6652,0.321859,0.007233
6653,0.323629,0.006744
6654,0.326421,0.00766
6655,0.314305,0.011704
6656,0.31519,0.009796
6657,0.315419,0.013764
6658,0.314778,0.014176
6659,0.317098,0.015427
6660,0.32221,0.010681
6661,0.325292,0.009689
6662,0.326482,0.009522
6663,0.324407,0.011643
6664,0.327611,0.010681
6665,0.328466,0.000397
6666,0.331548,0.002487
6667,0.333486,0.000259
6668,0.328466,0.00441
6669,0.331228,0.004868
6670,0.330831,0.006134
6671,0.335714,0.006241
6672,0.334615,0.007782
6673,0.335561,0.007416
6674,0.340398,0.00058
6675,0.340185,0.00325
6676,0.337362,0.005127
6677,0.341192,0.007797
6678,0.332296,0.01033
6679,0.330602,0.01387
6680,0.332845,0.011856
6681,0.333577,0.01178
6682,0.333165,0.014496
6683,0.337804,0.011612
6684,0.341588,0.010834
6685,0.342214,0.011597
6686,0.338384,0.013245
6687,0.341146,0.01178
6688,0.315511,0.018677
6689,0.318608,0.01828
6690,0.314351,0.020111
6691,0.31548,0.020844
6692,0.317754,0.019608
6693,0.317876,0.021408
6694,0.317617,0.022705
6695,0.321309,0.016434
6696,0.325597,0.01619
6697,0.326375,0.018677
6698,0.320806,0.022187
6699,0.32311,0.023346
6700,0.326741,0.022416
6701,0.313329,0.024247
6702,0.315755,0.024186
6703,0.312673,0.026795
6704,0.313695,0.026886
6705,0.317479,0.02826
6706,0.321492,0.024857
6707,0.325689,0.025406
6708,0.320424,0.029267
6709,0.325841,0.028153
6710,0.330144,0.01564
6711,0.330266,0.020325
6712,0.329519,0.022736
6713,0.341588,0.015656
6714,0.343191,0.01622
6715,0.342107,0.018799
6716,0.329183,0.025132
6717,0.330846,0.024369
6718,0.334112,0.024475
6719,0.333837,0.025635
6720,0.329808,0.029511
6721,0.329519,0.030793
6722,0.331838,0.029526
6723,0.331731,0.030549
6724,0.33312,0.028763
6725,0.33666,0.024781
6726,0.337789,0.025208
6727,0.339651,0.026429
6728,0.341802,0.026352
6729,0.342489,0.029709
6730,0.344137,0.000458
6731,0.343771,0.001373
6732,0.343862,0.005112
6733,0.3458,0.0056
6734,0.349233,0.005814
6735,0.354635,0.001129
6736,0.353262,0.003342
6737,0.352651,0.005661
6738,0.353536,0.007584
6739,0.355886,0.004532
6740,0.356527,0.004791
6741,0.357153,0.005585
6742,0.358312,0.005768
6743,0.345586,0.010575
6744,0.345357,0.011124
6745,0.348409,0.00853
6746,0.349111,0.012238
6747,0.354345,0.008179
6748,0.351736,0.015335
6749,0.355596,0.011902
6750,0.356863,0.012634
6751,0.363775,0.00148
6752,0.365667,0.001556
6753,0.364828,0.002426
6754,0.365469,0.002426
6755,0.362783,0.005676
6756,0.361883,0.007385
6757,0.364813,0.005127
6758,0.365515,0.005615
6759,0.367239,0.002411
6760,0.3673,0.003861
6761,0.372274,0.000198
6762,0.373434,0.000809
6763,0.373877,0.007614
6764,0.361883,0.008637
6765,0.360845,0.010346
6766,0.362448,0.010803
6767,0.365484,0.01117
6768,0.364462,0.01265
6769,0.368612,0.009125
6770,0.367514,0.010605
6771,0.374685,0.008225
6772,0.372549,0.013779
6773,0.372854,0.015259
6774,0.344213,0.01619
6775,0.347173,0.017487
6776,0.347677,0.016785
6777,0.348669,0.021195
6778,0.350591,0.019806
6779,0.349767,0.021714
6780,0.349767,0.022873
6781,0.354192,0.017365
6782,0.353521,0.018143
6783,0.357473,0.018265
6784,0.354589,0.021714
6785,0.357809,0.019638
6786,0.344549,0.024567
6787,0.347295,0.02356
6788,0.348272,0.023606
6789,0.349706,0.023651
6790,0.347875,0.025452
6791,0.348486,0.027222
6792,0.347463,0.027543
6793,0.34667,0.031128
6794,0.351476,0.027665
6795,0.349615,0.028733
6796,0.35053,0.029892
6797,0.352163,0.026444
6798,0.357137,0.02417
6799,0.35613,0.024506
6800,0.357488,0.025177
6801,0.353521,0.028397
6802,0.355322,0.029816
6803,0.353735,0.030411
6804,0.35938,0.018463
6805,0.371633,0.01651
6806,0.367544,0.023209
6807,0.372793,0.020752
6808,0.373724,0.022721
6809,0.360647,0.024704
6810,0.361654,0.02565
6811,0.363134,0.025727
6812,0.365774,0.026825
6813,0.359808,0.028672
6814,0.361395,0.028244
6815,0.363607,0.027634
6816,0.372824,0.026261
6817,0.373404,0.026505
6818,0.367651,0.028412
6819,0.369757,0.028489
6820,0.373648,0.030152
6821,0.312657,0.032532
6822,0.317281,0.03183
6823,0.317556,0.034806
6824,0.313634,0.035309
6825,0.313359,0.037507
6826,0.315236,0.038712
6827,0.319463,0.035416
6828,0.318883,0.037781
6829,0.319615,0.038712
6830,0.324193,0.03125
6831,0.327184,0.0318
6832,0.324727,0.033356
6833,0.325704,0.034272
6834,0.32723,0.034592
6835,0.321675,0.037232
6836,0.324895,0.036728
6837,0.325856,0.036896
6838,0.326574,0.038346
6839,0.315801,0.040223
6840,0.319173,0.039887
6841,0.319692,0.040314
6842,0.317708,0.041764
6843,0.312718,0.046845
6844,0.318654,0.043259
6845,0.323568,0.040421
6846,0.321447,0.042206
6847,0.320531,0.045853
6848,0.320363,0.046113
6849,0.329366,0.03183
6850,0.330449,0.031327
6851,0.331548,0.034379
6852,0.332189,0.031479
6853,0.333654,0.034165
6854,0.329625,0.037659
6855,0.331838,0.0374
6856,0.335485,0.038407
6857,0.343328,0.031662
6858,0.336446,0.035691
6859,0.337148,0.035386
6860,0.341375,0.035676
6861,0.331502,0.040711
6862,0.330541,0.041184
6863,0.333455,0.040543
6864,0.334798,0.041688
6865,0.328161,0.043702
6866,0.329778,0.043763
6867,0.33312,0.044221
6868,0.336233,0.03949
6869,0.339284,0.040894
6870,0.337636,0.041321
6871,0.340841,0.03975
6872,0.336156,0.045258
6873,0.337209,0.046113
6874,0.338598,0.045365
6875,0.341833,0.044831
6876,0.340505,0.045197
6877,0.316243,0.047135
6878,0.319356,0.050568
6879,0.31313,0.051118
6880,0.314824,0.05127
6881,0.315175,0.052155
6882,0.314641,0.053849
6883,0.322866,0.048203
6884,0.324727,0.047211
6885,0.325368,0.050553
6886,0.3205,0.05275
6887,0.321355,0.054185
6888,0.323293,0.054551
6889,0.324559,0.052781
6890,0.324407,0.054124
6891,0.315297,0.055665
6892,0.315557,0.056596
6893,0.313741,0.057755
6894,0.321813,0.056138
6895,0.321859,0.057359
6896,0.329564,0.047379
6897,0.330617,0.048508
6898,0.331228,0.049699
6899,0.332677,0.048417
6900,0.334325,0.0486
6901,0.334783,0.049287
6902,0.333471,0.051698
6903,0.332555,0.052735
6904,0.338445,0.050538
6905,0.343313,0.048798
6906,0.34081,0.049226
6907,0.342565,0.049149
6908,0.343465,0.049119
6909,0.343648,0.053437
6910,0.330282,0.056138
6911,0.334218,0.05478
6912,0.330709,0.059373
6913,0.332555,0.05951
6914,0.336675,0.056336
6915,0.337499,0.057115
6916,0.339345,0.056703
6917,0.341161,0.055238
6918,0.34078,0.05835
6919,0.336629,0.062333
6920,0.339666,0.061433
6921,0.342443,0.058701
6922,0.342367,0.0607
6923,0.343725,0.060883
6924,0.346838,0.032654
6925,0.345235,0.034546
6926,0.34786,0.033402
6927,0.347539,0.035508
6928,0.347463,0.036667
6929,0.35024,0.035706
6930,0.351522,0.03856
6931,0.354635,0.031281
6932,0.35671,0.032105
6933,0.358343,0.034607
6934,0.351583,0.036408
6935,0.354162,0.035264
6936,0.351873,0.037171
6937,0.352819,0.037766
6938,0.358892,0.036728
6939,0.358251,0.037507
6940,0.343771,0.040238
6941,0.346792,0.041581
6942,0.348257,0.039277
6943,0.351308,0.040513
6944,0.343832,0.043168
6945,0.344366,0.044205
6946,0.350439,0.044526
6947,0.353796,0.039704
6948,0.354147,0.042344
6949,0.35581,0.039826
6950,0.357748,0.039567
6951,0.35375,0.043565
6952,0.35874,0.043107
6953,0.361425,0.033188
6954,0.362203,0.032868
6955,0.362371,0.033783
6956,0.365515,0.032197
6957,0.366125,0.033539
6958,0.361105,0.035737
6959,0.360449,0.036225
6960,0.360555,0.038834
6961,0.368124,0.032898
6962,0.368841,0.033173
6963,0.369116,0.034134
6964,0.367544,0.037507
6965,0.374655,0.035706
6966,0.372427,0.037552
6967,0.374426,0.037125
6968,0.360143,0.042161
6969,0.361578,0.041169
6970,0.363333,0.039673
6971,0.365164,0.039216
6972,0.364324,0.039719
6973,0.359854,0.045609
6974,0.367147,0.045182
6975,0.366415,0.045609
6976,0.36846,0.041627
6977,0.369833,0.041871
6978,0.374609,0.039338
6979,0.372885,0.042267
6980,0.344335,0.048478
6981,0.346426,0.05069
6982,0.349432,0.047242
6983,0.344198,0.051652
6984,0.349813,0.052125
6985,0.348196,0.053361
6986,0.353506,0.048859
6987,0.353399,0.04979
6988,0.352117,0.050141
6989,0.356283,0.04947
6990,0.357824,0.04979
6991,0.34815,0.056138
6992,0.351156,0.055177
6993,0.350286,0.056718
6994,0.34786,0.059434
6995,0.353841,0.055741
6996,0.358221,0.05481
6997,0.35761,0.056306
6998,0.355398,0.059846
6999,0.362799,0.048127
7000,0.36025,0.049622
7001,0.3626,0.049134
7002,0.364767,0.04831
7003,0.370809,0.047883
7004,0.367712,0.050126
7005,0.370199,0.050736
7006,0.371588,0.050401
7007,0.367559,0.052644
7008,0.37174,0.05449
7009,0.361776,0.057481
7010,0.364431,0.057588
7011,0.360296,0.060456
7012,0.362341,0.058793
7013,0.362722,0.06183
7014,0.363287,0.059571
7015,0.363363,0.062272
7016,0.365835,0.060746
7017,0.369787,0.055146
7018,0.370809,0.056565
7019,0.367315,0.058518
7020,0.37145,0.055604
7021,0.371817,0.058106
7022,0.370718,0.061738
7023,0.371405,0.061479
7024,0.250233,0.065537
7025,0.253498,0.065476
7026,0.257374,0.064637
7027,0.255772,0.066575
7028,0.25742,0.066896
7029,0.254322,0.069673
7030,0.261677,0.063645
7031,0.26273,0.063416
7032,0.258381,0.068299
7033,0.260517,0.068345
7034,0.26247,0.067857
7035,0.264149,0.0692
7036,0.250599,0.070329
7037,0.25362,0.073732
7038,0.257588,0.076204
7039,0.256352,0.07779
7040,0.258381,0.070329
7041,0.258106,0.071138
7042,0.258473,0.074144
7043,0.260105,0.073762
7044,0.259876,0.075837
7045,0.260517,0.076799
7046,0.262318,0.077302
7047,0.267155,0.062516
7048,0.265888,0.063752
7049,0.267842,0.064302
7050,0.273136,0.063737
7051,0.270542,0.064714
7052,0.271138,0.068711
7053,0.271183,0.069474
7054,0.273762,0.064652
7055,0.277394,0.068254
7056,0.279301,0.069261
7057,0.266529,0.072496
7058,0.268635,0.074479
7059,0.268116,0.077363
7060,0.270298,0.075517
7061,0.269902,0.076112
7062,0.270161,0.076265
7063,0.278325,0.070802
7064,0.278264,0.071458
7065,0.278126,0.073243
7066,0.27422,0.077592
7067,0.275273,0.07747
7068,0.275456,0.076753
7069,0.250553,0.078904
7070,0.253681,0.08159
7071,0.257542,0.085725
7072,0.263188,0.079545
7073,0.258152,0.083513
7074,0.261753,0.083665
7075,0.263462,0.085328
7076,0.252308,0.089815
7077,0.255467,0.087831
7078,0.257649,0.089189
7079,0.252384,0.091142
7080,0.252323,0.092195
7081,0.254322,0.090837
7082,0.260563,0.086625
7083,0.264561,0.086839
7084,0.264164,0.08748
7085,0.262394,0.093355
7086,0.264195,0.093736
7087,0.266636,0.079194
7088,0.269856,0.079469
7089,0.26569,0.083391
7090,0.269139,0.082628
7091,0.269825,0.083452
7092,0.272374,0.0822
7093,0.272419,0.083238
7094,0.27715,0.07863
7095,0.274235,0.08217
7096,0.277455,0.083299
7097,0.280674,0.083391
7098,0.277455,0.085389
7099,0.268132,0.086213
7100,0.2663,0.089555
7101,0.26833,0.087892
7102,0.271794,0.09131
7103,0.269703,0.092439
7104,0.276249,0.086778
7105,0.278401,0.0878
7106,0.277745,0.088808
7107,0.274678,0.093126
7108,0.276127,0.092576
7109,0.280186,0.092668
7110,0.279622,0.092866
7111,0.280842,0.093599
7112,0.284123,0.06566
7113,0.285603,0.063783
7114,0.28687,0.06421
7115,0.287266,0.062669
7116,0.288869,0.063294
7117,0.286656,0.065782
7118,0.286702,0.06717
7119,0.287343,0.067842
7120,0.288289,0.069673
7121,0.289509,0.063142
7122,0.291478,0.0645
7123,0.293782,0.064195
7124,0.295491,0.063691
7125,0.296529,0.065324
7126,0.289769,0.066743
7127,0.289265,0.067247
7128,0.290745,0.067659
7129,0.295323,0.066896
7130,0.293492,0.069566
7131,0.282643,0.077638
7132,0.283665,0.077607
7133,0.285618,0.074846
7134,0.286473,0.07422
7135,0.290196,0.074174
7136,0.292287,0.073304
7137,0.29427,0.07216
7138,0.293751,0.073243
7139,0.290776,0.075547
7140,0.290715,0.076143
7141,0.29163,0.076677
7142,0.299229,0.064439
7143,0.299825,0.065476
7144,0.300587,0.066209
7145,0.302678,0.062654
7146,0.301671,0.064485
7147,0.304555,0.065415
7148,0.29868,0.067262
7149,0.299748,0.066621
7150,0.297887,0.06923
7151,0.297261,0.070115
7152,0.301213,0.069551
7153,0.307301,0.064134
7154,0.306722,0.067781
7155,0.305776,0.070161
7156,0.308782,0.066407
7157,0.311452,0.067201
7158,0.310613,0.069886
7159,0.299138,0.072114
7160,0.302312,0.073304
7161,0.303288,0.07248
7162,0.29836,0.075578
7163,0.298589,0.076295
7164,0.29926,0.077485
7165,0.299702,0.078111
7166,0.302205,0.07715
7167,0.307362,0.07361
7168,0.309468,0.070771
7169,0.310307,0.071656
7170,0.311162,0.071748
7171,0.310521,0.073228
7172,0.312398,0.074891
7173,0.283101,0.079362
7174,0.287388,0.079286
7175,0.285206,0.080491
7176,0.286519,0.080705
7177,0.282643,0.083467
7178,0.283162,0.085374
7179,0.286717,0.083268
7180,0.287861,0.082383
7181,0.291203,0.080751
7182,0.294499,0.079469
7183,0.296651,0.081132
7184,0.291615,0.084504
7185,0.28368,0.087266
7186,0.285618,0.091188
7187,0.286381,0.092531
7188,0.290425,0.088533
7189,0.291371,0.089738
7190,0.292821,0.08957
7191,0.296208,0.089799
7192,0.289158,0.090669
7193,0.290623,0.092134
7194,0.293248,0.091814
7195,0.300359,0.083482
7196,0.29955,0.084291
7197,0.304433,0.085771
7198,0.304799,0.079896
7199,0.31043,0.079515
7200,0.310307,0.080659
7201,0.312245,0.080293
7202,0.309895,0.082444
7203,0.311589,0.08365
7204,0.302434,0.087587
7205,0.302785,0.089754
7206,0.303319,0.090257
7207,0.306401,0.086198
7208,0.310582,0.088441
7209,0.305776,0.091417
7210,0.309545,0.091646
7211,0.310735,0.091661
7212,0.310323,0.093629
7213,0.312367,0.093523
7214,0.254612,0.094148
7215,0.255879,0.093828
7216,0.253696,0.098604
7217,0.253346,0.099413
7218,0.255543,0.09836
7219,0.259556,0.095369
7220,0.260655,0.096422
7221,0.261234,0.097124
7222,0.264775,0.097475
7223,0.259281,0.100633
7224,0.262318,0.097673
7225,0.253819,0.101732
7226,0.250568,0.105409
7227,0.254307,0.101869
7228,0.254383,0.103822
7229,0.255467,0.104128
7230,0.252216,0.107332
7231,0.251118,0.108446
7232,0.253834,0.108415
7233,0.257496,0.105562
7234,0.258778,0.103395
7235,0.264286,0.105303
7236,0.26128,0.108675
7237,0.264363,0.106645
7238,0.262882,0.108659
7239,0.265888,0.094179
7240,0.268696,0.094194
7241,0.26714,0.096788
7242,0.267399,0.097551
7243,0.267109,0.098756
7244,0.26743,0.099107
7245,0.265888,0.099794
7246,0.269551,0.098253
7247,0.27042,0.101289
7248,0.274693,0.094789
7249,0.27364,0.095827
7250,0.274556,0.099565
7251,0.280156,0.100847
7252,0.267399,0.101579
7253,0.268132,0.103105
7254,0.272496,0.103105
7255,0.268788,0.10663
7256,0.271427,0.107164
7257,0.270451,0.107713
7258,0.2804,0.102113
7259,0.278538,0.10457
7260,0.280827,0.105287
7261,0.274525,0.10576
7262,0.276814,0.106157
7263,0.252705,0.10985
7264,0.255711,0.110353
7265,0.25275,0.115282
7266,0.252125,0.116609
