x,y
0.121386,0.330465
0.117189,0.342489
0.065782,0.354116
0.068055,0.357366
0.070756,0.354879
0.074495,0.356817
0.086778,0.34519
0.093599,0.347646
0.080491,0.352209
0.093599,0.357198
0.073365,0.367529
0.07808,0.37023
0.092912,0.360601
0.084627,0.374228
0.095003,0.355123
0.106874,0.352285
0.096452,0.360845
0.100023,0.374075
0.103227,0.370993
0.107668,0.371725
0.117739,0.360616
0.119234,0.373709
0.133837,0.262333
0.146914,0.250217
0.146258,0.254078
0.15259,0.253712
0.142809,0.259983
0.146624,0.262425
0.12723,0.268467
0.125505,0.27924
0.145571,0.266072
0.143709,0.271824
0.140917,0.27892
0.150927,0.27715
0.151995,0.278462
0.157183,0.259144
0.185519,0.250965
0.182071,0.257084
0.180667,0.26041
0.175555,0.267216
0.178424,0.267582
0.180789,0.269352
0.17882,0.274968
0.185229,0.279789
0.125322,0.288899
0.131533,0.286549
0.137728,0.285496
0.131899,0.292164
0.14435,0.285878
0.155566,0.292882
0.131975,0.298955
0.131319,0.302205
0.127184,0.308202
0.130037,0.307393
0.141207,0.307149
0.143862,0.309911
0.156802,0.287922
0.164477,0.289189
0.175387,0.291478
0.173877,0.296162
0.159121,0.298695
0.160098,0.300572
0.160479,0.307088
0.162951,0.307408
0.166567,0.31017
0.175799,0.300664
0.175875,0.306569
0.183352,0.307469
0.191547,0.251667
0.216281,0.25008
0.214023,0.257115
0.208652,0.26096
0.215229,0.260746
0.188144,0.277272
0.214969,0.269291
0.210956,0.273564
0.211795,0.276661
0.218875,0.254994
0.225513,0.254032
0.22475,0.257267
0.229847,0.256092
0.232761,0.257115
0.234806,0.250233
0.234668,0.257633
0.243351,0.268956
0.238941,0.276204
0.196551,0.294163
0.206943,0.28867
0.205921,0.295827
0.212131,0.289876
0.189914,0.298741
0.194858,0.311543
0.197833,0.304967
0.227817,0.295735
0.240681,0.290745
0.23743,0.296849
0.21915,0.303929
0.231235,0.301472
0.233005,0.303426
0.224659,0.307408
0.228443,0.307408
0.231189,0.311315
0.244617,0.304311
0.12697,0.314565
0.132998,0.316487
0.138293,0.316701
0.128466,0.320546
0.131868,0.326482
0.152224,0.322896
0.128115,0.331701
0.137057,0.330877
0.136934,0.331884
0.133684,0.337179
0.143893,0.328573
0.158633,0.317769
0.162753,0.318074
0.168521,0.31931
0.159411,0.326284
0.165957,0.324193
0.1776,0.320043
0.184939,0.318273
0.159762,0.333486
0.166812,0.332219
0.168322,0.341268
0.133303,0.351751
0.141558,0.344503
0.153216,0.348562
0.135149,0.360983
0.136156,0.36434
0.127733,0.372641
0.151965,0.361639
0.140993,0.37348
0.160174,0.352377
0.177539,0.344244
0.174258,0.356985
0.178897,0.357748
0.158648,0.360479
0.157397,0.367987
0.162783,0.37145
0.171862,0.374685
0.177356,0.361944
0.174594,0.364096
0.180179,0.371405
0.188281,0.316625
0.195972,0.313649
0.202655,0.31928
0.199771,0.322454
0.203098,0.327565
0.206531,0.31632
0.188495,0.329717
0.190127,0.330282
0.195239,0.335698
0.197375,0.340261
0.219852,0.317967
0.242023,0.316518
0.248295,0.317006
0.225132,0.339422
0.193774,0.344427
0.190494,0.356786
0.199969,0.356863
0.203296,0.36434
0.221561,0.345174
0.23389,0.358145
0.238407,0.345663
0.235065,0.349264
0.245716,0.359152
0.225711,0.372595
0.237385,0.3608
0.235584,0.366583
0.24181,0.366766
0.247425,0.361563
0.248707,0.363546
0.247929,0.373541
0.002808,0.382788
0.027192,0.375952
0.003708,0.405158
0.010819,0.398718
0.017762,0.390631
0.018067,0.391836
0.024384,0.397864
0.016083,0.403082
0.030777,0.399847
0.026062,0.40441
0.034073,0.380545
0.04625,0.377127
0.042023,0.38352
0.044831,0.389975
0.048707,0.378073
0.060334,0.375769
0.049897,0.389334
0.045731,0.392828
0.04593,0.399054
0.042344,0.402518
0.044495,0.403357
0.04831,0.399771
0.048936,0.403372
0.054551,0.40441
0.011139,0.407599
0.021698,0.408362
0.016083,0.41088
0.027878,0.407782
0.001968,0.426642
0.018387,0.424582
0.036484,0.40734
0.049592,0.412253
0.052155,0.413809
0.06244,0.408362
0.058076,0.417472
0.045243,0.428595
0.033768,0.432914
0.040528,0.429938
0.042649,0.433097
0.052201,0.43624
0.058015,0.435828
0.064927,0.385428
0.083848,0.37702
0.088838,0.376318
0.079454,0.383169
0.086778,0.383673
0.062654,0.395422
0.084474,0.392447
0.085679,0.403006
0.088792,0.404791
0.096971,0.386816
0.105196,0.385809
0.123598,0.375891
0.121187,0.380087
0.109545,0.390524
0.095369,0.396094
0.106432,0.393347
0.093935,0.406058
0.111101,0.393973
0.110063,0.396231
0.112398,0.396445
0.116197,0.394659
0.109712,0.404578
0.076265,0.41268
0.071046,0.420661
0.080995,0.415213
0.070924,0.425254
0.077577,0.42327
0.064759,0.42977
0.072023,0.436683
0.078264,0.427558
0.087922,0.43006
0.100221,0.421256
0.11754,0.410727
0.115557,0.416083
0.122164,0.418509
0.105577,0.432868
0.109682,0.428336
0.123735,0.427405
0.111498,0.43386
0.115816,0.437278
0.118914,0.429877
0.121859,0.431006
0.002213,0.450645
0.014694,0.451759
0.022492,0.44126
0.016373,0.44239
0.02887,0.45066
0.005768,0.455421
0.005356,0.465904
0.016739,0.456992
0.023362,0.455268
0.021592,0.459144
0.029419,0.459937
0.020401,0.462699
0.0271,0.46157
0.039872,0.443015
0.046418,0.442237
0.038987,0.449104
0.051789,0.448676
0.051743,0.45687
0.054688,0.455161
0.05478,0.465034
0.062333,0.465003
0.005295,0.477424
0.004562,0.48072
0.010163,0.478538
0.016922,0.475456
0.02089,0.475471
0.027787,0.470756
0.02446,0.475776
0.016663,0.482246
0.011643,0.49485
0.027863,0.486442
0.0271,0.495949
0.023575,0.497246
0.049302,0.469368
0.049439,0.479133
0.036057,0.48716
0.04773,0.485451
0.053956,0.485283
0.051545,0.486534
0.0477,0.491234
0.064836,0.440269
0.082399,0.440467
0.090532,0.440345
0.083696,0.446601
0.083711,0.451545
0.087785,0.456214
0.10132,0.438102
0.093812,0.447181
0.103166,0.448676
0.110826,0.440696
0.121691,0.439429
0.111894,0.446128
0.124514,0.446647
0.094118,0.459403
0.096422,0.468055
0.098802,0.465156
0.112856,0.46743
0.077897,0.470802
0.080797,0.477501
0.06363,0.48658
0.070039,0.495903
0.088685,0.488136
0.080964,0.494545
0.087953,0.499458
0.105943,0.471534
0.108156,0.480552
0.123705,0.475532
0.119127,0.483497
0.098848,0.48455
0.101442,0.486641
0.095308,0.490745
0.100237,0.489937
0.114244,0.496742
0.147906,0.387335
0.149569,0.38674
0.128176,0.403037
0.140246,0.398535
0.135271,0.406058
0.150317,0.405524
0.169024,0.377523
0.157321,0.389502
0.179141,0.390234
0.185138,0.385641
0.181018,0.390112
0.165118,0.395361
0.157259,0.402258
0.168658,0.398672
0.181964,0.399817
0.186618,0.403052
0.133272,0.411627
0.140139,0.417029
0.146426,0.40827
0.147234,0.411841
0.149035,0.41387
0.127276,0.423041
0.131212,0.42356
0.134218,0.424949
0.133684,0.43476
0.144747,0.42681
0.15848,0.412833
0.167529,0.408377
0.164553,0.412284
0.180743,0.414496
0.18732,0.418524
0.15877,0.425437
0.164813,0.434394
0.179263,0.42237
0.179049,0.436225
0.190082,0.380697
0.203159,0.375036
0.203372,0.381125
0.20705,0.386984
0.216617,0.386114
0.193439,0.393484
0.187945,0.397864
0.204166,0.39501
0.247608,0.377218
0.24712,0.387381
0.232517,0.395346
0.225376,0.398764
0.235126,0.396277
0.242206,0.396414
0.246403,0.39617
0.19089,0.411582
0.200809,0.411734
0.199222,0.421057
0.209567,0.408331
0.202426,0.424125
0.196521,0.432944
0.206256,0.425086
0.216541,0.429831
0.231662,0.409171
0.232029,0.411933
0.23743,0.409155
0.242161,0.415351
0.248249,0.415976
0.223346,0.423423
0.221698,0.429816
0.236042,0.425147
0.248402,0.424079
0.247242,0.429557
0.127611,0.441138
0.130343,0.448554
0.126543,0.450477
0.134173,0.45005
0.149203,0.43946
0.152392,0.440848
0.130144,0.455024
0.139254,0.458244
0.13019,0.466499
0.135027,0.461723
0.140475,0.461677
0.145769,0.456214
0.154131,0.459815
0.14786,0.466209
0.152941,0.461753
0.158618,0.440955
0.162097,0.456168
0.159106,0.45774
0.16199,0.462165
0.169818,0.463249
0.127626,0.472282
0.128878,0.475364
0.135317,0.471672
0.133318,0.474449
0.139147,0.473548
0.128237,0.481437
0.146578,0.47068
0.131991,0.494942
0.142824,0.491524
0.155962,0.489357
0.156313,0.469261
0.158694,0.470771
0.167987,0.474525
0.162341,0.483116
0.164752,0.480507
0.168368,0.480476
0.180804,0.475975
0.185336,0.497856
0.19939,0.462013
0.218387,0.467811
0.21976,0.443809
0.237812,0.442405
0.24065,0.446647
0.244587,0.452171
0.224949,0.467445
0.238422,0.456291
0.188449,0.47187
0.200381,0.471717
0.200931,0.474754
0.202441,0.478187
0.209049,0.470405
0.213779,0.470497
0.218189,0.473747
0.205982,0.481743
0.210178,0.48304
0.188693,0.494041
0.214923,0.485374
0.209079,0.498024
0.213794,0.497612
0.246983,0.46923
0.24683,0.47808
0.223453,0.490822
0.224765,0.4916
0.232486,0.486763
0.219791,0.494682
0.23122,0.492592
0.244846,0.493629
0.245121,0.495903
0.262577,0.253986
0.265553,0.256138
0.253025,0.260731
0.262882,0.260334
0.268956,0.259678
0.272053,0.264057
0.261143,0.279515
0.267445,0.270329
0.275151,0.270542
0.301472,0.251713
0.306859,0.253895
0.306371,0.259709
0.281468,0.278599
0.289677,0.276631
0.294026,0.279026
0.29807,0.26772
0.310887,0.266941
0.306737,0.270069
0.306432,0.278859
0.253788,0.28304
0.259434,0.292103
0.272801,0.295827
0.260533,0.306401
0.275029,0.298833
0.267735,0.30782
0.272374,0.305486
0.273014,0.308705
0.274784,0.305608
0.28423,0.287755
0.291554,0.290898
0.30457,0.29427
0.291798,0.300679
0.291981,0.307454
0.298665,0.300526
0.302251,0.302251
0.303548,0.304417
0.303563,0.307454
0.307515,0.309834
0.317952,0.251392
0.316106,0.255985
0.320851,0.251545
0.323903,0.257343
0.327565,0.257282
0.314427,0.262287
0.328481,0.251194
0.33492,0.256611
0.34316,0.262867
0.314565,0.266346
0.313344,0.26862
0.326787,0.265705
0.319783,0.279469
0.3205,0.273671
0.325841,0.276555
0.335119,0.266987
0.341894,0.274022
0.347478,0.253025
0.35172,0.25037
0.364935,0.256336
0.36846,0.253452
0.372747,0.259068
0.346426,0.269062
0.352071,0.269215
0.356817,0.269017
0.313817,0.285649
0.317525,0.287556
0.315953,0.292195
0.342061,0.284947
0.336645,0.291981
0.319661,0.303151
0.326421,0.297566
0.322835,0.302342
0.321279,0.311818
0.322866,0.311025
0.332326,0.298802
0.350546,0.284779
0.364981,0.287739
0.368246,0.289799
0.357961,0.300786
0.349065,0.310948
0.261479,0.319951
0.267552,0.322408
0.273411,0.32369
0.251011,0.338308
0.260563,0.336324
0.260548,0.339879
0.269123,0.33814
0.27985,0.336217
0.283543,0.319799
0.3084,0.322408
0.310597,0.327581
0.294636,0.32871
0.281559,0.342794
0.291463,0.336187
0.290761,0.339788
0.302495,0.335393
0.31191,0.335714
0.297475,0.338964
0.306981,0.341131
0.258122,0.345159
0.253483,0.354421
0.251896,0.359304
0.268925,0.347723
0.276188,0.348928
0.263279,0.364675
0.263783,0.370733
0.261158,0.374426
0.269093,0.36228
0.269673,0.367956
0.269276,0.374823
0.292393,0.34963
0.29485,0.356954
0.29897,0.355749
0.300328,0.357382
0.287984,0.366705
0.294575,0.36849
0.313039,0.3196
0.317372,0.317342
0.323461,0.316472
0.338109,0.314778
0.330068,0.323598
0.319615,0.336019
0.321386,0.34136
0.335103,0.333165
0.340047,0.335988
0.349401,0.319417
0.350988,0.322942
0.344839,0.326818
0.351141,0.325765
0.372763,0.319371
0.370077,0.322408
0.348196,0.339086
0.354513,0.342702
0.366964,0.328878
0.371298,0.330526
0.372671,0.340169
0.327245,0.344778
0.327749,0.3505
0.320592,0.354391
0.337224,0.344961
0.338827,0.35523
0.314916,0.373983
0.330419,0.364889
0.337926,0.363165
0.340063,0.360769
0.345602,0.346532
0.345769,0.350607
0.355901,0.349767
0.355734,0.358877
0.364843,0.346563
0.361074,0.350561
0.37406,0.348302
0.344854,0.362142
0.350622,0.365194
0.358251,0.361746
0.347494,0.368643
0.346197,0.372961
0.355383,0.369863
0.359045,0.373724
0.371389,0.360769
0.363699,0.367575
0.365087,0.372869
0.386664,0.261189
0.396994,0.253956
0.39826,0.25597
0.405539,0.259205
0.403357,0.262943
0.380819,0.270054
0.384512,0.276127
0.397879,0.266209
0.405707,0.276921
0.409171,0.263157
0.415305,0.261326
0.420706,0.260594
0.432776,0.263783
0.410834,0.270176
0.434546,0.279606
0.381308,0.281346
0.382605,0.284321
0.393011,0.281636
0.395926,0.284367
0.38262,0.301884
0.388418,0.298207
0.387457,0.302327
0.384039,0.306508
0.385611,0.306889
0.383124,0.31104
0.396185,0.297078
0.400244,0.298512
0.396536,0.308339
0.422217,0.291981
0.424277,0.2916
0.428672,0.292576
0.412055,0.300755
0.417243,0.301106
0.427085,0.298314
0.448417,0.255894
0.452461,0.262943
0.455085,0.256474
0.461265,0.254734
0.459129,0.26096
0.465141,0.258061
0.446525,0.273838
0.462226,0.267308
0.468132,0.266865
0.465965,0.271656
0.455818,0.276478
0.476005,0.251408
0.470588,0.254505
0.477012,0.251087
0.478492,0.259434
0.490883,0.264088
0.497002,0.258122
0.472816,0.271931
0.474601,0.275242
0.469047,0.279393
0.490791,0.269459
0.495644,0.276677
0.445808,0.281865
0.452018,0.287694
0.461006,0.286305
0.442634,0.297322
0.437873,0.311727
0.45391,0.29836
0.454673,0.300435
0.453925,0.301961
0.456199,0.303761
0.468757,0.288563
0.483345,0.281468
0.472328,0.292729
0.498817,0.284977
0.4907,0.291035
0.49131,0.294285
0.496117,0.291325
0.47866,0.29897
0.470573,0.310887
0.495766,0.302296
0.488258,0.307271
0.390509,0.318288
0.386145,0.320943
0.392584,0.326635
0.404807,0.320851
0.404196,0.324376
0.405661,0.325582
0.382452,0.330007
0.375921,0.333837
0.387091,0.332464
0.400305,0.336828
0.398779,0.342733
0.401602,0.342519
0.406226,0.342428
0.436896,0.313619
0.433295,0.318166
0.43183,0.324117
0.434043,0.320821
0.436851,0.32575
0.434363,0.326696
0.414908,0.330022
0.421408,0.333806
0.433127,0.330892
0.431388,0.334813
0.436484,0.335378
0.421927,0.342687
0.385779,0.358068
0.401236,0.348333
0.390661,0.35787
0.381064,0.36495
0.386938,0.361761
0.399664,0.365209
0.411994,0.344686
0.434638,0.350958
0.421958,0.351675
0.428016,0.354742
0.434989,0.357092
0.40734,0.36643
0.417121,0.36054
0.414511,0.363638
0.408042,0.371466
0.418158,0.370443
0.439643,0.313268
0.446601,0.314107
0.448859,0.32546
0.447044,0.327535
0.454826,0.322148
0.459785,0.32549
0.467826,0.320668
0.461646,0.327123
0.44567,0.332418
0.451637,0.341924
0.472099,0.32285
0.487984,0.314672
0.475364,0.328634
0.477775,0.335622
0.470802,0.34287
0.49395,0.329549
0.490211,0.337209
0.487175,0.341665
0.441245,0.349462
0.458167,0.349035
0.456748,0.355337
0.458793,0.352224
0.459663,0.358587
0.462684,0.354879
0.451881,0.359945
0.450172,0.368322
0.455726,0.367056
0.480079,0.348928
0.484169,0.348028
0.476738,0.358434
0.488136,0.346517
0.497597,0.34844
0.489647,0.351629
0.495705,0.352819
0.499168,0.357595
0.477577,0.360998
0.476982,0.3673
0.482033,0.374762
0.484504,0.364828
0.498924,0.36492
0.25362,0.376043
0.253468,0.385534
0.261204,0.389807
0.269505,0.378897
0.266529,0.384466
0.278508,0.386175
0.266957,0.399207
0.26569,0.401144
0.268956,0.401175
0.268849,0.404639
0.281483,0.380667
0.288945,0.381369
0.301396,0.388418
0.305638,0.387137
0.282231,0.39588
0.284443,0.395514
0.285512,0.398398
0.292714,0.395834
0.304097,0.394736
0.309621,0.390753
0.298619,0.398856
0.301778,0.399725
0.297505,0.404242
0.301518,0.405798
0.262745,0.412558
0.262181,0.420722
0.269535,0.415137
0.272969,0.414267
0.27097,0.418036
0.273426,0.420554
0.2607,0.430716
0.262547,0.431373
0.285664,0.41088
0.295323,0.411826
0.305013,0.409476
0.298695,0.415061
0.305165,0.420539
0.290974,0.425132
0.291966,0.437339
0.297642,0.427878
0.30219,0.43093
0.317174,0.387518
0.341344,0.377615
0.335851,0.38854
0.337957,0.386786
0.342824,0.387457
0.341009,0.389319
0.313024,0.399786
0.320577,0.402411
0.323507,0.406149
0.329305,0.391699
0.338537,0.390661
0.35906,0.37998
0.345632,0.383246
0.351141,0.385428
0.3617,0.376211
0.369482,0.385718
0.373724,0.387121
0.374273,0.388937
0.352026,0.393423
0.363134,0.393225
0.362005,0.393713
0.367773,0.396933
0.370306,0.399054
0.319356,0.408133
0.316243,0.412024
0.318166,0.414984
0.314961,0.421454
0.317967,0.42002
0.312673,0.431724
0.332769,0.426993
0.338521,0.423713
0.340352,0.426673
0.339879,0.431678
0.346349,0.41236
0.35256,0.407462
0.364034,0.40647
0.363622,0.410422
0.355795,0.426505
0.346075,0.431312
0.347616,0.43267
0.350622,0.431601
0.362203,0.424521
0.364111,0.423728
0.368582,0.426459
0.373175,0.426246
0.365469,0.436454
0.256992,0.447547
0.269902,0.440864
0.270665,0.443214
0.275166,0.439109
0.269337,0.452079
0.251331,0.453361
0.26244,0.458335
0.258106,0.465217
0.278782,0.458549
0.28333,0.453101
0.307454,0.444251
0.291859,0.459449
0.292027,0.4663
0.301045,0.460151
0.304997,0.459998
0.308629,0.46421
0.256733,0.471595
0.25391,0.47895
0.260151,0.483253
0.27599,0.474952
0.266117,0.477485
0.27599,0.476967
0.253285,0.499779
0.262913,0.499214
0.266484,0.495857
0.274846,0.493645
0.294224,0.483024
0.298894,0.469078
0.298665,0.480919
0.29305,0.487999
0.298711,0.484947
0.300389,0.487312
0.301671,0.497078
0.315785,0.437583
0.312993,0.449973
0.315877,0.452415
0.33225,0.437507
0.333013,0.43949
0.342992,0.442405
0.318212,0.455558
0.3205,0.457053
0.325948,0.459846
0.335775,0.465354
0.333486,0.467582
0.352758,0.44036
0.363226,0.441215
0.367422,0.442023
0.370764,0.442512
0.360479,0.446113
0.363607,0.448707
0.349035,0.456382
0.356893,0.454643
0.346654,0.466255
0.363882,0.458534
0.316747,0.479072
0.334981,0.483879
0.341909,0.476844
0.33875,0.483894
0.317372,0.486671
0.338811,0.497658
0.344381,0.469078
0.353658,0.472847
0.355749,0.475685
0.351141,0.480003
0.360021,0.468879
0.361959,0.472709
0.361654,0.477089
0.366827,0.482185
0.346105,0.489723
0.352697,0.491142
0.359289,0.496574
0.363439,0.493111
0.367086,0.499367
0.383444,0.382208
0.404196,0.387655
0.380407,0.395636
0.377035,0.401831
0.380926,0.402609
0.383093,0.401709
0.383368,0.40441
0.3953,0.396918
0.395117,0.399527
0.401907,0.398505
0.40557,0.405509
0.411398,0.380728
0.414023,0.382589
0.41709,0.376974
0.409155,0.390036
0.418845,0.390433
0.429603,0.375967
0.429389,0.379446
0.428199,0.386023
0.427466,0.392203
0.422309,0.395773
0.431708,0.392584
0.434287,0.395804
0.428061,0.399466
0.423148,0.404471
0.432944,0.399222
0.377447,0.407858
0.384222,0.414725
0.389059,0.417456
0.38439,0.419242
0.396948,0.412284
0.401755,0.406317
0.379828,0.428336
0.390051,0.423774
0.377554,0.435767
0.387488,0.429908
0.392782,0.424964
0.398352,0.42945
0.398306,0.434394
0.408148,0.406378
0.414343,0.40885
0.418784,0.411048
0.41532,0.419028
0.421256,0.422263
0.444282,0.376669
0.453819,0.377798
0.465568,0.383764
0.468009,0.388495
0.440894,0.390646
0.439139,0.393957
0.446983,0.396231
0.447166,0.402655
0.459556,0.392737
0.456641,0.398627
0.472419,0.387518
0.483772,0.385382
0.491661,0.376913
0.484382,0.381353
0.497429,0.386313
0.492607,0.389105
0.474968,0.394858
0.483497,0.393973
0.481102,0.395773
0.477943,0.40116
0.486244,0.391684
0.49427,0.396719
0.442329,0.407691
0.452277,0.414954
0.45539,0.421241
0.467903,0.41677
0.468467,0.420203
0.440299,0.429847
0.440162,0.436469
0.453178,0.424765
0.458549,0.424552
0.464622,0.428046
0.46421,0.431434
0.464897,0.437476
0.48159,0.408423
0.474525,0.414527
0.480735,0.41857
0.493111,0.416968
0.499153,0.421576
0.477562,0.424063
0.481346,0.424353
0.481666,0.429709
0.487633,0.427466
0.496895,0.425193
0.484565,0.431418
0.489311,0.436744
0.38085,0.439063
0.376074,0.445869
0.392981,0.445151
0.399817,0.444373
0.379156,0.456352
0.390463,0.459541
0.382055,0.464378
0.389425,0.465171
0.39292,0.456703
0.404547,0.462364
0.398901,0.467948
0.404929,0.465141
0.412787,0.44538
0.412421,0.451453
0.414694,0.452064
0.426688,0.440833
0.427955,0.444205
0.433936,0.437797
0.429923,0.448661
0.432822,0.451514
0.42182,0.455009
0.41709,0.461173
0.426398,0.467811
0.375021,0.472587
0.394781,0.480705
0.386755,0.48835
0.385489,0.493187
0.386297,0.495659
0.395987,0.498909
0.403204,0.499367
0.408576,0.47071
0.421363,0.471794
0.428168,0.481941
0.427924,0.483162
0.418814,0.485328
0.41561,0.493874
0.433066,0.484825
0.436667,0.49424
0.432654,0.496284
0.431846,0.498924
0.440055,0.440497
0.453147,0.443061
0.459388,0.44654
0.442313,0.456352
0.452903,0.4551
0.444221,0.464439
0.45069,0.466148
0.455695,0.456489
0.456596,0.459632
0.467704,0.464363
0.469093,0.442817
0.47451,0.442344
0.480659,0.439277
0.469261,0.450492
0.488563,0.445304
0.499367,0.440833
0.490043,0.447196
0.487251,0.449729
0.480156,0.461463
0.482246,0.468528
0.485313,0.456382
0.484489,0.46276
0.449165,0.477989
0.442893,0.484657
0.449363,0.490532
0.444465,0.498772
0.450004,0.496315
0.456626,0.488411
0.46807,0.487007
0.488594,0.470527
0.491539,0.474083
0.486534,0.48307
0.494057,0.481514
0.493828,0.483146
0.482033,0.487633
0.487709,0.487373
0.484794,0.489387
0.492454,0.486534
0.487785,0.492912
0.518685,0.007202
0.522271,0.008865
0.521355,0.010437
0.524987,0.010407
0.523278,0.0168
0.530907,0.019425
0.546838,0.007324
0.531701,0.01059
0.552697,0.00209
0.547143,0.013092
0.557153,0.014115
0.535058,0.017395
0.543603,0.017853
0.534051,0.027558
0.537011,0.029999
0.546334,0.026932
0.554437,0.019455
0.557946,0.021073
0.553079,0.024155
0.560815,0.024338
0.562127,0.030518
0.511482,0.036103
0.510643,0.037324
0.508797,0.039612
0.524865,0.035706
0.516564,0.041917
0.52517,0.041398
0.501915,0.059495
0.513863,0.061295
0.516594,0.049577
0.519722,0.055085
0.527459,0.060365
0.53756,0.045777
0.545312,0.040681
0.547585,0.036545
0.559686,0.032288
0.562219,0.035615
0.551553,0.043748
0.534264,0.052491
0.540597,0.049027
0.537148,0.055055
0.540429,0.055802
0.551064,0.060441
0.557015,0.055619
0.575341,0.001251
0.581353,0.000412
0.582742,0.004257
0.566339,0.020752
0.573098,0.016831
0.575128,0.031052
0.577615,0.030579
0.588968,0.026719
0.593652,0.031159
0.599908,0.004273
0.60679,0.008484
0.622278,0.007691
0.601053,0.030701
0.619944,0.0224
0.573465,0.033829
0.567346,0.040131
0.576791,0.044694
0.581445,0.034318
0.57583,0.048356
0.563806,0.058091
0.568414,0.055665
0.572519,0.054887
0.587518,0.050034
0.580911,0.062058
0.586007,0.061555
0.601526,0.036774
0.602853,0.035401
0.59556,0.045533
0.623865,0.035416
0.604288,0.046891
0.613245,0.047684
0.620768,0.055512
0.52752,0.070069
0.506142,0.080125
0.501991,0.087221
0.509651,0.089494
0.515404,0.092775
0.521798,0.093004
0.531487,0.065675
0.542061,0.085695
0.543221,0.084291
0.534478,0.092256
0.537606,0.092576
0.541115,0.093492
0.55993,0.085573
0.550057,0.092287
0.553887,0.093355
0.558801,0.092103
0.505196,0.096208
0.502968,0.105867
0.521584,0.095766
0.524285,0.095216
0.527779,0.097276
0.516487,0.101915
0.519173,0.105394
0.5037,0.118212
0.516884,0.114549
0.51812,0.122332
0.518853,0.123598
0.562249,0.101305
0.548272,0.102266
0.547585,0.104982
0.55259,0.103487
0.558999,0.105684
0.535637,0.112856
0.543618,0.115297
0.560189,0.117128
0.550652,0.121538
0.563775,0.06894
0.569909,0.071138
0.575708,0.073701
0.592645,0.067201
0.591348,0.070146
0.568597,0.07834
0.563577,0.084672
0.576455,0.090578
0.586282,0.079408
0.583078,0.086107
0.607477,0.064698
0.601923,0.067109
0.623529,0.06537
0.614557,0.076158
0.594293,0.080247
0.601953,0.08333
0.601923,0.08751
0.614755,0.084565
0.563775,0.095476
0.570657,0.097261
0.572183,0.106081
0.575067,0.106172
0.591424,0.097444
0.582757,0.109056
0.589395,0.109163
0.579843,0.112871
0.5841,0.110842
0.584115,0.124773
0.600839,0.099916
0.594278,0.103685
0.598596,0.106401
0.619196,0.100252
0.611643,0.10248
0.601053,0.111696
0.594736,0.11632
0.595468,0.121065
0.608133,0.119554
0.603632,0.124468
0.613977,0.116152
0.632853,0.001465
0.632975,0.013901
0.647517,0.001022
0.644999,0.007019
0.646036,0.011917
0.638773,0.017563
0.638727,0.022492
0.631708,0.026337
0.639399,0.029984
0.648066,0.029206
0.65539,0.025757
0.675731,0.002396
0.673976,0.010132
0.682765,0.014176
0.666072,0.023102
0.661265,0.026001
0.669169,0.024048
0.679149,0.024247
0.680674,0.029389
0.628992,0.037293
0.638193,0.036103
0.629694,0.041855
0.646281,0.040009
0.652674,0.043046
0.640009,0.054612
0.645487,0.047883
0.645624,0.054002
0.650919,0.048447
0.655482,0.047929
0.653803,0.052644
0.642664,0.059052
0.651881,0.054719
0.660517,0.032319
0.669505,0.032486
0.671229,0.037308
0.659632,0.042725
0.681056,0.033066
0.687098,0.036973
0.67335,0.042924
0.666011,0.049348
0.657069,0.055329
0.676783,0.050919
0.680888,0.051255
0.693645,0.01445
0.70779,0.011276
0.704967,0.014633
0.692531,0.023362
0.698772,0.016159
0.689525,0.026093
0.69601,0.026154
0.697627,0.028916
0.695338,0.029496
0.71809,0.030381
0.719661,0.00441
0.73431,0.000702
0.746349,0.004654
0.736416,0.013001
0.729229,0.029572
0.747219,0.019562
0.748959,0.024445
0.746319,0.027222
0.74876,0.027054
0.691737,0.033921
0.698024,0.035431
0.699611,0.042313
0.712581,0.035508
0.715175,0.037369
0.715007,0.055848
0.715007,0.061311
0.725917,0.034012
0.725185,0.034379
0.740429,0.034272
0.743862,0.035584
0.735851,0.042298
0.742214,0.045441
0.729305,0.048692
0.729473,0.051209
0.73344,0.050874
0.722972,0.061753
0.626886,0.064515
0.63888,0.070192
0.640818,0.072084
0.633738,0.08922
0.63917,0.087678
0.636469,0.093233
0.646021,0.079713
0.64239,0.082399
0.660899,0.064698
0.67155,0.06891
0.664118,0.071824
0.673045,0.069062
0.681865,0.068116
0.678981,0.071809
0.687098,0.071397
0.684932,0.073548
0.680751,0.07425
0.667643,0.081025
0.669398,0.079438
0.658946,0.09218
0.669123,0.087968
0.672938,0.08159
0.651606,0.094118
0.647486,0.106371
0.625925,0.117739
0.625757,0.123934
0.651667,0.115587
0.64416,0.124636
0.661875,0.105135
0.677638,0.098756
0.670817,0.111818
0.667765,0.117327
0.677867,0.121981
0.681819,0.1205
0.68101,0.122652
0.695583,0.064393
0.710857,0.067079
0.704921,0.076066
0.696605,0.08275
0.694514,0.087037
0.691752,0.089769
0.713817,0.079515
0.715679,0.08481
0.705425,0.087434
0.715023,0.093294
0.720378,0.073838
0.730465,0.071687
0.72813,0.077562
0.732891,0.07776
0.747982,0.065354
0.74284,0.067079
0.745708,0.071565
0.721324,0.08719
0.733196,0.090059
0.745556,0.0795
0.745251,0.089128
0.746654,0.092409
