x,y
0.071504,0.347555
0.080323,0.346471
0.082765,0.347646
0.07921,0.349737
0.0869,0.348592
0.084291,0.35523
0.08307,0.357305
0.086366,0.357473
0.074922,0.360143
0.078218,0.364538
0.0813,0.366796
0.083665,0.371313
0.087572,0.371237
0.10782,0.355413
0.114687,0.347646
0.105913,0.365377
0.109697,0.363943
0.109957,0.366979
0.118578,0.360357
0.114031,0.372763
0.134142,0.250217
0.147066,0.257023
0.151812,0.25774
0.142885,0.260334
0.144152,0.264103
0.153017,0.263111
0.130587,0.267475
0.134524,0.270832
0.142596,0.269474
0.155413,0.270039
0.144076,0.273976
0.151751,0.279591
0.163561,0.250172
0.159258,0.256107
0.156771,0.263508
0.174029,0.263264
0.172732,0.264088
0.158511,0.266148
0.172808,0.27393
0.172702,0.276158
0.178561,0.27985
0.128893,0.282277
0.132998,0.281376
0.12784,0.291173
0.127764,0.295537
0.13843,0.293751
0.146883,0.282887
0.150668,0.288441
0.132052,0.302373
0.125582,0.306874
0.127703,0.30782
0.136065,0.30985
0.141512,0.300114
0.15288,0.309728
0.15845,0.285084
0.159747,0.294316
0.16846,0.295018
0.183764,0.295735
0.159945,0.29691
0.164584,0.298405
0.169894,0.298497
0.169299,0.310018
0.173037,0.298604
0.178378,0.3037
0.184863,0.300923
0.184771,0.311437
0.189883,0.257771
0.201526,0.253407
0.211841,0.258198
0.218738,0.259358
0.215793,0.262745
0.187625,0.272541
0.196551,0.275639
0.217227,0.270344
0.214908,0.279744
0.214954,0.281132
0.226337,0.25742
0.228641,0.254139
0.231235,0.254063
0.224445,0.261326
0.22475,0.263828
0.247105,0.25304
0.242298,0.25684
0.246387,0.272053
0.246464,0.276585
0.204318,0.288121
0.211917,0.288869
0.218738,0.296849
0.190799,0.298085
0.190753,0.304082
0.199954,0.310735
0.206867,0.298299
0.241306,0.28661
0.241169,0.294514
0.245045,0.295567
0.233127,0.300587
0.226459,0.309697
0.222843,0.31162
0.233036,0.307561
0.240696,0.299184
0.237613,0.304387
0.242145,0.305623
0.137896,0.316289
0.130282,0.320699
0.132097,0.324056
0.132097,0.32546
0.138079,0.325948
0.125353,0.32929
0.133516,0.329534
0.129946,0.338354
0.127382,0.340352
0.146075,0.330617
0.14934,0.330877
0.158968,0.322927
0.16025,0.320974
0.171817,0.322957
0.175463,0.316884
0.174807,0.319829
0.177615,0.322179
0.182132,0.322652
0.164538,0.335653
0.162936,0.34165
0.181399,0.330556
0.143343,0.349737
0.153567,0.350881
0.149523,0.351675
0.127291,0.369436
0.130495,0.372915
0.137438,0.373373
0.141222,0.371893
0.153307,0.372717
0.170901,0.355718
0.175219,0.352193
0.159289,0.360006
0.158145,0.365408
0.161303,0.36817
0.164797,0.371603
0.178912,0.361578
0.184131,0.365377
0.172824,0.371725
0.174517,0.371649
0.193774,0.319265
0.188617,0.320699
0.194553,0.325429
0.196902,0.325277
0.212802,0.313756
0.212512,0.320012
0.218738,0.319387
0.201526,0.329442
0.201297,0.331594
0.191287,0.336355
0.20621,0.335637
0.233783,0.31426
0.247562,0.317571
0.237797,0.327764
0.230823,0.341802
0.202853,0.344259
0.200855,0.357687
0.209567,0.350835
0.212406,0.365103
0.229267,0.348287
0.244892,0.348074
0.247395,0.349096
0.237613,0.351812
0.22945,0.366705
0.235309,0.3664
0.248859,0.361929
0.237369,0.369589
0.24213,0.370535
0.239078,0.373907
0.243397,0.367407
0.014435,0.379294
0.006851,0.384375
0.0168,0.386984
0.016693,0.39295
0.019364,0.396796
0.030442,0.395911
0.017472,0.399481
0.029618,0.398611
0.033188,0.375738
0.042679,0.376455
0.042893,0.381338
0.038865,0.386572
0.04654,0.383932
0.056214,0.376318
0.058824,0.382422
0.060365,0.382452
0.055055,0.382849
0.038804,0.393912
0.040421,0.405905
0.055177,0.395605
0.057511,0.395361
0.060624,0.398352
0.059403,0.406104
0.000336,0.411933
0.004257,0.4121
0.004547,0.419181
0.017578,0.417395
0.020752,0.415854
0.02887,0.414633
0.005081,0.436759
0.027665,0.42945
0.043702,0.412253
0.048508,0.417365
0.054139,0.41706
0.058167,0.415
0.037034,0.42327
0.039811,0.432929
0.042283,0.433692
0.049485,0.425376
0.054078,0.424475
0.064775,0.376211
0.076768,0.378073
0.07631,0.387304
0.093217,0.379782
0.081041,0.385504
0.087022,0.383841
0.066804,0.391943
0.064607,0.398581
0.089418,0.396765
0.091127,0.404257
0.105745,0.377935
0.113024,0.376059
0.118624,0.376684
0.116258,0.384314
0.109865,0.390478
0.120775,0.390295
0.098787,0.398764
0.099901,0.404837
0.10341,0.406043
0.12163,0.396719
0.111681,0.402136
0.114946,0.399527
0.114,0.402243
0.065537,0.408606
0.071458,0.415839
0.084703,0.413703
0.09366,0.420844
0.063645,0.434913
0.071824,0.430137
0.077058,0.433127
0.087846,0.422004
0.086397,0.427131
0.097353,0.408148
0.107988,0.41532
0.11078,0.41915
0.124636,0.417533
0.103288,0.425299
0.113954,0.423178
0.118944,0.426749
0.114076,0.432624
0.118517,0.434791
0.121813,0.434394
0.00177,0.437552
0.002335,0.440833
0.013352,0.450202
0.024002,0.444175
0.020478,0.449088
0.018219,0.4495
0.008148,0.458976
0.00032,0.464973
0.021637,0.45594
0.016129,0.461036
0.022446,0.463096
0.020386,0.465446
0.026703,0.464912
0.029664,0.464866
0.037064,0.440833
0.031891,0.449332
0.035325,0.45214
0.045701,0.445335
0.060899,0.450492
0.059403,0.458244
0.054185,0.463218
0.007736,0.4757
0.010407,0.470573
0.011673,0.484108
0.020111,0.471397
0.023163,0.474296
0.020768,0.477623
0.019501,0.481422
0.025727,0.476738
0.030777,0.477028
0.004944,0.484962
0.029343,0.487709
0.027985,0.497978
0.045029,0.471366
0.041337,0.475425
0.061173,0.470649
0.05919,0.480278
0.033997,0.492912
0.049775,0.497826
0.05301,0.498787
0.056458,0.493004
0.057877,0.493721
0.07393,0.447059
0.065064,0.456184
0.077272,0.453864
0.076616,0.460136
0.065629,0.466545
0.096727,0.440101
0.101564,0.44918
0.121309,0.437858
0.114504,0.445869
0.119341,0.450568
0.098726,0.454948
0.101595,0.455924
0.10898,0.460243
0.106203,0.462211
0.123384,0.453361
0.118288,0.460151
0.076265,0.471977
0.081392,0.475807
0.063706,0.490867
0.070603,0.495827
0.088823,0.490532
0.100603,0.474418
0.107866,0.472618
0.105119,0.478126
0.119005,0.471977
0.123888,0.479988
0.107683,0.484825
0.099886,0.496574
0.108125,0.496483
0.112825,0.484718
0.110964,0.487724
0.114015,0.486915
0.126543,0.387457
0.130068,0.401083
0.137423,0.40618
0.145678,0.399969
0.153185,0.399741
0.152804,0.403159
0.164736,0.388434
0.177081,0.379263
0.177417,0.384405
0.165209,0.399954
0.168338,0.398993
0.165133,0.405249
0.182071,0.391821
0.183474,0.395758
0.17612,0.404562
0.134234,0.414694
0.136675,0.421042
0.153323,0.408576
0.155123,0.418006
0.130877,0.42417
0.130953,0.427909
0.137652,0.428412
0.136202,0.437018
0.140871,0.423789
0.147494,0.425254
0.144533,0.436851
0.159686,0.408499
0.179187,0.40943
0.181018,0.40914
0.184298,0.408621
0.16054,0.436378
0.168734,0.433631
0.168704,0.436423
0.179324,0.436286
0.183459,0.433692
0.188846,0.38732
0.208865,0.380972
0.188632,0.395087
0.199176,0.393072
0.194537,0.404685
0.200809,0.405783
0.206302,0.396628
0.212772,0.390784
0.219104,0.378225
0.228962,0.392279
0.232319,0.401694
0.242588,0.396033
0.243702,0.398138
0.191135,0.407813
0.199878,0.408881
0.199924,0.412161
0.199664,0.421683
0.207691,0.412253
0.208988,0.418387
0.211887,0.418173
0.212207,0.426535
0.20354,0.433722
0.2168,0.433707
0.225956,0.417029
0.234318,0.419959
0.241001,0.409232
0.242267,0.417746
0.227619,0.42388
0.224704,0.430655
0.233783,0.43035
0.235767,0.427924
0.238331,0.435828
0.126864,0.439887
0.131334,0.443732
0.135958,0.44538
0.147601,0.444343
0.150896,0.44094
0.153323,0.443091
0.125826,0.454795
0.13022,0.454887
0.134356,0.467903
0.150057,0.45359
0.153872,0.458427
0.143435,0.462562
0.146685,0.464714
0.149096,0.465339
0.157061,0.44419
0.165057,0.444205
0.158862,0.446693
0.164355,0.446662
0.166506,0.462516
0.166705,0.464836
0.174273,0.459052
0.184451,0.46009
0.125475,0.483284
0.132036,0.480766
0.135134,0.47689
0.13434,0.480797
0.140536,0.483375
0.144228,0.474571
0.148714,0.480049
0.143999,0.486793
0.140917,0.497917
0.154055,0.498024
0.161456,0.480415
0.156497,0.48159
0.174243,0.471901
0.175296,0.480293
0.177035,0.480278
0.184344,0.477363
0.162631,0.490898
0.187823,0.448844
0.207553,0.464515
0.221622,0.4495
0.232532,0.445411
0.245014,0.445701
0.22504,0.457816
0.218921,0.463294
0.242542,0.459998
0.244511,0.461372
0.188632,0.481178
0.196658,0.48394
0.204273,0.474083
0.207401,0.478859
0.213214,0.478843
0.215106,0.483864
0.192767,0.487221
0.200458,0.485054
0.202884,0.48513
0.205783,0.490196
0.215534,0.499443
0.228962,0.472206
0.232471,0.473732
0.240406,0.483085
0.228809,0.487816
0.225757,0.497322
0.224903,0.499321
0.232334,0.494423
0.231189,0.498787
0.243732,0.488228
0.254398,0.254719
0.2542,0.256046
0.264363,0.264149
0.269154,0.252873
0.270268,0.251026
0.275837,0.252934
0.25069,0.268635
0.256153,0.269703
0.276982,0.27248
0.267277,0.276997
0.279622,0.274983
0.298054,0.259861
0.305272,0.263615
0.292729,0.266239
0.304524,0.269566
0.310307,0.265888
0.299168,0.273548
0.302083,0.275242
0.307866,0.278294
0.2542,0.282689
0.259266,0.287572
0.257313,0.291188
0.274952,0.286183
0.261326,0.301106
0.278447,0.29778
0.276143,0.306645
0.288151,0.28426
0.282597,0.286519
0.285939,0.28806
0.295171,0.283391
0.289631,0.290837
0.310201,0.282933
0.292805,0.298756
0.295552,0.311513
0.305669,0.304311
0.304585,0.308431
0.306523,0.305135
0.308293,0.308248
0.319463,0.257557
0.323095,0.255985
0.313771,0.264546
0.322499,0.261158
0.323522,0.264424
0.331746,0.252018
0.33576,0.253666
0.332372,0.256504
0.329946,0.261036
0.33228,0.263935
0.314199,0.274784
0.316075,0.275608
0.312718,0.278538
0.320775,0.27924
0.338827,0.266056
0.339406,0.269474
0.336706,0.269978
0.331853,0.275959
0.352804,0.251881
0.349691,0.257877
0.355154,0.258167
0.365057,0.262181
0.367071,0.263401
0.353643,0.269627
0.357641,0.269856
0.346197,0.279316
0.349508,0.278492
0.325963,0.286351
0.315068,0.292287
0.323156,0.296193
0.338567,0.294102
0.317281,0.303487
0.312657,0.310491
0.319783,0.311803
0.322148,0.308583
0.339345,0.300649
0.343465,0.298528
0.329793,0.304692
0.346471,0.292836
0.367163,0.294133
0.34873,0.301961
0.358556,0.307012
0.360449,0.303182
0.259663,0.32636
0.250233,0.328801
0.256489,0.328481
0.264485,0.343175
0.273671,0.330694
0.280125,0.329091
0.282704,0.315099
0.289357,0.312963
0.281376,0.327581
0.29427,0.330587
0.295537,0.335409
0.290669,0.336217
0.298375,0.33257
0.298604,0.335576
0.301183,0.332158
0.302159,0.340246
0.305043,0.340276
0.310414,0.342367
0.260792,0.349538
0.251698,0.357549
0.259266,0.358495
0.265309,0.358694
0.280049,0.351263
0.271794,0.358099
0.261234,0.371725
0.271794,0.364065
0.274983,0.361883
0.279835,0.364736
0.284596,0.345541
0.288609,0.349752
0.292317,0.351766
0.310643,0.344305
0.306905,0.358083
0.310857,0.357702
0.282567,0.371756
0.300526,0.363561
0.314336,0.320974
0.313588,0.32285
0.320638,0.323598
0.342367,0.319341
0.341405,0.323903
0.320546,0.337148
0.332876,0.332784
0.328389,0.338415
0.345617,0.31693
0.345541,0.326009
0.356924,0.325628
0.361089,0.313954
0.360464,0.317708
0.370886,0.324041
0.348257,0.332998
0.355993,0.339879
0.360403,0.335058
0.373602,0.329229
0.361608,0.340215
0.31899,0.349828
0.31606,0.356069
0.32105,0.354772
0.33022,0.345907
0.332387,0.352895
0.314519,0.361501
0.32723,0.372595
0.339834,0.364157
0.331853,0.368612
0.328435,0.370108
0.353719,0.344656
0.354635,0.348226
0.349401,0.357641
0.366796,0.350713
0.373648,0.345434
0.370718,0.349767
0.361715,0.359167
0.354116,0.361273
0.355505,0.366278
0.350988,0.367224
0.350881,0.373007
0.357549,0.367285
0.354055,0.373373
0.370031,0.360891
0.362158,0.371054
0.363546,0.373587
0.368032,0.370459
0.390829,0.251072
0.39855,0.251774
0.401434,0.254917
0.39913,0.26389
0.376669,0.265919
0.387167,0.267018
0.385321,0.273442
0.393164,0.270237
0.402258,0.280369
0.415625,0.259098
0.414145,0.264225
0.421012,0.264027
0.410681,0.267277
0.412192,0.273289
0.378119,0.282216
0.382757,0.284443
0.380056,0.28748
0.395117,0.289036
0.399542,0.284459
0.38616,0.298817
0.38526,0.301411
0.385183,0.303548
0.386664,0.307973
0.388815,0.305608
0.386786,0.309773
0.395102,0.298711
0.398871,0.29688
0.396536,0.309682
0.42385,0.295567
0.428672,0.293889
0.431403,0.29189
0.414725,0.297169
0.420951,0.303761
0.424292,0.303426
0.449912,0.256489
0.454688,0.251255
0.456443,0.257298
0.464073,0.25774
0.459846,0.261494
0.461051,0.260487
0.440223,0.275624
0.455634,0.272496
0.464408,0.266957
0.467704,0.26685
0.466041,0.270375
0.472786,0.250614
0.471748,0.25449
0.474937,0.254597
0.480705,0.257969
0.493767,0.260945
0.496284,0.262623
0.478767,0.268467
0.471061,0.280339
0.478813,0.27396
0.48751,0.268681
0.49453,0.276875
0.442176,0.286076
0.45214,0.282918
0.461387,0.286152
0.439872,0.298146
0.450553,0.303166
0.449866,0.307057
0.452461,0.308629
0.456992,0.297154
0.458061,0.300343
0.474281,0.285039
0.484337,0.281666
0.48333,0.288899
0.494667,0.286183
0.492836,0.289326
0.499489,0.290761
0.493904,0.295613
0.470893,0.303212
0.475456,0.305669
0.492744,0.298619
0.497093,0.300435
0.389425,0.315953
0.382513,0.327504
0.395575,0.323766
0.401846,0.320516
0.4,0.326818
0.404746,0.326192
0.380117,0.329931
0.382437,0.328496
0.383429,0.332708
0.394705,0.341817
0.399207,0.341512
0.405264,0.340017
0.408164,0.313878
0.436866,0.313497
0.433082,0.319905
0.431418,0.32134
0.429816,0.323201
0.436667,0.326162
0.407446,0.32958
0.417807,0.329229
0.41268,0.339254
0.433875,0.328405
0.436835,0.330358
0.43357,0.332784
0.427893,0.338781
0.383963,0.358114
0.398322,0.348943
0.391882,0.355612
0.383719,0.360098
0.389578,0.364233
0.404395,0.362081
0.406546,0.348898
0.431724,0.348867
0.431205,0.351064
0.436728,0.351064
0.433539,0.355688
0.409781,0.363424
0.416831,0.360113
0.4159,0.365438
0.408347,0.373678
0.42031,0.370291
0.43653,0.373663
0.443809,0.316533
0.447242,0.32137
0.445594,0.3234
0.467887,0.318257
0.454688,0.324315
0.46247,0.32105
0.468147,0.321431
0.449866,0.333883
0.449561,0.34226
0.475166,0.320012
0.475578,0.327062
0.492439,0.325948
0.478187,0.328405
0.472145,0.336553
0.488151,0.335607
0.497459,0.332082
0.488014,0.343282
0.443824,0.350759
0.453544,0.349462
0.456306,0.356069
0.457038,0.358679
0.464286,0.354726
0.467948,0.352453
0.440757,0.370657
0.449516,0.373342
0.465232,0.361761
0.478264,0.350622
0.469398,0.355291
0.483894,0.357458
0.48777,0.348226
0.497093,0.348119
0.485374,0.355749
0.4963,0.354757
0.475319,0.360845
0.470909,0.368399
0.483803,0.370703
0.491112,0.361364
0.494194,0.360952
0.49485,0.367346
0.264332,0.377325
0.254734,0.390143
0.271717,0.376318
0.275059,0.376501
0.269566,0.390173
0.253346,0.393668
0.272816,0.403128
0.276295,0.399481
0.275135,0.402075
0.274846,0.40589
0.290867,0.379934
0.281559,0.385687
0.28896,0.390845
0.289433,0.392691
0.295918,0.395926
0.284398,0.3991
0.281559,0.401938
0.287953,0.402426
0.302342,0.398947
0.299245,0.404776
0.311192,0.398871
0.308019,0.402838
0.252888,0.408957
0.250324,0.413596
0.258091,0.421408
0.281163,0.409613
0.281178,0.415976
0.278218,0.417456
0.275288,0.420157
0.254963,0.42359
0.270268,0.428397
0.275608,0.42385
0.283314,0.42092
0.291127,0.419059
0.298375,0.415503
0.307836,0.414481
0.287846,0.424826
0.2851,0.431205
0.307698,0.423896
0.301976,0.431571
0.307012,0.434028
0.329976,0.380713
0.336629,0.385962
0.319127,0.392493
0.318227,0.396597
0.317189,0.398093
0.324178,0.393439
0.320592,0.401541
0.341894,0.393332
0.336126,0.39559
0.338293,0.39498
0.332418,0.401511
0.354726,0.38407
0.351644,0.386664
0.357427,0.388525
0.3617,0.385946
0.348333,0.394766
0.355138,0.39646
0.357549,0.396155
0.350713,0.401999
0.368765,0.395499
0.371435,0.39588
0.36553,0.40264
0.31368,0.408408
0.324224,0.411688
0.32723,0.411963
0.327337,0.414954
0.329747,0.406622
0.328832,0.408652
0.322438,0.431159
0.337972,0.42649
0.330602,0.432654
0.333669,0.433494
0.341619,0.434989
0.351995,0.41062
0.349065,0.415244
0.374731,0.407385
0.371664,0.413581
0.351324,0.431113
0.347616,0.436622
0.34844,0.433631
0.353628,0.431327
0.362036,0.427039
0.365591,0.426688
0.361044,0.430533
0.363317,0.430381
0.366766,0.43595
0.25507,0.449653
0.271977,0.437705
0.272877,0.441978
0.278996,0.440955
0.27631,0.448966
0.25716,0.456565
0.254307,0.466377
0.268742,0.459129
0.268833,0.468605
0.298497,0.441215
0.305074,0.447471
0.285206,0.467231
0.303868,0.457801
0.303319,0.462867
0.302174,0.464927
0.252888,0.473991
0.261418,0.474357
0.263798,0.478737
0.266499,0.47512
0.267262,0.483696
0.270893,0.482094
0.280018,0.47805
0.259709,0.497887
0.274113,0.48661
0.276844,0.494301
0.280171,0.499596
0.306996,0.469184
0.306706,0.472419
0.310384,0.483421
0.282216,0.499901
0.304616,0.488533
0.305592,0.485115
0.308324,0.496315
0.322881,0.43975
0.324056,0.451926
0.326009,0.449714
0.342184,0.441291
0.338109,0.442954
0.3355,0.452338
0.326665,0.455329
0.314488,0.466529
0.32755,0.461311
0.342901,0.468315
0.346654,0.43917
0.346288,0.45156
0.362158,0.449622
0.371481,0.448417
0.367422,0.450355
0.374762,0.452171
0.346517,0.458625
0.348486,0.465965
0.354589,0.467613
0.361547,0.457862
0.366659,0.465873
0.331807,0.471458
0.326146,0.485481
0.320699,0.488609
0.32311,0.491218
0.317357,0.494514
0.35259,0.471626
0.358663,0.472602
0.35053,0.480934
0.351919,0.478691
0.35378,0.483497
0.367193,0.473548
0.37055,0.475288
0.364324,0.483299
0.37116,0.48072
0.357031,0.486183
0.358618,0.490715
0.360204,0.491157
0.374151,0.494133
0.373266,0.499107
0.387243,0.382971
0.388617,0.393378
0.376043,0.401572
0.386053,0.403021
0.389364,0.404807
0.39321,0.39791
0.402579,0.393896
0.396109,0.40235
0.404791,0.402426
0.414908,0.377935
0.421759,0.379187
0.406256,0.390127
0.411597,0.389975
0.414115,0.384192
0.425422,0.377798
0.429801,0.380514
0.423178,0.38381
0.431617,0.383673
0.436942,0.388617
0.431525,0.396597
0.434546,0.396307
0.421912,0.398657
0.425483,0.402441
0.426673,0.405509
0.436301,0.401465
0.376974,0.408164
0.390494,0.408331
0.390539,0.419135
0.398352,0.409415
0.393057,0.411444
0.402548,0.408621
0.399283,0.41059
0.390387,0.429526
0.384482,0.430259
0.393301,0.424216
0.392065,0.426368
0.405203,0.427085
0.394675,0.430777
0.4112,0.40798
0.41796,0.414054
0.408438,0.421057
0.414069,0.420325
0.43386,0.408286
0.415747,0.433097
0.447593,0.379385
0.457099,0.382467
0.468742,0.383154
0.44361,0.39324
0.439307,0.395315
0.443885,0.396246
0.451942,0.395819
0.450645,0.405768
0.453651,0.398215
0.454902,0.404318
0.480797,0.388724
0.48983,0.381338
0.499229,0.379614
0.486961,0.383169
0.474281,0.392126
0.468925,0.396307
0.47805,0.396323
0.484031,0.395346
0.469322,0.40029
0.483131,0.404822
0.491646,0.39646
0.486519,0.402075
0.453056,0.40798
0.45861,0.408255
0.463294,0.418738
0.439887,0.428534
0.445441,0.422217
0.445182,0.434104
0.452384,0.432761
0.463005,0.42681
0.466331,0.427405
0.467979,0.431601
0.475578,0.406256
0.477562,0.409766
0.475456,0.416037
0.482155,0.419211
0.497337,0.409018
0.475715,0.428244
0.481743,0.427695
0.474601,0.433417
0.471962,0.437095
0.490486,0.426322
0.487373,0.432517
0.491783,0.436728
0.377508,0.437675
0.383703,0.439033
0.381079,0.447211
0.39382,0.439826
0.393515,0.449882
0.402213,0.449958
0.38088,0.461143
0.388815,0.466072
0.397009,0.456031
0.399374,0.459892
0.390677,0.460975
0.411872,0.44271
0.415915,0.439506
0.420935,0.43949
0.425391,0.443076
0.432654,0.439597
0.431418,0.445121
0.428122,0.448692
0.424628,0.45156
0.430381,0.450385
0.418189,0.455604
0.415045,0.458274
0.421653,0.461936
0.430793,0.455619
0.376516,0.474739
0.38204,0.476753
0.378103,0.489586
0.383001,0.499229
0.401389,0.487785
0.405768,0.487144
0.416846,0.470665
0.408743,0.483497
0.414649,0.478325
0.42118,0.483543
0.421286,0.488487
0.421134,0.489815
0.418128,0.494896
0.436011,0.487373
0.437385,0.494591
0.440635,0.445975
0.443183,0.446708
0.445136,0.446952
0.439567,0.451682
0.46862,0.450004
0.450034,0.456153
0.446509,0.465934
0.455711,0.455283
0.467811,0.456733
0.459648,0.464317
0.455314,0.46807
0.461448,0.462806
0.483375,0.442481
0.482063,0.448829
0.477226,0.45005
0.478965,0.452369
0.499428,0.437613
0.492683,0.450645
0.474464,0.455756
0.481346,0.455558
0.480125,0.457893
0.487785,0.464683
0.489281,0.468742
0.497932,0.461326
0.442832,0.473854
0.459266,0.480446
0.449531,0.49572
0.468315,0.484764
0.454719,0.493507
0.461051,0.497414
0.469429,0.469001
0.475975,0.472663
0.491508,0.476707
0.488487,0.481773
0.472709,0.487282
0.479973,0.486198
0.478904,0.487709
0.479057,0.497841
0.487648,0.496468
0.489509,0.499901
0.499748,0.493721
0.496422,0.499367
0.525338,0.007858
0.506874,0.017456
0.502235,0.020111
0.509972,0.020859
0.519051,0.025849
0.528664,0.030488
0.546059,0.014984
0.553872,0.001099
0.550973,0.011261
0.54641,0.017243
0.535775,0.026169
0.531319,0.027588
0.544396,0.025681
0.554147,0.021164
0.559426,0.017716
0.552651,0.024704
0.557595,0.026001
0.501244,0.032563
0.500145,0.035386
0.514763,0.038514
0.507393,0.042039
0.516701,0.031937
0.521019,0.032624
0.52842,0.03389
0.524712,0.045808
0.501076,0.052384
0.513405,0.051942
0.520043,0.046967
0.527199,0.051255
0.524697,0.054047
0.536843,0.038499
0.532433,0.045151
0.557519,0.03212
0.559365,0.038605
0.552407,0.043702
0.558038,0.046281
0.532601,0.049577
0.535882,0.054063
0.532235,0.060716
0.53547,0.061372
0.539818,0.060349
0.549615,0.051942
0.562585,0.001587
0.569482,0.002197
0.563119,0.011994
0.587411,0.001511
0.585138,0.00914
0.575723,0.021622
0.570214,0.024567
0.591852,0.018402
0.587366,0.020172
0.598734,9.00E-04
0.606851,0.002213
0.597559,0.0103
0.611658,0.005097
0.617365,0.008408
0.607492,0.030976
0.609934,0.029343
0.574472,0.038956
0.570031,0.043015
0.59028,0.033494
0.587457,0.036072
0.562799,0.060304
0.570382,0.05713
0.573526,0.059327
0.575357,0.061036
0.582986,0.056229
0.586297,0.062379
0.594095,0.035981
0.608453,0.035218
0.601114,0.044862
0.607889,0.043656
0.610086,0.045945
0.595239,0.058534
0.616419,0.054429
0.622614,0.060258
0.520851,0.07779
0.508675,0.08278
0.511406,0.08954
0.515953,0.080491
0.519829,0.085557
0.529107,0.092241
0.537224,0.06807
0.53138,0.090059
0.533974,0.092256
0.545159,0.089555
0.548028,0.080003
0.548318,0.083223
0.553079,0.090318
0.560723,0.086976
0.560433,0.089998
0.509758,0.095491
0.515328,0.09543
0.514641,0.102907
0.530434,0.098344
0.523217,0.101717
0.517861,0.105943
0.530343,0.101701
0.525124,0.108721
0.514794,0.117296
0.522652,0.114916
0.526421,0.119173
0.530831,0.119005
0.550149,0.104448
0.550988,0.10312
0.553994,0.103502
0.556466,0.102861
0.534859,0.111803
0.534356,0.114412
0.534737,0.122255
0.552834,0.120623
0.5561,0.118914
0.570306,0.067735
0.569207,0.076326
0.579644,0.064134
0.581109,0.076249
0.584314,0.074968
0.568597,0.081239
0.573175,0.080293
0.580804,0.083024
0.588113,0.085634
0.581918,0.09192
0.609247,0.065415
0.604532,0.067933
0.620447,0.067857
0.620829,0.071717
0.597162,0.083909
0.593988,0.087068
0.603677,0.091936
0.617929,0.084657
0.566476,0.098543
0.575128,0.097414
0.584237,0.096895
0.581521,0.099687
0.581064,0.101732
0.589349,0.106569
0.570031,0.112642
0.582742,0.114504
0.584054,0.116045
0.593622,0.119478
0.604334,0.098817
0.595544,0.1093
0.604318,0.106065
0.619821,0.102647
0.617334,0.106447
0.60763,0.112871
0.607004,0.114534
0.59765,0.124743
0.614099,0.110964
0.61738,0.109392
0.622416,0.115557
0.625452,0.010681
0.650523,0.001022
0.654932,0.004044
0.645136,0.011612
0.626444,0.017487
0.630167,0.023682
0.633326,0.02359
0.638743,0.027848
0.64715,0.019852
0.651118,0.030457
0.658854,0.00763
0.68307,0.007431
0.685359,0.00914
0.663661,0.022873
0.662943,0.027802
0.664088,0.029862
0.67718,0.018555
0.683055,0.029541
0.626352,0.037461
0.625727,0.041535
0.635096,0.039872
0.635981,0.043793
0.655192,0.041825
0.635019,0.048936
0.638148,0.055192
0.651194,0.051682
0.641108,0.061753
0.645319,0.059602
0.647929,0.062181
0.650446,0.057633
0.649027,0.059373
0.661036,0.033448
0.669947,0.035782
0.664057,0.043687
0.66743,0.04213
0.664652,0.046677
0.674342,0.043214
0.680186,0.042817
0.684962,0.042084
0.660746,0.057725
0.664607,0.058946
0.675532,0.056443
0.677485,0.059297
0.70132,0.011719
0.717311,0.010513
0.715679,0.014847
0.695598,0.022416
0.69337,0.027176
0.701518,0.024659
0.704784,0.018585
0.705165,0.022629
0.708248,0.019745
0.732555,0.00209
0.729351,0.006851
0.721645,0.008087
0.746624,0.010605
0.724926,0.018494
0.737072,0.022553
0.739849,0.027436
0.691585,0.037095
0.694408,0.03711
0.695445,0.032227
0.688716,0.039902
0.698512,0.039612
0.707607,0.035294
0.707607,0.045701
0.714397,0.041413
0.727092,0.034318
0.733898,0.035767
0.724086,0.03946
0.723751,0.041413
0.749111,0.036591
0.74519,0.040467
0.743679,0.044572
0.727642,0.052384
0.723339,0.06125
0.728008,0.057115
0.729702,0.059297
0.740017,0.047944
0.638468,0.068162
0.640055,0.074067
0.653468,0.076631
0.648325,0.080186
0.641321,0.082704
0.647868,0.08336
0.651286,0.082597
0.653666,0.083452
0.656611,0.071305
0.670542,0.070512
0.672908,0.066606
0.679652,0.071763
0.680247,0.074922
0.661173,0.07921
0.671427,0.081605
0.666529,0.082658
0.669444,0.083024
0.669764,0.086854
0.66746,0.090471
0.67689,0.084154
0.687114,0.079545
0.675944,0.086976
0.650889,0.102464
0.630198,0.115343
0.643183,0.112352
0.648966,0.111955
0.651255,0.121111
0.659983,0.098802
0.677226,0.094194
0.674327,0.109209
0.660258,0.121019
0.672526,0.114336
0.695247,0.067323
0.698528,0.064729
0.698314,0.070008
0.692714,0.076463
0.718151,0.071931
0.689799,0.08278
0.700954,0.091829
0.711635,0.080705
0.715709,0.0813
0.71107,0.090364
0.723171,0.063722
0.721584,0.067582
0.7234,0.07158
0.739513,0.069932
0.749264,0.068193
0.743725,0.070359
0.748257,0.072099
0.721416,0.080491
0.723674,0.080888
0.720974,0.089204
0.746365,0.081147
0.742855,0.087098
0.746715,0.090242
0.691325,0.1019
0.691691,0.104814
0.71664,0.100206
