x,y
0.110903,0.335927
0.117769,0.336843
0.064363,0.35584
0.068513,0.358999
0.071366,0.354192
0.077302,0.354253
0.079637,0.348287
0.091035,0.346654
0.089006,0.350622
0.087861,0.354498
0.064454,0.373053
0.074189,0.368612
0.086885,0.360555
0.07834,0.370275
0.098909,0.355154
0.10898,0.351751
0.096788,0.360952
0.095171,0.372686
0.10277,0.367422
0.105364,0.372625
0.119417,0.361151
0.120836,0.370855
0.140261,0.263615
0.146166,0.251225
0.146181,0.255192
0.148623,0.25182
0.150744,0.255909
0.145632,0.259449
0.150637,0.264637
0.131014,0.276646
0.142397,0.266438
0.146929,0.269413
0.144289,0.27361
0.146792,0.275578
0.149935,0.276493
0.165484,0.256474
0.184756,0.253315
0.186496,0.253269
0.174487,0.265492
0.176165,0.269368
0.17879,0.269154
0.185412,0.265949
0.174105,0.278019
0.186603,0.279347
0.134676,0.283497
0.137881,0.281636
0.130617,0.28954
0.130098,0.295537
0.143511,0.287984
0.152728,0.289494
0.12871,0.30367
0.130983,0.301106
0.140124,0.300923
0.128435,0.307881
0.145449,0.306508
0.143984,0.311086
0.163592,0.285161
0.16347,0.295033
0.175204,0.290608
0.172976,0.294636
0.184176,0.294713
0.158434,0.299001
0.156558,0.311421
0.161624,0.308782
0.1682,0.308812
0.177768,0.301198
0.174121,0.308278
0.184833,0.307149
0.191333,0.256565
0.203388,0.261341
0.209522,0.260151
0.207294,0.263844
0.187991,0.266484
0.197391,0.275151
0.207523,0.276448
0.222309,0.255131
0.220447,0.25658
0.234333,0.252796
0.230945,0.257694
0.223499,0.260365
0.224659,0.264332
0.232868,0.261082
0.235126,0.25948
0.23592,0.263096
0.237644,0.278584
0.245167,0.278523
0.207782,0.281498
0.218112,0.282322
0.21355,0.296086
0.19147,0.298085
0.191379,0.303777
0.19913,0.30988
0.196307,0.311818
0.235462,0.285344
0.238651,0.295247
0.248798,0.292103
0.22829,0.297719
0.224521,0.305028
0.225071,0.306844
0.228977,0.305257
0.237354,0.29781
0.241444,0.300511
0.247059,0.303716
0.130892,0.319448
0.125689,0.322255
0.127413,0.32079
0.127108,0.325872
0.13753,0.325811
0.15346,0.327382
0.133303,0.330892
0.137102,0.333288
0.139696,0.335012
0.136675,0.341192
0.143084,0.331853
0.165011,0.314916
0.166094,0.316197
0.161349,0.326604
0.170672,0.326741
0.175769,0.313497
0.182574,0.319585
0.177386,0.323476
0.165576,0.328664
0.158663,0.336767
0.172992,0.333669
0.139635,0.35491
0.143053,0.346395
0.143801,0.352911
0.136584,0.360464
0.13991,0.365087
0.128115,0.370748
0.156039,0.360143
0.14464,0.370016
0.163439,0.353841
0.177279,0.347646
0.172824,0.357519
0.177554,0.357031
0.158785,0.363882
0.169146,0.364553
0.162692,0.371283
0.172793,0.364813
0.181048,0.362188
0.185763,0.360357
0.185351,0.373266
0.190784,0.319875
0.203098,0.316091
0.187671,0.320562
0.203861,0.31368
0.20647,0.31751
0.212757,0.314641
0.195178,0.330083
0.190295,0.333379
0.197406,0.334066
0.200107,0.34345
0.224384,0.31783
0.243381,0.313085
0.234531,0.324117
0.222736,0.343099
0.19028,0.348928
0.187701,0.357427
0.19942,0.358953
0.206897,0.365042
0.221195,0.344396
0.239216,0.346639
0.239048,0.348348
0.243519,0.345327
0.220264,0.361303
0.228443,0.372702
0.234394,0.363622
0.246509,0.362036
0.243763,0.367071
0.235492,0.367575
0.239109,0.368246
0.005753,0.376593
0.01181,0.378164
0.024704,0.376699
0.005417,0.403342
0.010986,0.40235
0.023056,0.391669
0.020157,0.393576
0.018296,0.398962
0.016205,0.404715
0.030777,0.402106
0.026749,0.404334
0.03299,0.379873
0.039994,0.379675
0.046571,0.382864
0.047913,0.37641
0.052689,0.377081
0.058122,0.379477
0.052003,0.385626
0.044663,0.39266
0.045487,0.398642
0.043442,0.401984
0.039536,0.405509
0.059342,0.398016
0.052873,0.401892
0.052979,0.404135
0.008057,0.411856
0.020035,0.410605
0.021668,0.413825
0.02388,0.41088
0.013458,0.424414
0.023026,0.428199
0.033173,0.411734
0.059007,0.407752
0.062089,0.410529
0.051987,0.415686
0.056107,0.421317
0.032776,0.433417
0.038437,0.429969
0.04152,0.433127
0.046433,0.430579
0.059083,0.432837
0.071504,0.376684
0.067216,0.390433
0.085954,0.375738
0.09308,0.379767
0.079347,0.388388
0.089525,0.387594
0.071351,0.396185
0.090883,0.39266
0.086351,0.403296
0.101381,0.376074
0.102052,0.386877
0.112535,0.382269
0.114122,0.383932
0.110857,0.388479
0.120821,0.387304
0.102602,0.397833
0.09424,0.403326
0.101991,0.403174
0.118807,0.393652
0.124468,0.391836
0.121752,0.393271
0.122042,0.39469
0.119463,0.405203
0.063523,0.420401
0.085618,0.407874
0.08893,0.415579
0.074846,0.423148
0.074876,0.426642
0.070253,0.431647
0.079408,0.425284
0.082933,0.426398
0.089815,0.435706
0.101396,0.419181
0.119356,0.411704
0.118471,0.415839
0.099626,0.423209
0.108797,0.432929
0.112444,0.424552
0.11899,0.42858
0.114992,0.431815
0.115007,0.436103
0.119295,0.431479
0.118273,0.433173
0.00914,0.445441
0.022965,0.440558
0.029023,0.440436
0.023514,0.443732
0.003922,0.455268
0.010437,0.454841
0.010971,0.464469
0.018357,0.458808
0.024842,0.455451
0.030716,0.455146
0.019852,0.462104
0.01799,0.465888
0.02707,0.461692
0.041703,0.440986
0.040543,0.442893
0.034104,0.445609
0.046921,0.448478
0.045167,0.466361
0.051057,0.456107
0.055543,0.461402
0.059266,0.461921
0.010391,0.474678
0.007309,0.477974
0.003601,0.481559
0.017136,0.468772
0.017777,0.470497
0.021393,0.47599
0.030472,0.470497
0.021576,0.477562
0.013291,0.49456
0.025666,0.491585
0.030503,0.493599
0.024033,0.499916
0.047852,0.469032
0.050843,0.47982
0.032502,0.491783
0.048875,0.484932
0.051499,0.487144
0.054047,0.487541
0.049088,0.490532
0.067216,0.440314
0.079911,0.442084
0.078279,0.445533
0.084718,0.450172
0.092119,0.446937
0.093477,0.453223
0.099367,0.442496
0.101534,0.445808
0.108919,0.449241
0.119432,0.439246
0.121859,0.443259
0.110735,0.452964
0.122332,0.449821
0.108141,0.454856
0.109346,0.462135
0.105669,0.464271
0.123522,0.462791
0.068849,0.480537
0.090318,0.477211
0.073671,0.487312
0.071687,0.49781
0.081117,0.498985
0.09247,0.494804
0.10045,0.475334
0.099428,0.480903
0.117479,0.468925
0.114778,0.483116
0.098528,0.487358
0.104494,0.486183
0.103182,0.487709
0.106203,0.489448
0.108354,0.490898
0.118303,0.49955
0.1561,0.383581
0.127626,0.392767
0.128542,0.404913
0.136217,0.405966
0.147951,0.392981
0.15906,0.377508
0.164843,0.379904
0.159869,0.388617
0.181308,0.3841
0.186801,0.384482
0.18233,0.389425
0.169024,0.394781
0.157259,0.402609
0.164462,0.402121
0.175509,0.404486
0.181811,0.405982
0.139406,0.408377
0.139712,0.415885
0.147158,0.407996
0.14342,0.412787
0.150149,0.410895
0.129839,0.423774
0.128237,0.426307
0.133028,0.421927
0.134997,0.432883
0.142397,0.429664
0.157397,0.414054
0.167926,0.411719
0.164965,0.413855
0.183932,0.414298
0.157046,0.42356
0.159548,0.425299
0.166751,0.431434
0.16965,0.435721
0.178576,0.437247
0.202747,0.377951
0.203174,0.381369
0.214069,0.379263
0.218524,0.383597
0.19118,0.392248
0.192905,0.397803
0.199405,0.391958
0.205386,0.398413
0.237613,0.384115
0.219699,0.398077
0.218921,0.402884
0.225055,0.405249
0.24683,0.392081
0.240223,0.399374
0.24062,0.403464
0.197345,0.409216
0.193072,0.41442
0.199954,0.421714
0.203983,0.412573
0.194568,0.431754
0.19794,0.437079
0.209308,0.424125
0.210941,0.431769
0.227634,0.408591
0.228702,0.413626
0.235248,0.409049
0.240711,0.416861
0.243885,0.417548
0.226398,0.423499
0.232715,0.426352
0.241215,0.423789
0.234668,0.430167
0.240421,0.431113
0.129778,0.443183
0.127428,0.449668
0.12752,0.451881
0.140566,0.446784
0.15198,0.440558
0.150729,0.443214
0.131441,0.458244
0.128786,0.463249
0.128801,0.467948
0.130571,0.468009
0.139773,0.462165
0.147494,0.456214
0.15082,0.457847
0.143999,0.464164
0.14081,0.466102
0.150301,0.466209
0.180499,0.450446
0.184771,0.452293
0.165118,0.457786
0.158541,0.465766
0.186709,0.464637
0.182116,0.467994
0.128817,0.472282
0.131212,0.474022
0.135958,0.472465
0.138033,0.475441
0.147646,0.471397
0.136355,0.489967
0.14139,0.487022
0.150378,0.487694
0.153155,0.495705
0.155077,0.498085
0.171633,0.472786
0.164721,0.477501
0.171786,0.477867
0.170779,0.480537
0.185794,0.475853
0.184054,0.493935
0.196719,0.466194
0.219043,0.44004
0.22443,0.444053
0.235279,0.443107
0.235752,0.447471
0.243977,0.448936
0.232136,0.464683
0.241489,0.454627
0.194186,0.469245
0.199222,0.475883
0.194781,0.477974
0.203662,0.471595
0.21001,0.475883
0.216419,0.475669
0.209247,0.47805
0.210819,0.481788
0.212589,0.476692
0.187533,0.493751
0.211994,0.487419
0.204288,0.499153
0.21059,0.49926
0.240238,0.471565
0.237369,0.481788
0.22269,0.486778
0.225238,0.488273
0.22475,0.490379
0.23093,0.490959
0.232288,0.492943
0.23534,0.498985
0.237446,0.498955
0.260151,0.250294
0.26334,0.250813
0.262699,0.25388
0.252766,0.262943
0.277974,0.253605
0.269352,0.261479
0.25597,0.279667
0.263203,0.280339
0.265675,0.272541
0.2925,0.262303
0.299367,0.256962
0.298161,0.262394
0.283268,0.276768
0.283146,0.279286
0.291814,0.275319
0.290944,0.278828
0.304494,0.270573
0.311269,0.267445
0.303334,0.280339
0.311391,0.27921
0.260578,0.289143
0.265919,0.294133
0.255116,0.31017
0.266697,0.301137
0.280125,0.300435
0.276753,0.302373
0.26714,0.306828
0.268589,0.31075
0.284794,0.281865
0.286275,0.294331
0.303166,0.292271
0.296117,0.298405
0.292149,0.304982
0.298482,0.29839
0.301671,0.298848
0.300832,0.300694
0.299306,0.305333
0.304601,0.309499
0.314794,0.250767
0.319799,0.252918
0.320668,0.250889
0.320806,0.255833
0.322362,0.256992
0.31606,0.261372
0.322927,0.260868
0.333577,0.250019
0.332982,0.265568
0.336843,0.261097
0.343084,0.260609
0.319814,0.269368
0.317967,0.276204
0.313695,0.279484
0.319066,0.279942
0.323598,0.278447
0.339773,0.274128
0.339742,0.281209
0.3505,0.251087
0.361654,0.256611
0.363302,0.25481
0.363745,0.26276
0.374456,0.259525
0.344549,0.2692
0.349737,0.266468
0.369635,0.279332
0.313024,0.284642
0.326711,0.284459
0.334997,0.285328
0.335195,0.292714
0.317647,0.297917
0.317372,0.301396
0.323934,0.297383
0.31809,0.311513
0.32076,0.304845
0.32549,0.306661
0.337881,0.310231
0.366979,0.282811
0.364263,0.289265
0.345876,0.303624
0.358892,0.303624
0.254215,0.319844
0.27393,0.315038
0.276844,0.317113
0.259419,0.329366
0.26305,0.33518
0.256641,0.338918
0.278813,0.335027
0.265766,0.342962
0.287449,0.316152
0.297917,0.325582
0.308614,0.321187
0.283589,0.332509
0.296117,0.335134
0.284901,0.337057
0.283101,0.338308
0.293782,0.342092
0.304738,0.330694
0.310735,0.331701
0.300999,0.339956
0.250431,0.345708
0.257816,0.350958
0.261372,0.351171
0.260746,0.359075
0.265751,0.348379
0.260624,0.361135
0.256092,0.371893
0.254704,0.373266
0.263127,0.369604
0.276982,0.363394
0.266575,0.369986
0.283558,0.347982
0.293019,0.352514
0.311635,0.345968
0.307332,0.34789
0.283284,0.360159
0.28127,0.373922
0.306538,0.373358
0.311574,0.371115
0.316884,0.319753
0.330205,0.312993
0.33904,0.316075
0.317006,0.333394
0.31693,0.339803
0.330053,0.328557
0.335637,0.338201
0.351339,0.314
0.353979,0.319951
0.357992,0.317571
0.348363,0.320775
0.362402,0.319203
0.364645,0.323033
0.353964,0.332738
0.344793,0.343008
0.358267,0.337911
0.361715,0.333867
0.361105,0.341787
0.314656,0.347829
0.317464,0.350622
0.327214,0.349676
0.32903,0.345495
0.330571,0.3523
0.312871,0.367437
0.327321,0.367239
0.330251,0.36144
0.332036,0.362142
0.34255,0.367987
0.338766,0.373236
0.35108,0.349096
0.349462,0.355734
0.352102,0.35375
0.357946,0.352956
0.360327,0.349584
0.371664,0.352224
0.374868,0.355825
0.346151,0.36321
0.351522,0.363241
0.34934,0.363577
0.353841,0.364248
0.34667,0.374685
0.355886,0.37293
0.36463,0.364828
0.367315,0.36173
0.388724,0.257084
0.390127,0.260609
0.385733,0.262516
0.402045,0.256367
0.391928,0.257908
0.395804,0.263386
0.385916,0.266194
0.379797,0.276753
0.40499,0.269947
0.414115,0.254475
0.420005,0.256001
0.406561,0.261128
0.423163,0.263691
0.433722,0.26099
0.427695,0.273991
0.42414,0.279606
0.431235,0.278325
0.390356,0.289403
0.384466,0.296117
0.376623,0.297017
0.380743,0.300435
0.376577,0.303883
0.385672,0.304601
0.388464,0.303639
0.38265,0.304875
0.384115,0.308553
0.390433,0.30985
0.402243,0.297765
0.433814,0.281849
0.436316,0.282216
0.431312,0.286671
0.431434,0.295918
0.407416,0.303349
0.421515,0.306706
0.446342,0.250584
0.443778,0.264317
0.452262,0.264027
0.455802,0.257389
0.461662,0.253437
0.456931,0.260517
0.44979,0.265873
0.452949,0.277028
0.448524,0.281239
0.458091,0.266468
0.453239,0.270924
0.458427,0.279103
0.464408,0.276265
0.468956,0.253269
0.482231,0.256062
0.494636,0.256901
0.485344,0.263142
0.474495,0.266804
0.479164,0.270268
0.477028,0.272953
0.468818,0.278309
0.485374,0.275822
0.492866,0.279088
0.442115,0.28452
0.459785,0.28127
0.456092,0.294072
0.444068,0.300908
0.437705,0.308324
0.442802,0.308064
0.443183,0.309606
0.450217,0.30779
0.466056,0.311208
0.479072,0.282856
0.484337,0.28838
0.494621,0.286336
0.490776,0.290593
0.48484,0.295537
0.490776,0.295857
0.474617,0.29926
0.484169,0.299168
0.485298,0.302205
0.489479,0.301747
0.376043,0.31632
0.383948,0.316823
0.396094,0.317937
0.4047,0.314946
0.395682,0.322652
0.396002,0.326375
0.400229,0.322805
0.402167,0.322515
0.377447,0.329427
0.405859,0.330251
0.393027,0.338766
0.397147,0.338384
0.393713,0.341146
0.41799,0.327398
0.425254,0.316045
0.42977,0.317647
0.434745,0.316472
0.422217,0.324575
0.423926,0.327153
0.433631,0.323278
0.408972,0.331853
0.420111,0.343267
0.422293,0.328969
0.426398,0.329213
0.433341,0.3299
0.376165,0.354147
0.384543,0.357076
0.394903,0.34789
0.405554,0.35172
0.377234,0.35996
0.383505,0.371435
0.402274,0.368521
0.418494,0.357839
0.42417,0.345922
0.427985,0.349004
0.426825,0.351827
0.432761,0.351705
0.436622,0.35581
0.434211,0.35877
0.415961,0.360998
0.421759,0.364096
0.424643,0.367788
0.432761,0.370504
0.446403,0.320012
0.45214,0.317937
0.458152,0.312764
0.458457,0.319951
0.461112,0.316701
0.466056,0.317357
0.468574,0.327031
0.45304,0.334966
0.465126,0.343175
0.478859,0.317983
0.489815,0.32369
0.493965,0.32546
0.474846,0.333516
0.478141,0.341283
0.487846,0.33521
0.496529,0.328771
0.491402,0.340368
0.444022,0.355001
0.458122,0.351019
0.45951,0.349737
0.462119,0.351537
0.466377,0.349493
0.467506,0.357229
0.441001,0.3673
0.448295,0.372854
0.468055,0.373159
0.469184,0.344396
0.483543,0.347387
0.469001,0.352819
0.482185,0.354223
0.491432,0.3449
0.494713,0.344747
0.491752,0.3523
0.495811,0.353948
0.474464,0.363561
0.468956,0.370382
0.474861,0.373358
0.490944,0.361318
0.490089,0.367208
0.250492,0.376471
0.261173,0.37966
0.251179,0.386618
0.263111,0.389441
0.279744,0.37792
0.266133,0.392126
0.273152,0.390692
0.267002,0.398138
0.271763,0.3953
0.276265,0.399405
0.278782,0.401205
0.309957,0.376043
0.311131,0.380621
0.297414,0.388602
0.300008,0.388495
0.303365,0.387106
0.307729,0.388754
0.293843,0.399649
0.295171,0.402991
0.304128,0.393759
0.30222,0.394934
0.31017,0.390753
0.306691,0.394766
0.310994,0.404761
0.252735,0.41416
0.259739,0.421286
0.265507,0.418067
0.268818,0.406485
0.270466,0.409049
0.261067,0.425193
0.261326,0.427924
0.266911,0.435691
0.279377,0.431403
0.282719,0.418296
0.295491,0.417746
0.307637,0.409567
0.308782,0.415137
0.295216,0.428641
0.286397,0.435676
0.301137,0.422156
0.316732,0.379126
0.325811,0.384207
0.336339,0.376806
0.338796,0.380468
0.34139,0.379095
0.342596,0.382025
0.341695,0.388479
0.324224,0.395331
0.325917,0.394888
0.314244,0.401572
0.316899,0.40473
0.337148,0.40267
0.338766,0.402838
0.350927,0.377966
0.345449,0.386465
0.368612,0.377829
0.371893,0.380117
0.372763,0.380194
0.364324,0.390356
0.348775,0.399115
0.349828,0.402014
0.353643,0.401862
0.365377,0.395331
0.362051,0.399542
0.366796,0.402213
0.367346,0.405905
0.313359,0.410819
0.316182,0.411704
0.341009,0.418692
0.31281,0.436149
0.324269,0.431357
0.322377,0.434638
0.335882,0.42739
0.329061,0.433829
0.333654,0.434699
0.345724,0.417838
0.351202,0.419181
0.373877,0.414145
0.371298,0.418128
0.374182,0.418814
0.344884,0.424292
0.352361,0.428473
0.358267,0.427268
0.350927,0.434394
0.353994,0.433356
0.357778,0.436988
0.368444,0.436072
0.259434,0.440223
0.263111,0.444038
0.257267,0.446754
0.260349,0.451774
0.277134,0.439567
0.272618,0.45066
0.252934,0.459754
0.258305,0.464088
0.287404,0.443015
0.292561,0.449378
0.307027,0.44741
0.286641,0.45919
0.287922,0.462913
0.292897,0.463233
0.308293,0.453498
0.309911,0.460243
0.308186,0.464439
0.257084,0.474784
0.26125,0.478096
0.265507,0.477958
0.262196,0.484092
0.250965,0.486595
0.259983,0.487694
0.269642,0.484886
0.278248,0.485451
0.285893,0.478141
0.286381,0.480262
0.311284,0.472541
0.282261,0.487526
0.287831,0.494728
0.28574,0.499245
0.299001,0.491356
0.298207,0.492714
0.319234,0.440085
0.313451,0.442786
0.317998,0.446113
0.314931,0.451484
0.323369,0.449439
0.332494,0.446891
0.341604,0.45066
0.318135,0.456794
0.341192,0.453712
0.341085,0.455146
0.342275,0.465415
0.351858,0.449958
0.363226,0.441108
0.360388,0.443992
0.366445,0.445228
0.372778,0.440665
0.374533,0.450248
0.348577,0.459648
0.357671,0.458106
0.365316,0.454597
0.322362,0.474861
0.33489,0.478141
0.331746,0.480537
0.329595,0.483803
0.342596,0.476753
0.329885,0.496727
0.332311,0.49926
0.346166,0.470878
0.350881,0.468833
0.350988,0.473716
0.347814,0.484352
0.351446,0.483635
0.359991,0.469673
0.36495,0.475029
0.366278,0.478431
0.364553,0.483757
0.354971,0.486381
0.355901,0.496681
0.365423,0.487724
0.367803,0.499229
0.401297,0.379995
0.397818,0.386633
0.402762,0.388693
0.38088,0.393042
0.383001,0.392142
0.384253,0.39527
0.38027,0.404761
0.395071,0.390692
0.399161,0.396735
0.402518,0.398352
0.393591,0.404685
0.395041,0.402777
0.395743,0.404349
0.412177,0.376791
0.414191,0.379553
0.4215,0.381094
0.412131,0.387167
0.41915,0.389792
0.416999,0.395514
0.421592,0.394934
0.408347,0.405188
0.417594,0.401022
0.416831,0.404211
0.423987,0.39292
0.427909,0.394736
0.423423,0.399481
0.382162,0.408606
0.387533,0.406348
0.386999,0.408774
0.385748,0.413596
0.389715,0.410941
0.395575,0.417044
0.4,0.417746
0.404562,0.420233
0.379065,0.425406
0.389639,0.42797
0.376425,0.437324
0.393912,0.426963
0.391791,0.432609
0.399298,0.431525
0.405661,0.433005
0.414176,0.411673
0.432959,0.417044
0.423636,0.431815
0.45211,0.379263
0.459159,0.379614
0.46627,0.379385
0.467399,0.379904
0.467689,0.382467
0.458869,0.388937
0.442573,0.395636
0.451911,0.396353
0.447379,0.401236
0.462074,0.40557
0.475288,0.379355
0.471031,0.385473
0.471199,0.390311
0.493614,0.376501
0.495888,0.3776
0.489982,0.38407
0.491295,0.388617
0.492439,0.382879
0.468788,0.398032
0.477943,0.396841
0.478157,0.401114
0.484871,0.402609
0.445335,0.411246
0.459236,0.408637
0.464103,0.412024
0.453544,0.414343
0.465461,0.418631
0.439994,0.426215
0.438148,0.437385
0.442237,0.435752
0.459388,0.423575
0.465965,0.424475
0.466011,0.429664
0.461448,0.433173
0.475685,0.409125
0.48098,0.407736
0.495979,0.409567
0.499672,0.41387
0.489769,0.418158
0.489769,0.420417
0.481529,0.421973
0.471412,0.436774
0.484184,0.431449
0.481331,0.435691
0.494041,0.425452
0.490272,0.431678
0.376486,0.439841
0.377737,0.45182
0.382849,0.45185
0.398108,0.446189
0.401709,0.452262
0.379202,0.455619
0.387152,0.458717
0.376272,0.463096
0.400076,0.45655
0.403052,0.457877
0.393164,0.461769
0.415259,0.438956
0.417716,0.444297
0.412055,0.449073
0.418082,0.447517
0.420264,0.448524
0.415991,0.45275
0.425544,0.445335
0.427558,0.446143
0.433631,0.449516
0.419074,0.45568
0.428489,0.459663
0.423545,0.464866
0.406165,0.470787
0.377539,0.486992
0.384283,0.488624
0.383597,0.489357
0.402213,0.488441
0.394842,0.497658
0.401495,0.49485
0.413581,0.471916
0.423713,0.477348
0.428138,0.477073
0.43061,0.483268
0.407858,0.494041
0.420691,0.495995
0.427298,0.492836
0.427359,0.498085
0.42977,0.492576
0.431357,0.496727
0.45803,0.438911
0.457069,0.445914
0.439979,0.456153
0.446845,0.456825
0.450187,0.459205
0.440192,0.468513
0.449256,0.462242
0.448753,0.465278
0.453758,0.46334
0.465995,0.467918
0.475181,0.437507
0.472465,0.443122
0.473503,0.445655
0.486763,0.44065
0.495995,0.440009
0.487556,0.448585
0.490929,0.449027
0.47393,0.46833
0.481575,0.464088
0.47686,0.465187
0.494575,0.456413
0.440436,0.479118
0.458839,0.483879
0.442908,0.48983
0.451637,0.49131
0.445274,0.496681
0.447211,0.498909
0.458747,0.489464
0.472206,0.478477
0.475669,0.481025
0.488594,0.471534
0.49688,0.471397
0.499214,0.472129
0.494942,0.483055
0.469596,0.49984
0.478233,0.493095
0.478614,0.49749
0.481819,0.499397
0.503777,0.014984
0.522789,0.00238
0.516014,0.004089
0.528862,0.00209
0.505638,0.026459
0.51136,0.031022
0.537636,0.002457
0.537331,0.005356
0.535714,0.015229
0.55581,0.002441
0.559609,0.007721
0.547158,0.010056
0.56231,0.008576
0.532464,0.020356
0.53196,0.023102
0.541527,0.021454
0.53254,0.030198
0.541436,0.029801
0.547051,0.016434
0.55993,0.016892
0.560311,0.022644
0.556023,0.030915
0.560006,0.027924
0.505577,0.037171
0.509834,0.03978
0.512123,0.043732
0.524086,0.033341
0.505455,0.049805
0.503471,0.058045
0.504112,0.054963
0.518029,0.048539
0.518593,0.05774
0.544152,0.03238
0.53904,0.03917
0.543786,0.040009
0.545113,0.046296
0.550927,0.033433
0.555657,0.033036
0.550362,0.046845
0.557183,0.039673
0.533806,0.048173
0.5346,0.054337
0.54342,0.061952
0.553155,0.048753
0.551583,0.062089
0.574533,0.005066
0.563363,0.013458
0.590707,0.007492
0.581079,0.012222
0.57145,0.021546
0.576852,0.020462
0.584771,0.017365
0.588205,0.018067
0.582559,0.026688
0.601434,0.004837
0.603235,0.011749
0.594553,0.02089
0.603983,0.023987
0.612726,0.026246
0.623194,0.023789
0.575067,0.033692
0.576822,0.036805
0.579843,0.044862
0.588998,0.042374
0.588861,0.04567
0.566232,0.049256
0.566979,0.060304
0.582574,0.048417
0.588098,0.049454
0.579889,0.062287
0.591302,0.058534
0.600443,0.033616
0.60412,0.042145
0.613184,0.041871
0.608423,0.053956
0.613107,0.051377
0.519417,0.063523
0.522774,0.073564
0.501183,0.082826
0.511864,0.078279
0.515267,0.08394
0.522515,0.081376
0.524407,0.08397
0.560311,0.074434
0.558892,0.077562
0.536614,0.082506
0.546456,0.080644
0.544656,0.083314
0.554498,0.078233
0.557641,0.080461
0.560861,0.084642
0.548013,0.093523
0.554406,0.093599
0.505562,0.101289
0.511589,0.105409
0.515145,0.108049
0.518029,0.094301
0.520089,0.101472
0.52636,0.093874
0.502007,0.117159
0.50573,0.120912
0.516457,0.113985
0.518288,0.114412
0.532174,0.106844
0.532479,0.109087
0.534081,0.107744
0.541329,0.102937
0.549706,0.098924
0.562112,0.095018
0.553384,0.107759
0.540688,0.124926
0.548455,0.116106
0.551141,0.120775
0.568154,0.06508
0.563897,0.07126
0.582696,0.065888
0.584848,0.065797
0.58204,0.075013
0.58468,0.077867
0.567071,0.087541
0.576196,0.089296
0.583017,0.082902
0.588876,0.087236
0.592065,0.08629
0.604715,0.073899
0.616434,0.064424
0.611292,0.070466
0.623438,0.073671
0.606546,0.079454
0.607645,0.08603
0.610559,0.093355
0.62179,0.089708
0.566232,0.103426
0.568185,0.104494
0.575265,0.102403
0.58529,0.098466
0.578241,0.102983
0.566949,0.118212
0.569223,0.117479
0.588586,0.110857
0.585916,0.121691
0.592676,0.123629
0.601328,0.095369
0.606714,0.107805
0.613397,0.096757
0.609964,0.106081
0.615793,0.10547
0.59585,0.109377
0.603326,0.112673
0.603754,0.115679
0.595453,0.121996
0.613062,0.124437
0.63801,0.003784
0.63154,0.008484
0.633616,0.010864
0.640955,0.00708
0.649409,0.009949
0.648707,0.014527
0.62649,0.021576
0.636301,0.023056
0.642008,0.020981
0.655177,0.019654
0.661723,0.008209
0.67364,0.002441
0.683253,0.007248
0.681788,0.013169
0.658518,0.02092
0.667643,0.017655
0.673655,0.023133
0.682216,0.019989
0.68191,0.02385
0.681804,0.029191
0.630045,0.033295
0.641199,0.034302
0.648508,0.038544
0.653941,0.043381
0.625788,0.057191
0.628412,0.060945
0.636652,0.057191
0.639597,0.055238
0.635737,0.060456
0.648341,0.048508
0.647425,0.051621
0.647303,0.056123
0.650706,0.059403
0.655253,0.059358
0.656535,0.03212
0.663188,0.046174
0.671031,0.045991
0.679011,0.032105
0.683803,0.039307
0.661799,0.048646
0.667659,0.057816
0.667414,0.062425
0.691173,0.004166
0.707057,0.002533
0.708705,0.007172
0.707057,0.013092
0.714534,0.010025
0.693355,0.016999
0.697963,0.018189
0.702602,0.021729
0.701869,0.022812
0.713313,0.02327
0.705165,0.031037
0.718563,0.026825
0.736812,0.005951
0.745129,0.002808
0.728283,0.021195
0.734081,0.027192
0.745525,0.017975
0.743435,0.019928
0.745693,0.022782
0.739986,0.024796
0.748974,0.024125
0.698192,0.037247
0.695735,0.043717
0.699748,0.046052
0.718044,0.048463
0.704005,0.057557
0.707149,0.060746
0.714015,0.058152
0.722774,0.045914
0.734417,0.031876
0.739345,0.036774
0.734691,0.042679
0.7449,0.042466
0.748882,0.043442
0.748226,0.045701
0.732692,0.048127
0.739681,0.057221
0.748287,0.060441
0.639292,0.0766
0.631357,0.081392
0.626139,0.082399
0.632639,0.084764
0.63798,0.08368
0.626093,0.086275
0.652583,0.085893
0.654475,0.087678
0.660487,0.064012
0.662791,0.071138
0.670588,0.071931
0.673213,0.065675
0.682582,0.064698
0.685069,0.06421
0.681926,0.067948
0.676677,0.076768
0.680339,0.072007
0.660548,0.07982
0.667445,0.078126
0.668116,0.083421
0.630472,0.105531
0.644007,0.096071
0.64892,0.105043
0.629877,0.112322
0.638956,0.117952
0.6421,0.112474
0.661112,0.095033
0.657801,0.106722
0.679194,0.106325
0.657786,0.113924
0.679225,0.113008
0.683085,0.113237
0.680079,0.115038
0.686091,0.117678
0.698268,0.071397
0.703838,0.070298
0.714717,0.074296
0.68835,0.084077
0.691783,0.083024
0.698756,0.089769
0.704799,0.081514
0.704677,0.082658
0.710796,0.089021
0.733089,0.064195
0.720134,0.074617
0.726909,0.074067
0.730831,0.07332
0.736507,0.069871
0.739132,0.06717
0.736477,0.075196
0.727535,0.078248
0.723125,0.093584
0.730999,0.089876
0.741909,0.089479
0.739071,0.090639
